query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.3999517507349335;39.766623842311134;operator;
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;46.62366997019777;1191.3743737204818;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;52.7820653906892;1206.8462593075055;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1099.659537277283;1101.0907806874804;operator;
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1126.041438161366;1121.4111707841228;operator;
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1081.0092503585008;1100.5106748200478;operator;
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;;0.204;41.164;0.3998521628591013;39.76180924209956;operator;
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;46.62221148867716;1191.3732460181982;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator;
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;81.386;1221.428;52.782065023937136;1206.8462547588688;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1099.6595369157515;1101.0907803257828;operator;
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1126.0858818811562;1121.4111707371158;operator;
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1081.017715250106;1100.5196267219426;operator;
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;38.638;216.602;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14690;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_22_seed_172284651;14692;Seq Scan;7;Outer;;0.075;41.458;0.4000589769339402;39.77181081103805;operator;
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;46.625224098753066;1191.3755843416063;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;;0.01;0.011;0.05486086485406161;4.591426331551105;operator;
Q8_22_seed_172284651;14676;Hash Join;3;Outer;;83.579;1204.722;52.78205199359092;1206.84629951499;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1099.659540273021;1101.0907836743868;operator;
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;1208.327;1208.79;1126.0960044577869;1121.4111711729693;operator;
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1081.0196433495114;1100.5216658497066;operator;
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;;0.414;39.169;0.3998904682459008;39.763660798231314;operator;
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;46.622775820711006;1191.3736804264602;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_26_seed_205100775;14768;Hash Join;3;Outer;;83.431;1215.054;52.78206793351509;1206.846297432106;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1099.659540301091;1101.090783712352;operator;
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1126.1538793644297;1121.4111711772618;operator;
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1081.0306664655789;1100.533323836994;operator;
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;;0.071;38.491;0.3999440908354639;39.766253424491964;operator;
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;46.623552574439486;1191.3742861390608;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;52.782061189342876;1206.8463021170123;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1099.6595405878468;1101.09078399487;operator;
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1126.1547466587172;1121.4111712142621;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1081.030831664451;1100.533498559111;operator;
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.399921110433314;39.765142234994386;operator;
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;46.623222864624175;1191.374027113414;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;52.7820666575717;1206.8462935958396;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1099.6595399845608;1101.0907833950832;operator;
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1126.125034391392;1121.4111711360674;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1081.0251725043663;1100.527513370253;operator;
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;0.14;42.117;0.3998904682459008;39.763660798231314;operator;
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;46.622775820711006;1191.3736804264602;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.05486086485406161;4.591426331551105;operator;
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;52.78206793351509;1206.846297432106;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1099.659540301091;1101.090783712352;operator;
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1126.1538793644297;1121.4111711772618;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1081.0306664655789;1100.533323836994;operator;
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.3998521628591013;39.76180924209956;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;46.62221148867716;1191.3732460181982;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;52.782065023937136;1206.8462547588688;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1099.6595369157515;1101.0907803257828;operator;
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1126.134087711448;1121.4111707371158;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1081.0268967369145;1100.5293368752411;operator;
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.3999287706847907;39.76551262083359;operator;
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;46.623340248862924;1191.3741109611665;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.05486086485406161;4.591426331551105;operator;
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;52.7820562590416;1206.8462499907037;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1099.659536436037;1101.0907798407063;operator;
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1126.0121847677378;1121.411170674408;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1081.003678646343;1100.5047827402448;operator;
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.038410165422925024;0.03666623427070881;operator;
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;;0.172;39.826;0.3999364308194846;39.765883017333095;operator;
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;46.623435182491946;1191.3741985526226;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;;0.016;0.016;0.05486086485406161;4.591426331551105;operator;
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;84.148;1192.855;52.78205698855716;1206.8462565943075;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1099.6595369632687;1101.0907803683012;operator;
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1126.0563664161637;1121.4111707429677;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1081.0120936307617;1100.513681629794;operator;
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;;0.621;38.192;0.4000972664029143;39.773663806208674;operator;
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;46.62578895053752;1191.3760180749925;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;52.78205497955618;1206.8463123878496;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1099.6595413195887;1101.0907847226304;operator;
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1126.1114222587444;1121.4111713091233;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1081.0225799231519;1100.5247715060748;operator;
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;;0.38;39.138;0.3999287706847907;39.76551262083359;operator;
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;46.623340248862924;1191.3741109611665;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;52.7820562590416;1206.8462794285615;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1099.659538747265;1101.0907821515402;operator;
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1126.0171858972371;1121.411170974823;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1081.0046312529446;1100.505790138754;operator;
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.3998904682459008;39.763660798231314;operator;
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;46.622775820711006;1191.3736804264602;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.05486086485406161;4.591426331551105;operator;
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;52.78206793351509;1206.846297432106;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1099.659540301091;1101.090783712352;operator;
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1126.1538793644297;1121.4111711772618;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1081.0306664655789;1100.533323836994;operator;
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.3999670701774942;39.76736470993211;operator;
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;46.62388231907236;1191.3745451198256;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.05486086485406161;4.591426331551105;operator;
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;52.7820557262259;1206.8462821147518;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1099.659538951759;1101.0907823556684;operator;
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1126.0809313530197;1121.4111710013817;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1081.0167724228245;1100.518629659628;operator;
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.4000206845153229;39.76995808236373;operator;
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;46.62468179653934;1191.3751504830077;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;52.78205249232072;1206.846297950938;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1099.659540156219;1101.0907835579144;operator;
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1126.1310165018238;1121.4111711578073;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1081.026311890014;1100.528718384009;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.4002197728859114;39.77959518167941;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;46.62757916120785;1191.3774021820043;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05486086485406161;4.591426331551105;operator;
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;52.782050174785844;1206.846324854309;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1099.6595422406024;1101.0907856405029;operator;
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1126.1491024633335;1121.411171428643;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1081.029756699007;1100.5323616751803;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.399721902509131;39.755515944487655;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;46.62030695291576;1191.371770346978;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05486086485406161;4.591426331551105;operator;
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;52.78206607858891;1206.8462238760198;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1099.659534503751;1101.090777914849;operator;
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1126.1046027624252;1121.4111704236454;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1081.0212808218917;1100.523397512874;operator;
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q8_92_seed_746566821;16454;Hash Join;9;Outer;;0.293;35.205;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;34.52892187613036;101.80605523108841;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;;0.136;41.046;0.39980619250640304;39.759587726494914;operator;
