query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;52.06477350825484;1207.2574938190019;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1099.165619055457;1100.1418073165896;operator;
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1126.347482819208;1120.5009501163902;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1089.0907881920778;1107.1084697750102;operator;
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.1311488211070626;14.375321686354226;operator;
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.416843716573295;38.14421048560692;operator;
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;46.57488520008708;1198.9623007330565;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;52.064769229768785;1207.2574731542397;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1099.1656170030492;1100.1418052592292;operator;
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1126.3144140815602;1120.5009497831445;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1089.0833713955653;1107.1004506769505;operator;
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.1311488211070626;14.375321686354226;operator;
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;0.14;42.117;0.4168134919078126;38.14259497556384;operator;
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;46.57437516677038;1198.9620935190271;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;0.009;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;52.06475750057882;1207.2574645802897;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1099.1656160617613;1100.1418043039903;operator;
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1126.3465172027811;1120.5009496293617;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1089.0905714661505;1107.1082353894744;operator;
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.1311488211070626;14.375321686354226;operator;
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.4167757070566436;38.14057585789982;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;46.57373211429671;1198.9618331591219;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;52.0647383287527;1207.2573961285902;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1099.1656092181265;1100.141797437975;operator;
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1126.3244893195322;1120.5009485176975;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1089.085630669124;1107.1028932346562;operator;
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.1311488211070626;14.375321686354226;operator;
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;0.419;39.633;0.416851272294128;38.14461439310165;operator;
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;46.57501833046775;1198.9623490150475;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;0.008;0.009;0.05598921782129118;3.862703544862711;operator;
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;52.06476221306874;1207.257422900835;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1099.1656120424614;1100.1418002906462;operator;
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1126.1888274406213;1120.5009489780252;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1089.0552050212884;1107.0699991524177;operator;
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;;0.225;0.225;0.1311488211070626;14.375321686354226;operator;
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.03862399571373276;0.036713579002276314;operator;
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;;0.172;39.826;0.4168588278346994;38.14501831260924;operator;
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;46.575129021731385;1198.9624019587354;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;;0.016;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;84.148;1192.855;52.06476604740608;1207.257435133561;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1099.1656132691394;1100.1418015218117;operator;
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1126.2379937470776;1120.5009491773226;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1089.0662318162722;1107.081920141869;operator;
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;;0.203;0.204;0.1311488211070626;14.375321686354226;operator;
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;;0.621;38.192;0.41701745290019543;38.15350339317649;operator;
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;46.57781366559688;1198.9634886310387;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;52.06483235699887;1207.2575729161435;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1099.165627294187;1100.141815625036;operator;
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1126.2992658366963;1120.5009514581402;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1089.0799744882818;1107.0967782084927;operator;
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;;0.121;0.122;0.1311488211070626;14.375321686354226;operator;
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_64_seed_516853953;15750;Seq Scan;7;Outer;;0.38;39.138;0.416851272294128;38.14461439310165;operator;
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;46.57501833046775;1198.9623490150475;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_64_seed_516853953;15753;Seq Scan;5;Outer;;0.01;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;52.06476221306874;1207.2574588921527;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1099.1656155499168;1100.141803797822;operator;
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1126.1943928420183;1120.500949546815;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1089.0564533715456;1107.0713487737773;operator;
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;;0.267;0.267;0.1311488211070626;14.375321686354226;operator;
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_71_seed_574282170;15934;Seq Scan;7;Outer;;0.169;41.352;0.4168134919078126;38.14259497556384;operator;
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;46.57437516677038;1198.9620935190271;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_71_seed_574282170;15937;Seq Scan;5;Outer;;0.011;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;52.06475750057882;1207.2574645802897;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1099.1656160617613;1100.1418043039903;operator;
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1126.3465172027811;1120.5009496293617;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1089.0905714661505;1107.1082353894744;operator;
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;;0.182;0.183;0.1311488211070626;14.375321686354226;operator;
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_7_seed_49224186;16141;Seq Scan;7;Outer;;0.71;38.341;0.4168890482115948;38.146634110549826;operator;
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;46.575639162235156;1198.9626089862663;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_7_seed_49224186;16144;Seq Scan;5;Outer;;0.009;0.01;0.05598921782129118;3.862703544862711;operator;
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;52.06477779284207;1207.2574796178437;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1099.165617710137;1100.1418059765006;operator;
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1126.2653315384855;1120.5009498986406;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1089.0723632676627;1107.0885491054632;operator;
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;;0.212;0.213;0.1311488211070626;14.375321686354226;operator;
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_80_seed_648118449;16164;Seq Scan;7;Outer;;0.47;42.646;0.4169419269860992;38.14946221883261;operator;
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;46.576548911656886;1198.962969817722;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;52.06479747359315;1207.2575214116591;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1099.165621960474;1100.1418102500336;operator;
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1126.3210724253718;1120.5009505898097;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1089.084864988248;1107.1020656297337;operator;
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;;0.202;0.202;0.1311488211070626;14.375321686354226;operator;
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.41713825717312414;38.15997176741044;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;46.5798561531991;1198.964313376073;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05598921782129118;3.862703544862711;operator;
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;52.06487963057955;1207.2576415972521;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1099.1656344135017;1100.1418228003145;operator;
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1126.3412026747292;1120.5009526172369;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1089.0893804689354;1107.1069480192482;operator;
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;;0.15;0.15;0.1311488211070626;14.375321686354226;operator;
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.416647205143271;38.13371310109838;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;46.5715600356124;1198.9609492849872;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005780061810243736;0.011653434963133397;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05598921782129118;3.862703544862711;operator;
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;52.0646841321249;1207.257302465114;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1099.165599601804;1100.1417877576089;operator;
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1126.2916736491343;1120.5009469529996;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1089.0782702811975;1107.094935139952;operator;
Q8_92_seed_746566821;16460;Seq Scan;13;Outer;;0.168;0.169;0.1311488211070626;14.375321686354226;operator;
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;;0.136;41.046;0.4167303593348676;38.13815331258823;operator;
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;46.57297855425252;1198.9615195366375;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;;0.01;0.012;0.05598921782129118;3.862703544862711;operator;
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;81.807;1223.207;52.064715350415774;1207.2573884192457;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1099.1656082596921;1100.1417964521386;operator;
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1126.265534687921;1120.500948360043;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1089.072408337896;1107.0885976506106;operator;
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;;0.057;0.057;0.1311488211070626;14.375321686354226;operator;
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;;2.191;40.736;0.4170099011140984;38.153099221761266;operator;
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;46.57768043759862;1198.9634358511512;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;81.658;1227.642;52.064824882704855;1207.2575502544735;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1099.1656250183662;1100.1418133404588;operator;
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1126.3049051212922;1120.5009510883547;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1089.0812391451097;1107.098145480109;operator;
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;;0.079;0.079;0.1311488211070626;14.375321686354226;operator;
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;36.72487488518438;214.9026486254234;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.4167757070566436;38.14057585789982;operator;
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;46.57373211429671;1198.9618331591219;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05598921782129118;3.862703544862711;operator;
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;52.0647383287527;1207.2573961285902;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1099.1656092181265;1100.141797437975;operator;
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1126.2708400872305;1120.5009485176975;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1089.0735982691522;1107.089884154881;operator;
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.05598921782129118;3.862703544862711;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;17.306492417857893;616.3816428784612;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;9.821224160747704;9.821724160747806;operator;
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;21.14931745301888;673.4425663810763;operator;
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;79.10986654934858;151.0349341041545;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1152.85834115558;1155.1447019061586;operator;
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.05598921782129118;3.862703544862711;operator;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;17.306492417857893;616.3816584119852;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;9.821224160747704;9.821724160747806;operator;
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;21.53338476102674;675.4119524331768;operator;
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;79.30470317199838;151.34232622440067;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.10275606124459014;153.94209720071143;operator;
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;235.5563659393909;235.55686593939132;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1272.067527474126;1278.0270274741263;pattern;8951754fdbae5e0bc5fb971b6c48337d
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05598921782129118;3.862703544862711;operator;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;17.306492417857893;616.3816457464893;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;9.821224160747704;9.821724160747806;operator;
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;21.31035412170351;674.2800242766201;operator;
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;79.19234055459287;151.16516057519038;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1152.85834115558;1155.1447019061586;operator;
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.05598921782129118;3.862703544862711;operator;
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;17.306492417857893;616.3816706964033;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;9.821224160747704;9.821724160747806;operator;
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;21.342461759838812;674.444945996653;operator;
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;79.20864741506767;151.19089030491344;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1152.85834115558;1155.1447019061586;operator;
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05598921782129118;3.862703544862711;operator;
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;17.306492417857893;616.3816733761871;pattern;2873b8c3a1759afe345ffbdfc9bdcba7
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;9.821224160747704;9.821724160747806;operator;
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;21.181742161229124;673.6126563161638;operator;
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;79.12657045068025;151.06132370394357;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;1188.8286934018117;1194.8623390229911;pattern;0405d50f69713e0bbda5bc720b56a392
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1152.85834115558;1155.1447019061586;operator;
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05598921782129118;3.862703544862711;operator;
