query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_52_seed_418405581;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.359;1228.568;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15442;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.206;34.332;0.221;0.222;15454;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15452;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_53_seed_426609612;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.471;1194.741;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15465;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;35.423;0.223;0.224;15477;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15475;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_54_seed_434813643;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.258;1240.134;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15488;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.07;33.38;0.24;0.24;15500;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15498;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_58_seed_467629767;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;87.298;1200.571;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15580;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;41.174;0.259;0.26;15592;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15590;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;84.148;1192.855;15599;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15603;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.986;35.479;0.247;0.248;15615;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15613;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_60_seed_484037829;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;84.392;1209.045;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15649;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.417;0.199;0.199;15661;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15659;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;85.405;1257.816;15737;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15741;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.333;32.94;0.142;0.143;15753;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15751;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_65_seed_525057984;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;90.041;1238.788;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15764;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;35.915;0.247;0.248;15776;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15774;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_68_seed_549670077;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;84.078;1213.674;15829;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15833;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.362;0.218;0.218;15845;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15843;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_69_seed_557874108;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;68.872;1201.569;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15856;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.626;30.265;0.079;0.079;15868;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15866;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_70_seed_566078139;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;76.982;1219.956;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15902;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.198;32.333;0.327;0.328;15914;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15912;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;82.113;1219.545;15921;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15925;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.02;34.303;0.289;0.289;15937;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15935;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_72_seed_582486201;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;81.124;1213.079;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15948;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.16;30.93;0.087;0.088;15960;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15958;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_74_seed_598894263;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.245;1194.573;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15994;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.173;32.958;0.156;0.157;16006;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16004;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_75_seed_607098294;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.089;1204.233;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16017;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.164;29.438;0.166;0.167;16029;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16027;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_77_seed_623506356;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.259;1227.378;16059;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16063;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.016;34.993;0.074;0.075;16075;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16074;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16073;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_79_seed_639914418;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;80.312;1193.035;16105;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16109;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.272;31.365;0.227;0.228;16121;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16120;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16119;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;77.71;1185.403;16128;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16132;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;30.834;0.206;0.206;16144;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16143;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16142;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.107;1193.156;16151;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16155;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;30.901;0.238;0.239;16167;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16166;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16165;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_81_seed_656322480;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.154;1203.627;16174;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16178;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.07;34.339;0.225;0.226;16190;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16188;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_82_seed_664526511;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.788;1211.476;16197;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16201;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.013;35.132;0.085;0.085;16213;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16211;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.384;1229.579;16220;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16224;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.234;36.722;0.226;0.227;16236;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16235;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16234;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.317;1190.965;16243;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16247;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.367;29.991;0.185;0.186;16259;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16258;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16257;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_87_seed_705546666;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.44;1228.31;16312;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16316;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.366;33.172;0.276;0.277;16328;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16326;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_90_seed_730158759;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.2;1205.408;16404;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16408;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.071;30.846;0.239;0.24;16420;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16418;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_91_seed_738362790;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.088;1197.111;16427;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16431;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.195;35.212;0.246;0.247;16443;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16441;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.807;1223.207;16450;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16454;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.085;33.729;0.196;0.196;16466;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16465;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16464;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_93_seed_754770852;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.133;1200.124;16473;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16477;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.024;29.782;0.224;0.225;16489;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16487;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.658;1227.642;16496;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16500;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;32.631;0.084;0.085;16512;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16511;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16510;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_97_seed_787586976;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.971;1253.983;16565;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16569;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.082;39.276;0.37;0.37;16581;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16579;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_99_seed_803995038;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.631;1224.056;16611;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16615;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.021;32.373;0.239;0.24;16627;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16625;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_9_seed_65632248;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.468;1230.725;16634;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16638;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.068;35.318;0.621;0.621;16650;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16648;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
