query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q21_44_seed_352773333;33860;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.649;446.942;Q21;33861;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.909;1005.168;Q21
Q21_45_seed_360977364;33878;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.489;443.824;Q21;33879;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.157;972.174;Q21
Q21_46_seed_369181395;33896;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.676;409.556;Q21;33897;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.046;949.243;Q21
Q21_47_seed_377385426;33914;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.69;423.56;Q21;33915;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.752;942.797;Q21
Q21_48_seed_385589457;33932;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.491;416.296;Q21;33933;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.472;952.62;Q21
Q21_49_seed_393793488;33950;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.572;438.03;Q21;33951;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.082;958.891;Q21
Q21_4_seed_24612093;33968;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.667;439.31;Q21;33969;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.082;978.26;Q21
Q21_50_seed_401997519;33986;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;414.791;Q21;33987;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.446;948.976;Q21
Q21_51_seed_410201550;34004;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.544;439.789;Q21;34005;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.586;955.079;Q21
Q21_52_seed_418405581;34022;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.956;417.429;Q21;34023;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.095;964.997;Q21
Q21_53_seed_426609612;34040;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.571;383.553;Q21;34041;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.675;940.448;Q21
Q21_54_seed_434813643;34058;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.309;434.715;Q21;34059;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.012;968.7;Q21
Q21_55_seed_443017674;34076;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.946;448.872;Q21;34077;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.363;965.452;Q21
Q21_56_seed_451221705;34094;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;419.895;Q21;34095;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.493;955.044;Q21
Q21_57_seed_459425736;34112;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.108;408.626;Q21;34113;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.015;949.42;Q21
Q21_58_seed_467629767;34130;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;411.667;Q21;34131;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.006;971.642;Q21
Q21_5_seed_32816124;34166;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;420.378;Q21;34167;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.335;941.794;Q21
Q21_60_seed_484037829;34184;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;8.731;418.545;Q21;34185;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.709;969.348;Q21
Q21_61_seed_492241860;34202;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.494;401.955;Q21;34203;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.835;947.244;Q21
Q21_63_seed_508649922;34238;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.47;434.092;Q21;34239;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.607;953.089;Q21
Q21_65_seed_525057984;34274;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.282;408.18;Q21;34275;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.98;956.414;Q21
Q21_66_seed_533262015;34292;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;400.561;Q21;34293;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.057;953.228;Q21
Q21_67_seed_541466046;34310;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.763;398.536;Q21;34311;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.648;965.66;Q21
Q21_68_seed_549670077;34328;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.338;410.979;Q21;34329;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.1;969.444;Q21
Q21_69_seed_557874108;34346;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.374;413.647;Q21;34347;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.069;942.614;Q21
Q21_6_seed_41020155;34364;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.52;421.856;Q21;34365;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.389;950.678;Q21
Q21_70_seed_566078139;34382;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.51;430.492;Q21;34383;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.329;967.151;Q21
Q21_72_seed_582486201;34418;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.426;443.4;Q21;34419;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.231;991.05;Q21
Q21_73_seed_590690232;34436;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.932;415.359;Q21;34437;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.812;967.665;Q21
Q21_74_seed_598894263;34454;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.569;436.959;Q21;34455;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.491;971.909;Q21
Q21_75_seed_607098294;34472;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.203;441.927;Q21;34473;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.588;976.306;Q21
Q21_76_seed_615302325;34490;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.625;424.98;Q21;34491;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.67;961.318;Q21
Q21_77_seed_623506356;34508;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.502;431.82;Q21;34509;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.121;961.712;Q21
Q21_78_seed_631710387;34526;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.163;437.019;Q21;34527;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.373;964.784;Q21
Q21_79_seed_639914418;34544;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.332;451.813;Q21;34545;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.417;961.377;Q21
Q21_81_seed_656322480;34598;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.365;415.594;Q21;34599;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.9;956.786;Q21
Q21_82_seed_664526511;34616;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.725;435.26;Q21;34617;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.962;968.582;Q21
Q21_85_seed_689138604;34670;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.234;428.684;Q21;34671;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.827;947.606;Q21
Q21_86_seed_697342635;34688;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.728;457.224;Q21;34689;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.307;984.682;Q21
Q21_87_seed_705546666;34706;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.687;428.839;Q21;34707;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.801;962.077;Q21
Q21_88_seed_713750697;34724;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;415.919;Q21;34725;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.713;954.007;Q21
Q21_89_seed_721954728;34742;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.387;415.375;Q21;34743;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.196;975.197;Q21
Q21_8_seed_57428217;34760;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.629;391.979;Q21;34761;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.73;944.834;Q21
Q21_90_seed_730158759;34778;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.389;425.993;Q21;34779;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.454;972.638;Q21
Q21_91_seed_738362790;34796;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.828;443.488;Q21;34797;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.628;978.497;Q21
Q21_93_seed_754770852;34832;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.678;428.725;Q21;34833;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.93;951.728;Q21
Q21_95_seed_771178914;34868;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.524;443.924;Q21;34869;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.533;961.751;Q21
Q21_97_seed_787586976;34904;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.291;436.439;Q21;34905;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.811;971.562;Q21
Q21_98_seed_795791007;34922;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.499;411.668;Q21;34923;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.025;947.56;Q21
Q21_99_seed_803995038;34940;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.808;421.501;Q21;34941;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.423;954.954;Q21
Q21_9_seed_65632248;34958;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.016;421.766;Q21;34959;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.821;958.65;Q21
