query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_148_seed_1205992557;14398;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1223.69;1225.172;14399;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;14400;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;84.307;1218.709;0.013;0.013
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;0;2480;800;0;3.1;71558.4;71851.8;148;0.0;3;1225.144;1226.747;14491;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;14492;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.303;1221.102;0.015;0.015
Q8_16_seed_123060465;14513;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1213.614;1216.676;14514;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;80.077;1207.828;0.016;0.016
Q8_17_seed_131264496;14536;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1246.611;1249.094;14537;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;76.656;1240.438;0.015;0.015
Q8_18_seed_139468527;14559;Gather Merge;1;Outer;;0;2691;868;0;3.1002304147465436;71583.74;71902.11;148;0.0;3;1227.907;1229.083;14560;Sort;2;Outer;;0;868;868;0;1.0;70583.7;70585.87;148;0.0;0;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;78.365;1223.665;0.012;0.013
Q8_19_seed_147672558;14582;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1221.456;1223.726;14583;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;79.344;1218.093;0.014;0.014
Q8_1_seed_0101000000;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1233.116;1233.388;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.91;1225.911;0.013;0.013
Q8_20_seed_155876589;14628;Gather Merge;1;Outer;;0;2453;791;0;3.1011378002528445;71555.06;71845.26;148;0.0;3;1239.576;1242.009;14629;Sort;2;Outer;;0;791;791;0;1.0;70555.02;70556.99;148;0.0;0;14630;Hash Join;3;Outer;;0;791;791;25;0.04;9922.02;70516.94;148;0.0;0;81.59;1236.411;0.016;0.016
Q8_21_seed_164080620;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1222.276;1223.613;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;78.813;1213.799;0.017;0.017
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1208.327;1208.79;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14676;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;83.497;1204.399;0.015;0.015
Q8_23_seed_180488682;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;1205.785;1208.116;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;80.492;1202.533;0.013;0.014
Q8_24_seed_188692713;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1244.05;1244.697;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;77.462;1239.445;0.013;0.014
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1220.966;1221.525;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;14768;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.35;1214.732;0.018;0.018
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1207.709;1209.873;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;77.125;1203.244;0.013;0.014
Q8_28_seed_221508837;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;1191.455;1193.542;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;73.828;1188.124;0.014;0.014
Q8_29_seed_229712868;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1192.349;1194.997;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;67.941;1189.912;0.016;0.016
Q8_2_seed_8204031;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;1230.706;1233.296;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.312;1226.644;0.013;0.014
Q8_32_seed_254324961;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;1250.753;1251.863;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.29;1246.141;0.014;0.014
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1235.581;1236.876;14951;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.32;1231.098;0.013;0.014
Q8_34_seed_270733023;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1176.979;1179.798;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.264;1172.551;0.019;0.019
Q8_36_seed_287141085;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;1247.944;1250.84;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.124;1245.352;0.015;0.015
Q8_37_seed_295345116;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;1266.262;1268.789;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.27;1262.819;0.013;0.013
Q8_38_seed_303549147;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;1215.856;1218.005;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;77.981;1211.291;0.014;0.014
Q8_43_seed_344569302;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;1212.356;1214.49;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.923;1208.077;0.017;0.017
Q8_44_seed_352773333;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1223.612;1223.917;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.818;1219.325;0.016;0.017
Q8_45_seed_360977364;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;1205.545;1207.55;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.437;1201.522;0.013;0.013
Q8_46_seed_369181395;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1211.396;1213.758;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;82.567;1208.534;0.02;0.02
Q8_49_seed_393793488;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1223.696;1224.246;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;86.308;1219.377;0.016;0.016
Q8_50_seed_401997519;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1217.021;1219.601;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;82.236;1213.944;0.016;0.016
Q8_51_seed_410201550;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1211.814;1214.009;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;79.138;1209.199;0.013;0.014
Q8_52_seed_418405581;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1233.332;1234.118;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;78.245;1228.2;0.02;0.02
Q8_53_seed_426609612;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;1197.742;1199.931;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;81.379;1194.399;0.016;0.016
Q8_54_seed_434813643;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1246.176;1247.015;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;83.185;1239.81;0.017;0.017
Q8_58_seed_467629767;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1206.22;1208.028;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;87.22;1200.262;0.014;0.014
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1195.763;1198.139;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;15596;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;84.063;1192.535;0.021;0.021
Q8_60_seed_484037829;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1212.645;1215.056;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;84.316;1208.733;0.016;0.016
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;1262.38;1262.791;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;15734;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;85.329;1257.5;0.014;0.014
Q8_65_seed_525057984;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;1241.824;1245.176;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;89.972;1238.499;0.014;0.015
Q8_68_seed_549670077;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1217.466;1217.867;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;83.976;1213.327;0.015;0.015
Q8_69_seed_557874108;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1207.049;1209.242;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;68.8;1201.26;0.018;0.018
Q8_70_seed_566078139;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;1223.259;1225.561;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;76.913;1219.658;0.013;0.013
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;1222.134;1224.107;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;82.039;1219.228;0.015;0.016
Q8_72_seed_582486201;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;1216.468;1218.041;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;81.044;1212.755;0.014;0.014
Q8_74_seed_598894263;15985;Gather Merge;1;Outer;;0;2479;800;0;3.09875;71558.4;71851.68;148;0.0;3;1197.655;1199.723;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;15987;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.171;1194.252;0.017;0.017
Q8_75_seed_607098294;16008;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1206.24;1209.321;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;16010;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;73.016;1203.927;0.014;0.014
Q8_77_seed_623506356;16054;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1232.907;1233.202;16055;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;16056;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;90.181;1227.063;0.013;0.014
Q8_79_seed_639914418;16100;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1198.372;1201.107;16101;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16102;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;80.225;1192.715;0.018;0.018
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1188.031;1190.394;16124;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16125;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;77.635;1185.103;0.013;0.013
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;1197.599;1199.019;16147;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;16148;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;80.029;1192.834;0.018;0.018
Q8_81_seed_656322480;16169;Gather Merge;1;Outer;;0;2530;816;0;3.1004901960784315;71564.36;71863.67;148;0.0;3;1209.733;1210.159;16170;Sort;2;Outer;;0;816;816;0;1.0;70564.32;70566.36;148;0.0;0;16171;Hash Join;3;Outer;;0;816;816;25;0.04;9922.24;70524.86;148;0.0;0;79.043;1203.27;0.017;0.017
Q8_82_seed_664526511;16192;Gather Merge;1;Outer;;0;2341;755;0;3.100662251655629;71541.65;71818.6;148;0.0;3;1215.55;1217.741;16193;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;16194;Hash Join;3;Outer;;0;755;755;25;0.04;9921.7;70505.52;148;0.0;0;83.724;1211.183;0.013;0.013
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1234.752;1237.115;16216;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;16217;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.292;1229.245;0.021;0.021
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;0;2554;824;0;3.099514563106796;71567.34;71869.49;148;0.0;3;1194.605;1197.201;16239;Sort;2;Outer;;0;824;824;0;1.0;70567.3;70569.36;148;0.0;0;16240;Hash Join;3;Outer;;0;824;824;25;0.04;9922.31;70527.39;148;0.0;0;72.212;1190.623;0.023;0.023
Q8_87_seed_705546666;16307;Gather Merge;1;Outer;;0;2427;783;0;3.099616858237548;71552.07;71839.2;148;0.0;3;1230.422;1232.563;16308;Sort;2;Outer;;0;783;783;0;1.0;70552.03;70553.98;148;0.0;0;16309;Hash Join;3;Outer;;0;783;783;25;0.04;9921.95;70514.39;148;0.0;0;84.363;1227.989;0.012;0.012
Q8_90_seed_730158759;16399;Gather Merge;1;Outer;;0;2457;793;0;3.098360655737705;71555.8;71846.48;148;0.0;3;1209.897;1211.278;16400;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;16401;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;82.127;1205.099;0.018;0.018
Q8_91_seed_738362790;16422;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;1199.884;1202.246;16423;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;16424;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;84.009;1196.794;0.016;0.017
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;0;2508;809;0;3.100123609394314;71561.74;71858.45;148;0.0;3;1225.4;1227.723;16446;Sort;2;Outer;;0;809;809;0;1.0;70561.7;70563.72;148;0.0;0;16447;Hash Join;3;Outer;;0;809;809;25;0.04;9922.17;70522.63;148;0.0;0;81.704;1222.876;0.015;0.016
Q8_93_seed_754770852;16468;Gather Merge;1;Outer;;0;2415;779;0;3.1001283697047497;71550.58;71836.29;148;0.0;3;1204.834;1205.254;16469;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;16470;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;72.052;1199.81;0.014;0.014
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1230.725;1233.151;16492;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;16493;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;81.578;1227.328;0.017;0.018
Q8_97_seed_787586976;16560;Gather Merge;1;Outer;;0;2365;763;0;3.0996068152031455;71544.63;71824.43;148;0.0;3;1256.715;1259.114;16561;Sort;2;Outer;;0;763;763;0;1.0;70544.59;70546.5;148;0.0;0;16562;Hash Join;3;Outer;;0;763;763;25;0.04;9921.77;70508.06;148;0.0;0;89.897;1253.676;0.015;0.015
Q8_99_seed_803995038;16606;Gather Merge;1;Outer;;0;2436;786;0;3.099236641221374;71553.18;71841.38;148;0.0;3;1226.751;1228.911;16607;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;16608;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;82.554;1223.723;0.014;0.014
Q8_9_seed_65632248;16629;Gather Merge;1;Outer;;0;2502;807;0;3.100371747211896;71561.0;71857.01;148;0.0;3;1235.599;1237.532;16630;Sort;2;Outer;;0;807;807;0;1.0;70560.96;70562.98;148;0.0;0;16631;Hash Join;3;Outer;;0;807;807;25;0.04;9922.16;70522.0;148;0.0;0;83.388;1230.407;0.015;0.015
