query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q10_111_seed_902443410;19534;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;0.06;0.062;Q10
Q10_111_seed_902443410;19535;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.125;37.125;Q10
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.093;27.142;Q10
Q10_111_seed_902443410;19537;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;Q10
Q10_111_seed_902443410;19538;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009;Q10
Q10_117_seed_951667596;19604;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1192.147;1192.966;Q10
Q10_117_seed_951667596;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1192.146;1192.964;Q10
Q10_117_seed_951667596;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1179.743;1189.436;Q10
Q10_117_seed_951667596;19607;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;42.977;1136.316;Q10
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.415;1135.948;Q10
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.328;1132.954;Q10
Q10_117_seed_951667596;19610;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.503;1081.77;Q10
Q10_117_seed_951667596;19611;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.271;164.668;Q10
Q10_117_seed_951667596;19612;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.064;Q10
Q10_117_seed_951667596;19613;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;40.433;40.433;Q10
Q10_117_seed_951667596;19614;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;31.862;Q10
Q10_117_seed_951667596;19615;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_117_seed_951667596;19616;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;Q10
Q10_118_seed_959871627;19617;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1162.583;1163.379;Q10
Q10_118_seed_959871627;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1162.582;1163.378;Q10
Q10_118_seed_959871627;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1150.132;1159.751;Q10
Q10_118_seed_959871627;19620;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;43.444;1107.531;Q10
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;38.828;1116.953;Q10
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;38.744;1114.104;Q10
Q10_118_seed_959871627;19623;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.341;1065.722;Q10
Q10_118_seed_959871627;19624;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;0.211;162.894;Q10
Q10_118_seed_959871627;19625;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.061;0.063;Q10
Q10_118_seed_959871627;19626;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.119;37.119;Q10
Q10_118_seed_959871627;19627;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;27.348;Q10
Q10_118_seed_959871627;19628;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_118_seed_959871627;19629;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;Q10
Q10_124_seed_1009095813;19708;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1142.815;1143.596;Q10
Q10_124_seed_1009095813;19709;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1142.814;1143.595;Q10
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1130.47;1140.146;Q10
Q10_124_seed_1009095813;19711;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;40.439;1086.655;Q10
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;39.86;1087.432;Q10
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.773;1084.448;Q10
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.857;1035.245;Q10
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;0.29;160.85;Q10
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.058;0.061;Q10
Q10_124_seed_1009095813;19717;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.697;37.699;Q10
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.039;27.901;Q10
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;Q10
Q10_127_seed_1033707906;19747;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1134.202;1134.975;Q10
Q10_127_seed_1033707906;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1134.201;1134.973;Q10
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1121.012;1130.618;Q10
Q10_127_seed_1033707906;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;40.197;1077.61;Q10
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.479;1074.089;Q10
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.356;1071.176;Q10
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.652;1024.316;Q10
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;0.368;159.635;Q10
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.059;0.061;Q10
Q10_127_seed_1033707906;19756;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.534;36.535;Q10
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.017;29.412;Q10
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q10
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013;Q10
Q10_128_seed_1041911937;19760;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1174.849;1175.61;Q10
Q10_128_seed_1041911937;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1174.848;1175.608;Q10
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1162.735;1172.266;Q10
Q10_128_seed_1041911937;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;35.819;1119.828;Q10
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;34.748;1116.41;Q10
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;34.666;1113.56;Q10
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.429;1069.039;Q10
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;0.214;164.215;Q10
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0;0.061;0.063;Q10
Q10_128_seed_1041911937;19769;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.016;33.016;Q10
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;24.742;Q10
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;Q10
Q10_129_seed_1050115968;19773;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1137.867;1138.651;Q10
Q10_129_seed_1050115968;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1137.866;1138.649;Q10
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1125.236;1135.078;Q10
Q10_129_seed_1050115968;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;33.724;1082.423;Q10
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.087;1090.149;Q10
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;31.986;1087.253;Q10
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.537;1045.482;Q10
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.256;160.152;Q10
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.06;0.062;Q10
Q10_129_seed_1050115968;19782;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.292;31.292;Q10
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;23.435;Q10
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;Q10
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01;Q10
Q10_133_seed_1082932092;19838;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1130.576;1131.319;Q10
Q10_133_seed_1082932092;19839;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1130.575;1131.318;Q10
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1118.665;1128.059;Q10
Q10_133_seed_1082932092;19841;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;34.215;1076.269;Q10
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;31.991;1091.047;Q10
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;31.909;1088.204;Q10
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.502;1046.647;Q10
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;0.274;161.881;Q10
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.059;0.062;Q10
Q10_133_seed_1082932092;19847;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.245;31.245;Q10
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;24.216;Q10
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;Q10
Q10_141_seed_1148564340;19955;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1154.512;1155.276;Q10
Q10_141_seed_1148564340;19956;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1154.512;1155.274;Q10
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1142.172;1151.551;Q10
Q10_141_seed_1148564340;19958;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.523;1099.824;Q10
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;39.136;1110.803;Q10
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;39.055;1108.006;Q10
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;1.401;1060.468;Q10
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;0.209;165.971;Q10
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0;0.062;0.064;Q10
Q10_141_seed_1148564340;19964;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.792;36.792;Q10
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.088;28.716;Q10
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q10
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.012;Q10
Q10_150_seed_1231235959;20085;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1161.813;1162.611;Q10
Q10_150_seed_1231235959;20086;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1161.813;1162.61;Q10
Q10_150_seed_1231235959;20087;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1149.112;1159.061;Q10
Q10_150_seed_1231235959;20088;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;45.252;1107.286;Q10
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;40.868;1105.015;Q10
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;40.758;1102.085;Q10
Q10_150_seed_1231235959;20091;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.416;1051.622;Q10
Q10_150_seed_1231235959;20092;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.117;162.818;Q10
Q10_150_seed_1231235959;20093;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.06;0.062;Q10
Q10_150_seed_1231235959;20094;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.115;38.115;Q10
Q10_150_seed_1231235959;20095;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.015;28.243;Q10
Q10_150_seed_1231235959;20096;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;Q10
Q10_150_seed_1231235959;20097;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01;Q10
Q10_15_seed_114856434;20098;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1148.197;1148.936;Q10
Q10_15_seed_114856434;20099;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1148.195;1148.934;Q10
Q10_15_seed_114856434;20100;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1135.921;1145.551;Q10
Q10_15_seed_114856434;20101;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;37.586;1093.569;Q10
Q10_15_seed_114856434;20102;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;36.347;1101.123;Q10
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;36.267;1098.242;Q10
Q10_15_seed_114856434;20104;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.448;1052.149;Q10
Q10_15_seed_114856434;20105;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;0.195;157.568;Q10
Q10_15_seed_114856434;20106;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0;0.06;0.063;Q10
Q10_15_seed_114856434;20107;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.964;34.964;Q10
Q10_15_seed_114856434;20108;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;22.825;Q10
Q10_15_seed_114856434;20109;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_15_seed_114856434;20110;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01;Q10
Q10_22_seed_172284651;20202;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1151.238;1152.001;Q10
Q10_22_seed_172284651;20203;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1151.238;1152.0;Q10
Q10_22_seed_172284651;20204;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1138.095;1147.93;Q10
Q10_22_seed_172284651;20205;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;43.004;1093.386;Q10
Q10_22_seed_172284651;20206;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;40.438;1100.147;Q10
Q10_22_seed_172284651;20207;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;40.35;1097.201;Q10
Q10_22_seed_172284651;20208;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.686;1047.229;Q10
Q10_22_seed_172284651;20209;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;0.435;162.68;Q10
Q10_22_seed_172284651;20210;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0;0.059;0.061;Q10
Q10_22_seed_172284651;20211;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.823;38.823;Q10
Q10_22_seed_172284651;20212;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.012;30.603;Q10
Q10_22_seed_172284651;20213;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.028;0.028;Q10
Q10_22_seed_172284651;20214;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.018;0.019;Q10
Q10_26_seed_205100775;20254;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1142.614;1143.378;Q10
Q10_26_seed_205100775;20255;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1142.613;1143.377;Q10
Q10_26_seed_205100775;20256;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1130.534;1140.022;Q10
Q10_26_seed_205100775;20257;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.943;1086.995;Q10
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;35.009;1097.767;Q10
Q10_26_seed_205100775;20259;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.939;1094.866;Q10
Q10_26_seed_205100775;20260;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.608;1050.308;Q10
Q10_26_seed_205100775;20261;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.292;160.958;Q10
Q10_26_seed_205100775;20262;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.06;0.063;Q10
Q10_26_seed_205100775;20263;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.164;34.166;Q10
Q10_26_seed_205100775;20264;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;27.333;Q10
Q10_26_seed_205100775;20265;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q10
Q10_26_seed_205100775;20266;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012;Q10
Q10_27_seed_213304806;20267;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1156.103;1156.891;Q10
Q10_27_seed_213304806;20268;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1156.102;1156.889;Q10
Q10_27_seed_213304806;20269;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1144.389;1153.107;Q10
Q10_27_seed_213304806;20270;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;41.234;1101.447;Q10
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;36.826;1106.692;Q10
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;36.751;1103.484;Q10
Q10_27_seed_213304806;20273;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.407;1056.444;Q10
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.216;160.12;Q10
Q10_27_seed_213304806;20275;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.06;0.062;Q10
Q10_27_seed_213304806;20276;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.319;35.319;Q10
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.013;25.103;Q10
Q10_27_seed_213304806;20278;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q10
Q10_27_seed_213304806;20279;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011;Q10
Q10_30_seed_237916899;20319;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1140.068;1140.856;Q10
Q10_30_seed_237916899;20320;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1140.066;1140.854;Q10
Q10_30_seed_237916899;20321;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1127.717;1137.072;Q10
Q10_30_seed_237916899;20322;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;40.427;1086.152;Q10
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;36.957;1095.876;Q10
Q10_30_seed_237916899;20324;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;36.869;1093.079;Q10
Q10_30_seed_237916899;20325;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.497;1046.832;Q10
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.08;159.228;Q10
Q10_30_seed_237916899;20327;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.064;Q10
Q10_30_seed_237916899;20328;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.287;34.288;Q10
