query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q10_45_seed_360977364;20527;Limit;0;;;1138.779;1139.581;1149.8031174219573;1150.6645834944688;pattern
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;36.553;1107.051;17.397991861532475;619.3926979353557;pattern
Q10_48_seed_385589457;20577;Hash;5;Inner;;0.02;0.02;0.011122619810567613;0.011231159573728888;pattern
Q10_48_seed_385589457;20566;Limit;0;;;1161.331;1162.112;1149.8031174236114;1150.6645795510444;pattern
Q10_63_seed_508649922;20792;Hash Join;5;Outer;;39.182;1107.252;17.397991861532475;619.3926979353557;pattern
Q10_63_seed_508649922;20798;Hash;5;Inner;;0.013;0.014;0.011122619810567613;0.011231159573728888;pattern
Q10_63_seed_508649922;20787;Limit;0;;;1158.48;1159.299;1149.8031174236114;1150.6645795510444;pattern
Q10_65_seed_525057984;20818;Hash Join;5;Outer;;36.394;1094.963;17.397991861532475;619.3927081959278;pattern
Q10_65_seed_525057984;20824;Hash;5;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q10_65_seed_525057984;20813;Limit;0;;;1147.807;1148.597;1149.8031174223665;1150.6646243301323;pattern
Q10_67_seed_541466046;20844;Hash Join;5;Outer;;38.772;1092.349;17.397991861532475;619.3927022903554;pattern
Q10_67_seed_541466046;20850;Hash;5;Inner;;0.017;0.017;0.011122619810567613;0.011231159573728888;pattern
Q10_67_seed_541466046;20839;Limit;0;;;1144.108;1144.89;1149.803117423083;1150.66457736579;pattern
Q10_81_seed_656322480;21052;Hash Join;5;Outer;;34.317;1102.716;17.397991861532475;619.3927012274202;pattern
Q10_81_seed_656322480;21058;Hash;5;Inner;;0.018;0.018;0.011122619810567613;0.011231159573728888;pattern
Q10_81_seed_656322480;21047;Limit;0;;;1152.103;1152.879;1149.803117423212;1150.6647185396434;pattern
Q10_86_seed_697342635;21117;Hash Join;5;Outer;;34.531;1103.927;17.397991861532475;619.3927045579281;pattern
Q10_86_seed_697342635;21123;Hash;5;Inner;;0.017;0.017;0.011122619810567613;0.011231159573728888;pattern
Q10_86_seed_697342635;21112;Limit;0;;;1151.022;1151.789;1149.8031174228079;1150.664626938258;pattern
Q10_88_seed_713750697;21143;Hash Join;5;Outer;;36.512;1099.299;17.397991861532475;619.3927232056127;pattern
Q10_88_seed_713750697;21149;Hash;5;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q10_88_seed_713750697;21138;Limit;0;;;1153.523;1154.282;1149.8031174205453;1150.6645887248114;pattern
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;4.770631556740133;718.329651809891;operator
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;993.2041174740617;997.8525977058284;pattern
Q12_104_seed_845015193;24353;Seq Scan;5;Outer;;11.043;844.94;4.77062690579822;718.3296396505136;operator
Q12_104_seed_845015193;24354;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_104_seed_845015193;24348;Aggregate;0;;;1000.588;1006.917;993.2041174869896;997.8525977223244;pattern
Q12_110_seed_894239379;24402;Seq Scan;5;Outer;;11.046;827.126;4.7706191542166465;718.329619383785;operator
Q12_110_seed_894239379;24403;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_110_seed_894239379;24397;Aggregate;0;;;984.055;986.532;993.2041175093357;997.8525977498177;pattern
Q12_112_seed_910647441;24416;Seq Scan;5;Outer;;9.541;854.02;4.770693569060539;718.3298138877228;operator
Q12_112_seed_910647441;24417;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_112_seed_910647441;24411;Aggregate;0;;;1007.311;1013.004;993.2041173107366;997.8525974858825;pattern
Q12_120_seed_976279689;24479;Seq Scan;5;Outer;;9.577;824.124;4.770661012654756;718.3297288078206;operator
Q12_120_seed_976279689;24480;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_120_seed_976279689;24474;Aggregate;0;;;978.479;984.086;993.2041173940096;997.8525976013539;pattern
Q12_131_seed_1066524030;24563;Seq Scan;5;Outer;;10.024;843.775;4.7706532611077295;718.3297085471279;operator
Q12_131_seed_1066524030;24564;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_131_seed_1066524030;24558;Aggregate;0;;;993.41;999.56;993.2041174145722;997.8525976288472;pattern
Q12_137_seed_1115748216;24605;Seq Scan;5;Outer;;10.135;838.873;4.7706222548486465;718.3296274906411;operator
Q12_137_seed_1115748216;24606;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_137_seed_1115748216;24600;Aggregate;0;;;999.021;1002.886;993.2041175003769;997.8525977388204;pattern
Q12_142_seed_1156768371;24647;Seq Scan;5;Outer;;9.977;862.537;4.770664113269118;718.3297369117117;operator
Q12_142_seed_1156768371;24648;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_142_seed_1156768371;24642;Aggregate;0;;;1018.778;1022.796;993.2041173858528;997.8525975903566;pattern
Q12_146_seed_1189584495;24675;Seq Scan;5;Outer;;9.423;844.142;4.7706222548486465;718.3296274906411;operator
Q12_146_seed_1189584495;24676;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_146_seed_1189584495;24670;Aggregate;0;;;998.873;1003.651;993.2041175002864;997.8525977388204;pattern
Q12_14_seed_106652403;24703;Seq Scan;5;Outer;;9.627;825.817;4.770597449755009;718.3295626296388;operator
Q12_14_seed_106652403;24704;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_14_seed_106652403;24698;Aggregate;0;;;976.653;982.904;993.2041175728009;997.8525978267991;pattern
Q12_16_seed_123060465;24724;Seq Scan;5;Outer;;9.947;839.401;4.770532336007902;718.3293923026181;operator
Q12_16_seed_123060465;24725;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator
Q12_16_seed_123060465;24719;Aggregate;0;;;991.943;994.759;993.2041177778384;997.8525980577441;pattern
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;11.408;825.973;4.770693569060539;718.3298138877228;operator
Q12_18_seed_139468527;24739;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_18_seed_139468527;24733;Aggregate;0;;;985.543;991.35;993.2041173107366;997.8525974858825;pattern
Q12_28_seed_221508837;24815;Seq Scan;5;Outer;;9.804;838.216;4.770637757994181;718.3296680216288;operator
Q12_28_seed_221508837;24816;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_28_seed_221508837;24810;Aggregate;0;;;990.272;996.905;993.2041174569188;997.8525976838338;pattern
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;9.808;831.595;4.770633107054819;718.3296558629138;operator
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;0.025;0.025;0.025715844110664743;0.061214898948243;operator
Q12_37_seed_295345116;24880;Aggregate;0;;;981.428;984.277;993.2041174698148;997.8525977003297;pattern
Q12_3_seed_16408062;24906;Seq Scan;5;Outer;;8.974;852.568;4.770637757994181;718.3296680216288;operator
Q12_3_seed_16408062;24907;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_3_seed_16408062;24901;Aggregate;0;;;1007.137;1011.531;993.2041174568164;997.8525976838338;pattern
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;9.697;843.474;4.770668764194115;718.3297490671312;operator
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_40_seed_319957209;24908;Aggregate;0;;;995.464;1000.618;993.2041173735973;997.8525975738606;pattern
Q12_45_seed_360977364;24948;Seq Scan;5;Outer;;10.528;827.752;4.77062070453316;718.3296234372428;operator
Q12_45_seed_360977364;24949;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_45_seed_360977364;24943;Aggregate;0;;;982.704;989.997;993.2041175046999;997.852597744319;pattern
Q12_48_seed_385589457;24969;Seq Scan;5;Outer;;9.733;830.433;4.77062690579822;718.3296396505136;operator
Q12_48_seed_385589457;24970;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_48_seed_385589457;24964;Aggregate;0;;;983.994;989.903;993.2041174869896;997.8525977223244;pattern
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;9.62;831.689;4.770698219965788;718.3298260400243;operator
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;0.029;0.029;0.025715844110664743;0.061214898948243;operator
Q12_63_seed_508649922;25083;Aggregate;0;;;1002.747;1007.138;993.2041172993077;997.8525974693865;pattern
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;9.882;845.708;4.770623805165634;718.3296315439936;operator
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_65_seed_525057984;25097;Aggregate;0;;;1002.3;1006.576;993.2041174959469;997.8525977333217;pattern
Q12_67_seed_541466046;25116;Seq Scan;5;Outer;;10.349;837.525;4.770571094253426;718.3294936994216;operator
Q12_67_seed_541466046;25117;Index Scan;5;Inner;;0.026;0.026;0.025715844110664743;0.061214898948243;operator
Q12_67_seed_541466046;25111;Aggregate;0;;;990.348;997.746;993.2041176529732;997.8525979202767;pattern
Q12_81_seed_656322480;25228;Seq Scan;5;Outer;;10.354;841.939;4.7706579120379;718.329720703706;operator
Q12_81_seed_656322480;25229;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_81_seed_656322480;25223;Aggregate;0;;;1000.41;1003.745;993.2041174022195;997.8525976123512;pattern
Q12_86_seed_697342635;25263;Seq Scan;5;Outer;;9.986;846.209;4.770656361730219;718.3297166515729;operator
Q12_86_seed_697342635;25264;Index Scan;5;Inner;;0.029;0.029;0.025715844110664743;0.061214898948243;operator
Q12_86_seed_697342635;25258;Aggregate;0;;;1010.207;1016.009;993.2041174063451;997.8525976178498;pattern
Q12_88_seed_713750697;25277;Seq Scan;5;Outer;;9.953;835.182;4.770591248469242;718.3295464121886;operator
Q12_88_seed_713750697;25278;Index Scan;5;Inner;;0.027;0.027;0.025715844110664743;0.061214898948243;operator
Q12_88_seed_713750697;25272;Aggregate;0;;;995.982;998.216;993.2041175913338;997.8525978487938;pattern
Q13_100_seed_812199069;25370;Sort;0;;;930.726;930.733;913.4226243686671;913.4276134746533;pattern
Q13_104_seed_845015193;25398;Sort;0;;;906.998;907.0;913.4226243686671;913.4276134746533;pattern
Q13_110_seed_894239379;25447;Sort;0;;;925.669;925.676;913.4226221545869;913.4276115108441;pattern
Q13_112_seed_910647441;25461;Sort;0;;;929.937;929.944;913.4226243686671;913.4276134746533;pattern
Q13_120_seed_976279689;25524;Sort;0;;;901.404;901.411;913.4226243686671;913.4276134746533;pattern
Q13_131_seed_1066524030;25608;Sort;0;;;915.475;915.476;913.4226221545869;913.4276115108441;pattern
Q13_137_seed_1115748216;25650;Sort;0;;;902.558;902.56;913.4226243686671;913.4276134746533;pattern
Q13_142_seed_1156768371;25692;Sort;0;;;945.136;945.143;913.4226235535544;913.4276127516767;pattern
Q13_146_seed_1189584495;25720;Sort;0;;;908.226;908.231;913.4226235535544;913.4276127516767;pattern
Q13_14_seed_106652403;25748;Sort;0;;;909.783;909.786;913.4226243686671;913.4276134746533;pattern
Q13_16_seed_123060465;25769;Sort;0;;;924.265;924.274;913.4226221545869;913.4276115108441;pattern
Q13_18_seed_139468527;25783;Sort;0;;;891.222;891.224;913.4226243686671;913.4276134746533;pattern
Q13_28_seed_221508837;25860;Sort;0;;;925.071;925.073;913.4226221545869;913.4276115108441;pattern
Q13_37_seed_295345116;25930;Sort;0;;;936.434;936.444;913.4226243686671;913.4276134746533;pattern
Q13_3_seed_16408062;25951;Sort;0;;;924.403;924.411;913.4226215707325;913.4276109929885;pattern
Q13_40_seed_319957209;25958;Sort;0;;;944.996;945.002;913.4226221545869;913.4276115108441;pattern
Q13_45_seed_360977364;25993;Sort;0;;;890.332;890.339;913.4226243686671;913.4276134746533;pattern
Q13_48_seed_385589457;26014;Sort;0;;;897.537;897.543;913.4226215707325;913.4276109929885;pattern
Q13_63_seed_508649922;26133;Sort;0;;;893.163;893.166;913.4226243686671;913.4276134746533;pattern
Q13_65_seed_525057984;26147;Sort;0;;;928.567;928.576;913.4226221545869;913.4276115108441;pattern
Q13_67_seed_541466046;26161;Sort;0;;;940.742;940.744;913.4226243686671;913.4276134746533;pattern
Q13_81_seed_656322480;26273;Sort;0;;;909.445;909.454;913.4226215707325;913.4276109929885;pattern
Q13_86_seed_697342635;26308;Sort;0;;;947.823;947.825;913.4226221545869;913.4276115108441;pattern
Q13_88_seed_713750697;26322;Sort;0;;;956.491;956.492;913.4226235535544;913.4276127516767;pattern
Q14_100_seed_812199069;26420;Aggregate;0;;;774.399;783.524;822.1544831064942;827.2578333816101;pattern
Q14_104_seed_845015193;26448;Aggregate;0;;;798.695;803.188;822.1544831064942;827.2578333816101;pattern
Q14_110_seed_894239379;26497;Aggregate;0;;;824.383;828.343;822.1544831064942;827.2578333816101;pattern
Q14_112_seed_910647441;26511;Aggregate;0;;;813.177;818.531;822.1544831064942;827.2578333816101;pattern
Q14_120_seed_976279689;26574;Aggregate;0;;;832.69;836.884;822.1544831064942;827.2578333816101;pattern
Q14_131_seed_1066524030;26658;Aggregate;0;;;805.726;811.897;822.1544831064942;827.2578333816101;pattern
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;822.1544831064942;827.2578333816101;pattern
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;822.1544831064942;827.2578333816101;pattern
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;822.1544831064942;827.2578333816101;pattern
Q14_14_seed_106652403;26798;Aggregate;0;;;816.051;823.443;822.1544831064942;827.2578333816101;pattern
Q14_16_seed_123060465;26819;Aggregate;0;;;841.854;844.213;822.1544831064942;827.2578333816101;pattern
Q14_18_seed_139468527;26833;Aggregate;0;;;798.432;803.833;822.1544831064942;827.2578333816101;pattern
Q14_28_seed_221508837;26910;Aggregate;0;;;824.995;830.758;822.1544831064942;827.2578333816101;pattern
Q14_37_seed_295345116;26980;Aggregate;0;;;813.673;819.508;822.1544831064942;827.2578333816101;pattern
Q14_3_seed_16408062;27001;Aggregate;0;;;800.296;805.323;822.1544831064942;827.2578333816101;pattern
Q14_40_seed_319957209;27008;Aggregate;0;;;815.12;818.025;822.1544831064942;827.2578333816101;pattern
Q14_45_seed_360977364;27043;Aggregate;0;;;836.23;841.155;822.1544831064942;827.2578333816101;pattern
Q14_48_seed_385589457;27064;Aggregate;0;;;806.196;815.234;822.1544831064942;827.2578333816101;pattern
Q14_63_seed_508649922;27183;Aggregate;0;;;829.103;834.932;822.1544831064942;827.2578333816101;pattern
Q14_65_seed_525057984;27197;Aggregate;0;;;816.331;821.635;822.1544831064942;827.2578333816101;pattern
Q14_67_seed_541466046;27211;Aggregate;0;;;828.832;834.055;822.1544831064942;827.2578333816101;pattern
Q14_81_seed_656322480;27323;Aggregate;0;;;808.573;814.3;822.1544831064942;827.2578333816101;pattern
Q14_86_seed_697342635;27358;Aggregate;0;;;816.118;820.395;822.1544831064942;827.2578333816101;pattern
Q14_88_seed_713750697;27372;Aggregate;0;;;834.23;837.802;822.1544831064942;827.2578333816101;pattern
Q18_100_seed_812199069;28832;Index Scan;11;Outer;;0.081;2105.375;0.07685726609716476;0.027654173960236478;operator
Q18_100_seed_812199069;28820;Limit;0;;;3022.024;3028.467;3043.381816839364;3050.574437732309;pattern
Q18_104_seed_845015193;28896;Index Scan;11;Outer;;0.078;2124.96;0.07685726609716476;0.027654173960236478;operator
Q18_104_seed_845015193;28884;Limit;0;;;3062.967;3069.473;3043.381816839364;3050.574437732309;pattern
Q18_110_seed_894239379;29008;Index Scan;11;Outer;;0.08;2112.913;0.07685726609716476;0.027654173960236478;operator
Q18_110_seed_894239379;28996;Limit;0;;;3043.435;3049.419;3043.381816839364;3050.574437732309;pattern
Q18_112_seed_910647441;29040;Index Scan;11;Outer;;0.022;2097.543;0.07685726609716476;0.027654173960236478;operator
Q18_112_seed_910647441;29028;Limit;0;;;3008.206;3014.176;3043.381816839364;3050.574437732309;pattern
Q18_120_seed_976279689;29184;Index Scan;11;Outer;;0.079;2117.117;0.07685726609716476;0.027654173960236478;operator
Q18_120_seed_976279689;29172;Limit;0;;;3023.668;3034.585;3043.381816839364;3050.574437732309;pattern
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;;0.082;2148.702;0.07685726609716476;0.027654173960236478;operator
Q18_131_seed_1066524030;29364;Limit;0;;;3071.366;3082.546;3043.381816839364;3050.574437732309;pattern
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;0.081;2116.866;0.07685726609716476;0.027654173960236478;operator
Q18_137_seed_1115748216;29460;Limit;0;;;3031.177;3037.615;3043.381816839364;3050.574437732309;pattern
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;0.081;2100.503;0.07685726609716476;0.027654173960236478;operator
Q18_142_seed_1156768371;29556;Limit;0;;;3023.389;3029.613;3043.381816839364;3050.574437732309;pattern
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;0.085;2112.645;0.07685726609716476;0.027654173960236478;operator
Q18_146_seed_1189584495;29620;Limit;0;;;3021.256;3026.861;3043.381816839364;3050.574437732309;pattern
Q18_14_seed_106652403;29696;Index Scan;11;Outer;;0.037;2130.488;0.07685726609716476;0.027654173960236478;operator
Q18_14_seed_106652403;29684;Limit;0;;;3044.681;3051.081;3043.381816839364;3050.574437732309;pattern
Q18_16_seed_123060465;29744;Index Scan;11;Outer;;0.08;2115.88;0.07685726609716476;0.027654173960236478;operator
Q18_16_seed_123060465;29732;Limit;0;;;3045.278;3051.789;3043.381816839364;3050.574437732309;pattern
Q18_18_seed_139468527;29776;Index Scan;11;Outer;;0.084;2100.996;0.07685726609716476;0.027654173960236478;operator
Q18_18_seed_139468527;29764;Limit;0;;;3032.208;3039.054;3043.381816839364;3050.574437732309;pattern
Q18_28_seed_221508837;29952;Index Scan;11;Outer;;0.082;2139.343;0.07685726609716476;0.027654173960236478;operator
Q18_28_seed_221508837;29940;Limit;0;;;3058.613;3064.823;3043.381816839364;3050.574437732309;pattern
Q18_37_seed_295345116;30112;Index Scan;11;Outer;;0.146;2139.261;0.07685726609716476;0.027654173960236478;operator
Q18_37_seed_295345116;30100;Limit;0;;;3057.198;3064.743;3043.381816839364;3050.574437732309;pattern
Q18_3_seed_16408062;30160;Index Scan;11;Outer;;0.092;2143.321;0.07685726609716476;0.027654173960236478;operator
Q18_3_seed_16408062;30148;Limit;0;;;3063.362;3069.134;3043.381816839364;3050.574437732309;pattern
Q18_40_seed_319957209;30176;Index Scan;11;Outer;;0.083;2104.598;0.07685726609716476;0.027654173960236478;operator
Q18_40_seed_319957209;30164;Limit;0;;;3019.577;3026.23;3043.381816839364;3050.574437732309;pattern
Q18_45_seed_360977364;30256;Index Scan;11;Outer;;0.032;2126.228;0.07685726609716476;0.027654173960236478;operator
Q18_45_seed_360977364;30244;Limit;0;;;3040.461;3046.601;3043.381816839364;3050.574437732309;pattern
Q18_48_seed_385589457;30304;Index Scan;11;Outer;;0.081;2109.315;0.07685726609716476;0.027654173960236478;operator
Q18_48_seed_385589457;30292;Limit;0;;;3031.141;3037.074;3043.381816839364;3050.574437732309;pattern
Q18_63_seed_508649922;30576;Index Scan;11;Outer;;0.076;2117.148;0.07685726609716476;0.027654173960236478;operator
Q18_63_seed_508649922;30564;Limit;0;;;3044.628;3053.518;3043.381816839364;3050.574437732309;pattern
Q18_65_seed_525057984;30608;Index Scan;11;Outer;;0.084;2123.43;0.07685726609716476;0.027654173960236478;operator
Q18_65_seed_525057984;30596;Limit;0;;;3058.477;3063.839;3043.381816839364;3050.574437732309;pattern
Q18_67_seed_541466046;30640;Index Scan;11;Outer;;0.034;2111.996;0.07685726609716476;0.027654173960236478;operator
Q18_67_seed_541466046;30628;Limit;0;;;3055.996;3065.131;3043.381816839364;3050.574437732309;pattern
Q18_81_seed_656322480;30896;Index Scan;11;Outer;;0.076;2135.977;0.07685726609716476;0.027654173960236478;operator
Q18_81_seed_656322480;30884;Limit;0;;;3050.352;3055.825;3043.381816839364;3050.574437732309;pattern
Q18_86_seed_697342635;30976;Index Scan;11;Outer;;0.082;2119.471;0.07685726609716476;0.027654173960236478;operator
Q18_86_seed_697342635;30964;Limit;0;;;3037.802;3044.119;3043.381816839364;3050.574437732309;pattern
Q18_88_seed_713750697;31008;Index Scan;11;Outer;;0.079;2105.094;0.07685726609716476;0.027654173960236478;operator
Q18_88_seed_713750697;30996;Limit;0;;;3024.939;3031.282;3043.381816839364;3050.574437732309;pattern
Q19_100_seed_812199069;31220;Aggregate;0;;;805.465;810.867;822.1544831064942;827.2578333816101;pattern
Q19_104_seed_845015193;31248;Aggregate;0;;;822.266;827.399;822.1544831064942;827.2578333816101;pattern
Q19_110_seed_894239379;31297;Aggregate;0;;;857.167;863.263;822.1544831064942;827.2578333816101;pattern
Q19_112_seed_910647441;31311;Aggregate;0;;;809.195;814.887;822.1544831064942;827.2578333816101;pattern
Q19_120_seed_976279689;31374;Aggregate;0;;;793.647;799.592;822.1544831064942;827.2578333816101;pattern
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;822.1544831064942;827.2578333816101;pattern
Q19_137_seed_1115748216;31500;Aggregate;0;;;796.889;801.907;822.1544831064942;827.2578333816101;pattern
Q19_142_seed_1156768371;31542;Aggregate;0;;;832.544;837.76;822.1544831064942;827.2578333816101;pattern
Q19_146_seed_1189584495;31570;Aggregate;0;;;846.734;852.35;822.1544831064942;827.2578333816101;pattern
Q19_14_seed_106652403;31598;Aggregate;0;;;804.161;809.688;822.1544831064942;827.2578333816101;pattern
Q19_16_seed_123060465;31619;Aggregate;0;;;823.803;829.606;822.1544831064942;827.2578333816101;pattern
Q19_18_seed_139468527;31633;Aggregate;0;;;823.132;828.954;822.1544831064942;827.2578333816101;pattern
Q19_28_seed_221508837;31710;Aggregate;0;;;851.335;857.189;822.1544831064942;827.2578333816101;pattern
Q19_37_seed_295345116;31780;Aggregate;0;;;847.142;852.079;822.1544831064942;827.2578333816101;pattern
Q19_3_seed_16408062;31801;Aggregate;0;;;820.57;826.035;822.1544831064942;827.2578333816101;pattern
Q19_40_seed_319957209;31808;Aggregate;0;;;830.586;836.345;822.1544831064942;827.2578333816101;pattern
Q19_45_seed_360977364;31843;Aggregate;0;;;854.923;860.85;822.1544831064942;827.2578333816101;pattern
Q19_48_seed_385589457;31864;Aggregate;0;;;841.354;847.037;822.1544831064942;827.2578333816101;pattern
Q19_63_seed_508649922;31983;Aggregate;0;;;849.74;854.027;822.1544831064942;827.2578333816101;pattern
Q19_65_seed_525057984;31997;Aggregate;0;;;831.521;837.098;822.1544831064942;827.2578333816101;pattern
Q19_67_seed_541466046;32011;Aggregate;0;;;787.557;791.109;822.1544831064942;827.2578333816101;pattern
Q19_81_seed_656322480;32123;Aggregate;0;;;831.461;835.406;822.1544831064942;827.2578333816101;pattern
Q19_86_seed_697342635;32158;Aggregate;0;;;832.242;838.818;822.1544831064942;827.2578333816101;pattern
Q19_88_seed_713750697;32172;Aggregate;0;;;875.061;880.352;822.1544831064942;827.2578333816101;pattern
