query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q12_67_seed_541466046;25113;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;975.61;975.952;25114;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;10.861;974.412;0.0;0.0
Q12_68_seed_549670077;25120;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;977.83;978.178;25121;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;10.547;975.793;0.0;0.0
Q12_69_seed_557874108;25127;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;983.31;983.682;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;10.865;981.935;0.0;0.0
Q12_6_seed_41020155;25134;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;980.987;981.324;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;9.734;979.77;0.0;0.0
Q12_70_seed_566078139;25141;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;998.271;998.599;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;9.889;997.118;0.0;0.0
Q12_71_seed_574282170;25148;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;969.225;969.574;25149;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;10.097;967.927;0.0;0.0
Q12_72_seed_582486201;25155;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.58;147652.21;27;0.0;0;968.354;968.696;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;11.806;967.149;0.0;0.0
Q12_73_seed_590690232;25162;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;969.616;969.984;25163;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;10.303;968.416;0.0;0.0
Q12_75_seed_607098294;25176;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;971.837;972.17;25177;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;10.229;970.614;0.0;0.0
Q12_78_seed_631710387;25197;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;1012.754;1013.095;25198;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;11.177;1011.387;0.0;0.0
Q12_7_seed_49224186;25211;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;975.573;975.914;25212;Sort;3;Outer;;0;5802;5802;0;1.0;147559.76;147574.27;27;0.0;0;10.47;974.25;0.0;0.0
Q12_80_seed_648118449;25218;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;973.412;973.749;25219;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;9.538;972.188;0.0;0.0
Q12_81_seed_656322480;25225;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;983.712;984.048;25226;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;10.782;982.406;0.0;0.0
Q12_82_seed_664526511;25232;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;999.046;999.408;25233;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;10.811;997.725;0.0;0.0
Q12_83_seed_672730542;25239;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;969.017;969.357;25240;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;13.375;967.793;0.0;0.0
Q12_84_seed_680934573;25246;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;974.822;975.141;25247;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.132;973.532;0.0;0.0
Q12_86_seed_697342635;25260;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;996.341;996.745;25261;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;10.348;995.017;0.0;0.0
Q12_87_seed_705546666;25267;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147558.33;147674.4;27;0.0;0;968.705;969.036;25268;Sort;3;Outer;;0;5800;5800;0;1.0;147558.33;147572.83;27;0.0;0;10.031;967.453;0.0;0.0
Q12_88_seed_713750697;25274;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;978.4;978.754;25275;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;10.421;977.097;0.0;0.0
Q12_89_seed_721954728;25281;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;971.394;971.707;25282;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;9.963;970.139;0.0;0.0
Q12_8_seed_57428217;25288;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;983.216;983.557;25289;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;10.483;982.023;0.0;0.0
Q12_91_seed_738362790;25302;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;968.795;969.122;25303;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;11.342;967.63;0.0;0.0
Q12_92_seed_746566821;25309;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147532.11;147647.64;27;0.0;0;982.84;983.185;25310;Sort;3;Outer;;0;5773;5773;0;1.0;147532.11;147546.54;27;0.0;0;9.744;981.597;0.0;0.0
Q12_93_seed_754770852;25316;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;982.655;983.002;25317;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;11.236;981.479;0.0;0.0
Q12_94_seed_762974883;25323;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;965.055;965.394;25324;Sort;3;Outer;;0;5780;5780;0;1.0;147538.71;147553.16;27;0.0;0;9.482;963.912;0.0;0.0
Q12_96_seed_779382945;25337;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;989.36;989.698;25338;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.828;988.098;0.0;0.0
Q12_97_seed_787586976;25344;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.93;147679.1;27;0.0;0;998.578;998.923;25345;Sort;3;Outer;;0;5805;5805;0;1.0;147562.93;147577.44;27;0.0;0;10.115;997.233;0.0;0.0
Q12_98_seed_795791007;25351;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;984.845;985.172;25352;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;13.073;983.625;0.0;0.0
Q12_99_seed_803995038;25358;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147556.9;147672.95;27;0.0;0;988.086;988.421;25359;Sort;3;Outer;;0;5799;5799;0;1.0;147556.9;147571.4;27;0.0;0;9.758;986.829;0.0;0.0
Q12_9_seed_65632248;25365;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;972.774;973.127;25366;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;10.456;971.584;0.0;0.0
