query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_89_seed_721954728;5721;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1185.242;1187.471;1169.178;1171.406;0.0;0.0;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1164.883;1170.675;0.0;0.0;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;39.598;1157.163;0.0;0.0;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;31.364;1152.152;0.0;0.0
Q3_8_seed_57428217;5731;Limit;0;;;0;10;315027;0;3.1743310890812535e-05;121051.25;121051.28;44;0.0;0;1216.425;1216.535;1200.267;1200.377;0.0;0.0;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1192.408;1199.695;0.0;0.0;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;40.729;1182.704;0.0;0.0;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;31.795;1178.705;0.0;0.0
Q3_92_seed_746566821;5761;Limit;0;;;0;10;313424;0;3.190566134054827e-05;120756.14;120756.16;44;0.0;0;1197.106;1197.215;1180.498;1180.606;0.0;0.0;5762;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1172.893;1179.966;0.0;0.0;5763;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;45.817;1163.052;0.0;0.0;5764;Gather;3;Outer;;0;313424;101105;0;3.09998516393848;5537.67;105364.0;24;0.0;3;37.223;1159.521;0.0;0.0
Q3_93_seed_754770852;5771;Limit;0;;;0;10;313598;0;3.188795846912289e-05;120739.04;120739.07;44;0.0;0;1227.874;1230.144;1212.198;1214.468;0.0;0.0;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1208.065;1213.839;0.0;0.0;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;39.336;1200.721;0.0;0.0;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;30.745;1195.307;0.0;0.0
Q3_94_seed_762974883;5781;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1183.5;1185.61;1166.639;1168.748;0.0;0.0;5782;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1161.862;1168.06;0.0;0.0;5783;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;38.46;1154.053;0.0;0.0;5784;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;30.353;1149.908;0.0;0.0
Q3_96_seed_779382945;5801;Limit;0;;;0;10;313485;0;3.1899452924382346e-05;120595.87;120595.9;44;0.0;0;1213.451;1215.292;1198.194;1200.034;0.0;0.0;5802;Sort;1;Outer;;0;313485;313485;0;1.0;120595.87;121379.58;44;0.0;0;1193.939;1199.363;0.0;0.0;5803;Aggregate;2;Outer;;0;313485;313485;0;1.0;109903.01;113821.57;44;0.0;0;38.61;1186.229;0.0;0.0;5804;Gather;3;Outer;;0;313485;101124;0;3.1000059333096;5537.77;105200.73;24;0.0;3;28.236;1178.489;0.0;0.0
Q3_97_seed_787586976;5811;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1202.232;1202.348;1186.761;1186.877;0.0;0.0;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1179.642;1186.201;0.0;0.0;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;41.564;1169.915;0.0;0.0;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;32.134;1166.408;0.0;0.0
Q10_101_seed_820403100;19383;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1140.954;1141.754;1140.954;1141.753;0.0;0.0;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1128.478;1138.075;0.0;0.0;19385;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.18;1084.72;0.0;0.0;19386;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;34.418;1086.935;0.0;0.0
Q10_102_seed_828607131;19396;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1125.696;1126.498;1125.695;1126.496;0.0;0.0;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1112.407;1122.427;0.0;0.0;19398;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.248;1068.852;0.0;0.0;19399;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.847;1079.595;0.0;0.0
Q10_103_seed_836811162;19409;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1100.619;1101.406;1100.618;1101.404;0.0;0.0;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1088.159;1097.918;0.0;0.0;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.074;1045.77;0.0;0.0;19412;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;35.299;1053.366;0.0;0.0
Q10_104_seed_845015193;19422;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1135.761;1136.555;1135.76;1136.554;0.0;0.0;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1123.312;1133.05;0.0;0.0;19424;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;43.12;1080.987;0.0;0.0;19425;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;38.981;1087.371;0.0;0.0
Q10_105_seed_853219224;19435;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.003;1135.805;1135.002;1135.803;0.0;0.0;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1122.581;1132.44;0.0;0.0;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;39.766;1081.346;0.0;0.0;19438;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.871;1089.998;0.0;0.0
Q10_106_seed_861423255;19448;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1183.278;1184.1;1183.277;1184.099;0.0;0.0;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1170.749;1180.538;0.0;0.0;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;45.41;1125.073;0.0;0.0;19451;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;43.059;1136.082;0.0;0.0
Q10_108_seed_877831317;19474;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1159.542;1160.372;1159.541;1160.37;0.0;0.0;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1147.373;1157.012;0.0;0.0;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.153;1105.522;0.0;0.0;19477;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.779;1095.158;0.0;0.0
Q10_109_seed_886035348;19487;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1146.214;1147.099;1146.213;1147.097;0.0;0.0;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1133.224;1143.397;0.0;0.0;19489;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.925;1088.949;0.0;0.0;19490;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;38.488;1097.739;0.0;0.0
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;1171.455;1172.308;0.0;0.0;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1157.493;1168.015;0.0;0.0;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0;19503;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;37.923;1108.251;0.0;0.0
Q10_111_seed_902443410;19526;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1155.426;1156.23;1155.426;1156.229;0.0;0.0;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1143.328;1152.963;0.0;0.0;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;39.834;1098.353;0.0;0.0;19529;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;37.866;1101.852;0.0;0.0
Q10_112_seed_910647441;19539;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1144.655;1145.451;1144.654;1145.45;0.0;0.0;19540;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1132.554;1142.14;0.0;0.0;19541;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.37;1090.742;0.0;0.0;19542;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.284;1103.687;0.0;0.0
Q10_113_seed_918851472;19552;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1157.945;1158.759;1157.944;1158.757;0.0;0.0;19553;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1144.954;1154.908;0.0;0.0;19554;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.954;1102.516;0.0;0.0;19555;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;36.857;1107.462;0.0;0.0
Q10_114_seed_927055503;19565;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1153.52;1154.316;1153.519;1154.315;0.0;0.0;19566;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1141.204;1150.57;0.0;0.0;19567;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;40.871;1094.948;0.0;0.0;19568;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.345;1104.137;0.0;0.0
Q10_116_seed_943463565;19591;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1160.764;1161.561;1160.763;1161.56;0.0;0.0;19592;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.958;1158.315;0.0;0.0;19593;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.054;1107.051;0.0;0.0;19594;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.09;1115.857;0.0;0.0
Q10_117_seed_951667596;19604;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1192.147;1192.966;1192.146;1192.964;0.0;0.0;19605;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1179.743;1189.436;0.0;0.0;19606;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;42.977;1136.316;0.0;0.0;19607;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.415;1135.948;0.0;0.0
Q10_118_seed_959871627;19617;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1162.583;1163.379;1162.582;1163.378;0.0;0.0;19618;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1150.132;1159.751;0.0;0.0;19619;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;43.444;1107.531;0.0;0.0;19620;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;38.828;1116.953;0.0;0.0
Q10_11_seed_82040310;19643;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1141.137;1141.957;1141.136;1141.956;0.0;0.0;19644;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1128.935;1138.638;0.0;0.0;19645;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.244;1086.299;0.0;0.0;19646;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;35.034;1097.63;0.0;0.0
Q10_120_seed_976279689;19656;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1146.783;1147.59;1146.782;1147.588;0.0;0.0;19657;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1134.58;1144.209;0.0;0.0;19658;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;44.879;1092.06;0.0;0.0;19659;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.635;1098.015;0.0;0.0
Q10_122_seed_992687751;19682;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1148.37;1149.152;1148.369;1149.15;0.0;0.0;19683;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1136.162;1145.736;0.0;0.0;19684;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;36.916;1093.69;0.0;0.0;19685;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;34.335;1099.277;0.0;0.0
Q10_125_seed_1017299844;19721;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1111.485;1112.266;1111.484;1112.264;0.0;0.0;19722;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1099.398;1108.955;0.0;0.0;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.936;1055.425;0.0;0.0;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.519;1064.929;0.0;0.0
Q10_127_seed_1033707906;19747;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1134.202;1134.975;1134.201;1134.973;0.0;0.0;19748;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1121.012;1130.618;0.0;0.0;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;40.197;1077.61;0.0;0.0;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.479;1074.089;0.0;0.0
Q10_128_seed_1041911937;19760;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1174.849;1175.61;1174.848;1175.608;0.0;0.0;19761;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1162.735;1172.266;0.0;0.0;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;35.819;1119.828;0.0;0.0;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;34.748;1116.41;0.0;0.0
Q10_129_seed_1050115968;19773;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1137.867;1138.651;1137.866;1138.649;0.0;0.0;19774;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.236;1135.078;0.0;0.0;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;33.724;1082.423;0.0;0.0;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;32.087;1090.149;0.0;0.0
Q10_12_seed_90244341;19786;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1158.763;1159.519;1158.762;1159.517;0.0;0.0;19787;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1146.37;1156.029;0.0;0.0;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;39.063;1102.204;0.0;0.0;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.355;1108.272;0.0;0.0
Q10_131_seed_1066524030;19812;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1135.838;1136.604;1135.837;1136.602;0.0;0.0;19813;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1123.483;1133.082;0.0;0.0;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;37.922;1080.097;0.0;0.0;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;35.517;1087.108;0.0;0.0
Q10_132_seed_1074728061;19825;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1129.077;1129.841;1129.076;1129.839;0.0;0.0;19826;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1117.133;1126.534;0.0;0.0;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.668;1073.006;0.0;0.0;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;37.058;1082.21;0.0;0.0
Q10_134_seed_1091136123;19851;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1148.204;1148.989;1148.203;1148.987;0.0;0.0;19852;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1136.544;1145.793;0.0;0.0;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;44.151;1099.096;0.0;0.0;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.014;1104.453;0.0;0.0
Q10_136_seed_1107544185;19877;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1154.79;1155.616;1154.789;1155.614;0.0;0.0;19878;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1142.284;1151.845;0.0;0.0;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;44.812;1098.407;0.0;0.0;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;39.786;1114.8;0.0;0.0
Q10_137_seed_1115748216;19890;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1141.779;1142.548;1141.778;1142.547;0.0;0.0;19891;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1128.908;1138.838;0.0;0.0;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;33.567;1085.593;0.0;0.0;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;30.88;1097.522;0.0;0.0
Q10_138_seed_1123952247;19903;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1179.953;1180.719;1179.952;1180.718;0.0;0.0;19904;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1167.59;1177.416;0.0;0.0;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.607;1121.16;0.0;0.0;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.591;1132.132;0.0;0.0
Q10_13_seed_98448372;19929;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1160.225;1160.965;1160.224;1160.964;0.0;0.0;19930;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1147.603;1157.523;0.0;0.0;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.042;1105.083;0.0;0.0;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;41.183;1109.099;0.0;0.0
Q10_143_seed_1164972402;19981;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1167.063;1167.823;1167.062;1167.821;0.0;0.0;19982;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1153.96;1163.834;0.0;0.0;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.634;1109.929;0.0;0.0;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;39.313;1108.832;0.0;0.0
Q10_144_seed_1173176433;19994;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1138.38;1139.16;1138.379;1139.159;0.0;0.0;19995;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1125.946;1135.663;0.0;0.0;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;40.746;1082.791;0.0;0.0;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.549;1085.786;0.0;0.0
Q10_145_seed_1181380464;20007;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1161.351;1162.111;1161.35;1162.11;0.0;0.0;20008;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1148.944;1158.575;0.0;0.0;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;42.195;1105.46;0.0;0.0;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.324;1111.206;0.0;0.0
Q10_146_seed_1189584495;20020;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1157.059;1157.804;1157.058;1157.803;0.0;0.0;20021;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1144.411;1154.145;0.0;0.0;20022;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;43.305;1100.629;0.0;0.0;20023;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.55;1106.813;0.0;0.0
Q10_147_seed_1197788526;20033;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1109.466;1110.218;1109.465;1110.217;0.0;0.0;20034;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1097.465;1106.941;0.0;0.0;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;34.296;1055.553;0.0;0.0;20036;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;32.521;1063.372;0.0;0.0
Q10_149_seed_1214196588;20059;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1132.008;1132.781;1132.007;1132.779;0.0;0.0;20060;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1120.092;1129.472;0.0;0.0;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;42.862;1083.283;0.0;0.0;20062;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.888;1095.763;0.0;0.0
Q10_14_seed_106652403;20072;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1156.791;1157.542;1156.791;1157.541;0.0;0.0;20073;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1144.209;1153.966;0.0;0.0;20074;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;41.528;1101.715;0.0;0.0;20075;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;37.398;1104.808;0.0;0.0
