query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q11_40_seed_319957209;23013;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.307;162.84;Q11;23014;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.156;152.757;Q11;23015;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.045;4.046;Q11
Q11_40_seed_319957209;23016;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;4.022;Q11;23017;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.697;Q11;23018;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_41_seed_328161240;23024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.017;23.509;Q11;23025;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;9.573;Q11;23026;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.849;0.85;Q11
Q11_41_seed_328161240;23027;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.808;Q11;23028;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.422;Q11;23029;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_41_seed_328161240;23033;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.641;162.391;Q11;23034;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.17;153.923;Q11;23035;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.353;2.354;Q11
Q11_41_seed_328161240;23036;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.094;2.332;Q11;23037;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.071;2.03;Q11;23038;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q11
Q11_42_seed_336365271;23044;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.044;23.213;Q11;23045;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;11.22;Q11;23046;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11
Q11_42_seed_336365271;23047;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.867;Q11;23048;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.478;Q11;23049;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_42_seed_336365271;23053;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.413;163.493;Q11;23054;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.169;155.407;Q11;23055;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.107;2.108;Q11
Q11_42_seed_336365271;23056;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.099;2.082;Q11;23057;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;1.568;Q11;23058;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_43_seed_344569302;23064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.971;22.789;Q11;23065;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;9.85;Q11;23066;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.81;0.811;Q11
Q11_43_seed_344569302;23067;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.035;0.777;Q11;23068;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.393;Q11;23069;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_43_seed_344569302;23073;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.32;171.783;Q11;23074;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.208;161.857;Q11;23075;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.955;3.958;Q11
Q11_43_seed_344569302;23076;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;3.934;Q11;23077;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.074;3.597;Q11;23078;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.019;Q11
Q11_44_seed_352773333;23084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.785;20.844;Q11;23085;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;9.528;Q11;23086;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.662;0.662;Q11
Q11_44_seed_352773333;23087;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.03;0.639;Q11;23088;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.33;Q11;23089;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.012;0.012;Q11
Q11_44_seed_352773333;23093;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.97;166.168;Q11;23094;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.159;157.38;Q11;23095;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;2.699;2.7;Q11
Q11_44_seed_352773333;23096;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.098;2.675;Q11;23097;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.072;2.373;Q11;23098;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.019;Q11
Q11_45_seed_360977364;23104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.086;23.57;Q11;23105;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;9.958;Q11;23106;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.918;0.919;Q11
Q11_45_seed_360977364;23107;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.881;Q11;23108;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.433;Q11;23109;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.014;0.014;Q11
Q11_45_seed_360977364;23113;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.17;172.133;Q11;23114;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.188;162.161;Q11;23115;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.804;3.805;Q11
Q11_45_seed_360977364;23116;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.32;3.777;Q11;23117;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;3.321;Q11;23118;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.141;0.141;Q11
Q11_46_seed_369181395;23124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.105;24.121;Q11;23125;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;10.046;Q11;23126;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.923;0.924;Q11
Q11_46_seed_369181395;23127;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.045;0.879;Q11;23128;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.012;0.434;Q11;23129;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_46_seed_369181395;23133;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.357;159.179;Q11;23134;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.193;147.357;Q11;23135;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.987;4.988;Q11
Q11_46_seed_369181395;23136;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.189;4.958;Q11;23137;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.074;4.609;Q11;23138;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_47_seed_377385426;23144;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.063;22.688;Q11;23145;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;10.504;Q11;23146;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.93;0.931;Q11
Q11_47_seed_377385426;23147;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.042;0.887;Q11;23148;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.012;0.472;Q11;23149;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_47_seed_377385426;23153;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.787;162.938;Q11;23154;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.155;151.318;Q11;23155;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.429;5.43;Q11
Q11_47_seed_377385426;23156;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.1;5.404;Q11;23157;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;5.113;Q11;23158;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_48_seed_385589457;23164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.029;22.471;Q11;23165;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;10.216;Q11;23166;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.856;0.858;Q11
Q11_48_seed_385589457;23167;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.822;Q11;23168;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.467;Q11;23169;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.018;Q11
Q11_48_seed_385589457;23173;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.453;164.063;Q11;23174;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.172;153.885;Q11;23175;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.115;4.116;Q11
Q11_48_seed_385589457;23176;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.102;4.095;Q11;23177;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.074;3.769;Q11;23178;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.019;0.019;Q11
Q11_49_seed_393793488;23184;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.043;23.99;Q11;23185;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.008;10.242;Q11;23186;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.908;0.909;Q11
Q11_49_seed_393793488;23187;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.872;Q11;23188;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.011;0.436;Q11;23189;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_49_seed_393793488;23193;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.92;179.267;Q11;23194;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.165;169.843;Q11;23195;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.434;3.435;Q11
Q11_49_seed_393793488;23196;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.134;3.414;Q11;23197;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;3.038;Q11;23198;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.055;0.056;Q11
Q11_4_seed_24612093;23204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.015;22.227;Q11;23205;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;9.305;Q11;23206;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.9;0.901;Q11
Q11_4_seed_24612093;23207;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.028;0.863;Q11;23208;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.008;0.374;Q11;23209;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_4_seed_24612093;23213;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.213;162.239;Q11;23214;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.237;151.914;Q11;23215;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;4.252;4.253;Q11
Q11_4_seed_24612093;23216;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.118;4.232;Q11;23217;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.09;3.809;Q11;23218;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_50_seed_401997519;23224;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.817;21.129;Q11;23225;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;9.572;Q11;23226;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.694;0.695;Q11
Q11_50_seed_401997519;23227;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.674;Q11;23228;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.007;0.346;Q11;23229;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.013;0.013;Q11
Q11_50_seed_401997519;23233;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.94;175.173;Q11;23234;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.177;165.39;Q11;23235;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.622;3.623;Q11
Q11_50_seed_401997519;23236;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.094;3.601;Q11;23237;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.07;3.325;Q11;23238;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.015;0.015;Q11
Q11_51_seed_410201550;23244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.158;23.054;Q11;23245;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.006;10.657;Q11;23246;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.992;0.992;Q11
Q11_51_seed_410201550;23247;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.039;0.945;Q11;23248;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.583;Q11;23249;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.018;0.018;Q11
Q11_51_seed_410201550;23253;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;6.862;173.389;Q11;23254;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.224;162.056;Q11;23255;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;5.106;5.108;Q11
Q11_51_seed_410201550;23256;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.121;5.079;Q11;23257;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;4.73;Q11;23258;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.024;0.024;Q11
Q11_52_seed_418405581;23264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.132;23.086;Q11;23265;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.008;9.744;Q11;23266;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.972;0.973;Q11
Q11_52_seed_418405581;23267;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.04;0.942;Q11;23268;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.426;Q11;23269;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_52_seed_418405581;23273;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.38;166.091;Q11;23274;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.22;156.922;Q11;23275;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.051;3.052;Q11
Q11_52_seed_418405581;23276;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.104;3.031;Q11;23277;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;2.719;Q11;23278;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_53_seed_426609612;23284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.098;23.995;Q11;23285;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.007;11.203;Q11;23286;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.912;0.913;Q11
Q11_53_seed_426609612;23287;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.037;0.874;Q11;23288;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.522;Q11;23289;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.016;Q11
Q11_53_seed_426609612;23293;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.564;165.223;Q11;23294;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.175;155.836;Q11;23295;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.184;3.184;Q11
Q11_53_seed_426609612;23296;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.275;3.164;Q11;23297;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.077;2.706;Q11;23298;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.185;0.185;Q11
Q11_54_seed_434813643;23304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.908;22.525;Q11;23305;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;9.148;Q11;23306;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.791;0.792;Q11
Q11_54_seed_434813643;23307;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.033;0.765;Q11;23308;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.423;Q11;23309;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.017;0.017;Q11
Q11_54_seed_434813643;23313;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.182;170.693;Q11;23314;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.159;160.542;Q11;23315;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.861;3.862;Q11
Q11_54_seed_434813643;23316;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.213;3.841;Q11;23317;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.072;3.404;Q11;23318;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.135;0.135;Q11
Q11_55_seed_443017674;23324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.057;23.283;Q11;23325;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.005;10.315;Q11;23326;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.904;0.905;Q11
Q11_55_seed_443017674;23327;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.032;0.879;Q11;23328;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.01;0.421;Q11;23329;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.014;0.014;Q11
Q11_55_seed_443017674;23333;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.141;166.254;Q11;23334;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.17;156.585;Q11;23335;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.851;3.852;Q11
Q11_55_seed_443017674;23336;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.205;3.831;Q11;23337;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.087;3.183;Q11;23338;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.11;0.111;Q11
Q11_56_seed_451221705;23344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.018;23.679;Q11;23345;Seq Scan;5;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;14;800000.0;0;0.004;10.888;Q11;23346;Hash;5;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;0.862;0.863;Q11
Q11_56_seed_451221705;23347;Hash Join;6;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.036;0.825;Q11;23348;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.009;0.402;Q11;23349;Hash;7;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.016;0.017;Q11
Q11_56_seed_451221705;23353;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.966;152.141;Q11;23354;Seq Scan;4;Outer;;17560;258065;0;0;0.32258125;0.0;20140.65;18;800000.0;0;0.168;142.202;Q11;23355;Hash;4;Inner;;0;400;400;0;1.0;355.02;355.02;4;0.0;0;3.668;3.669;Q11
Q11_56_seed_451221705;23356;Hash Join;5;Outer;;0;400;10000;1;0.04;1.32;355.02;4;0.0;0;0.229;3.642;Q11;23357;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.074;3.194;Q11;23358;Hash;6;Inner;;0;1;1;0;1.0;1.31;1.31;4;0.0;0;0.14;0.14;Q11
