query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q21_120_seed_976279689;32670;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.707;1114.432;Q21;32671;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.495;500.62;Q21;32683;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_121_seed_984483720;32688;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.73;1156.641;Q21;32689;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.522;490.409;Q21;32701;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.08;0.08;Q21
Q21_122_seed_992687751;32706;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.032;1120.742;Q21;32707;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.837;520.113;Q21;32719;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_123_seed_1000891782;32724;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.994;1114.643;Q21;32725;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.524;520.57;Q21;32737;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_125_seed_1017299844;32760;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.943;1082.097;Q21;32761;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.732;483.289;Q21;32773;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_126_seed_1025503875;32778;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.719;1111.06;Q21;32779;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.769;490.836;Q21;32791;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_12_seed_90244341;32850;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.846;1105.726;Q21;32851;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.418;518.448;Q21;32863;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_130_seed_1058319999;32868;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.769;1120.143;Q21;32869;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.518;529.429;Q21;32881;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_131_seed_1066524030;32886;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.882;1121.189;Q21;32887;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.321;538.567;Q21;32899;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_132_seed_1074728061;32904;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.85;1099.236;Q21;32905;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.627;513.907;Q21;32917;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_134_seed_1091136123;32940;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.45;1091.052;Q21;32941;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.241;496.956;Q21;32953;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_135_seed_1099340154;32958;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.746;1120.94;Q21;32959;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.539;527.629;Q21;32971;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_136_seed_1107544185;32976;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.27;1107.841;Q21;32977;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.075;507.795;Q21;32989;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_137_seed_1115748216;32994;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.415;1107.73;Q21;32995;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.2;525.975;Q21;33007;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_138_seed_1123952247;33012;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.154;1083.785;Q21;33013;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.933;502.557;Q21;33025;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_139_seed_1132156278;33030;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.726;1125.531;Q21;33031;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.328;528.084;Q21;33043;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_13_seed_98448372;33048;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.603;1111.182;Q21;33049;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.403;495.951;Q21;33061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_140_seed_1140360309;33066;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.897;1106.241;Q21;33067;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.7;527.728;Q21;33079;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_142_seed_1156768371;33102;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.143;1114.341;Q21;33103;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.933;511.845;Q21;33115;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_143_seed_1164972402;33120;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.499;1102.69;Q21;33121;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.276;494.122;Q21;33133;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_144_seed_1173176433;33138;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.193;1127.885;Q21;33139;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.986;536.572;Q21;33151;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_145_seed_1181380464;33156;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.154;1104.192;Q21;33157;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.889;520.195;Q21;33169;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_146_seed_1189584495;33174;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.946;1111.042;Q21;33175;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;517.418;Q21;33187;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_147_seed_1197788526;33192;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.451;1104.926;Q21;33193;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.512;490.553;Q21;33205;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_148_seed_1205992557;33210;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.147;1121.564;Q21;33211;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.869;497.984;Q21;33223;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_149_seed_1214196588;33228;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.703;1103.375;Q21;33229;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.5;480.776;Q21;33241;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_14_seed_106652403;33246;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.061;1089.345;Q21;33247;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.74;491.268;Q21;33259;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_16_seed_123060465;33300;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.244;1098.486;Q21;33301;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.022;492.251;Q21;33313;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_17_seed_131264496;33318;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.763;1115.668;Q21;33319;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.56;510.939;Q21;33331;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_18_seed_139468527;33336;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.085;1100.97;Q21;33337;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.855;514.171;Q21;33349;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_19_seed_147672558;33354;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.341;1127.416;Q21;33355;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.095;514.803;Q21;33367;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_1_seed_0101000000;33372;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.94;1096.471;Q21;33373;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.737;495.008;Q21;33385;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_20_seed_155876589;33390;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.308;1103.084;Q21;33391;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.939;483.731;Q21;33403;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_21_seed_164080620;33408;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.338;1096.791;Q21;33409;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.136;476.259;Q21;33421;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_23_seed_180488682;33444;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.151;1128.704;Q21;33445;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.904;520.423;Q21;33457;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_24_seed_188692713;33462;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.735;1109.665;Q21;33463;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.511;501.255;Q21;33475;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_25_seed_196896744;33480;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.209;1098.376;Q21;33481;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.005;497.643;Q21;33493;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_28_seed_221508837;33534;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.213;1095.184;Q21;33535;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.429;486.878;Q21;33547;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_29_seed_229712868;33552;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.835;1095.955;Q21;33553;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.636;494.412;Q21;33565;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_2_seed_8204031;33570;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.023;1097.158;Q21;33571;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.792;511.536;Q21;33583;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_31_seed_246120930;33606;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.55;1147.015;Q21;33607;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.35;526.648;Q21;33619;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_32_seed_254324961;33624;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.489;1106.16;Q21;33625;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.276;506.648;Q21;33637;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_34_seed_270733023;33660;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.781;1103.581;Q21;33661;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.857;525.99;Q21;33673;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.08;0.08;Q21
Q21_36_seed_287141085;33696;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.354;1090.438;Q21;33697;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.506;485.326;Q21;33709;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_37_seed_295345116;33714;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.894;1117.472;Q21;33715;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.661;509.916;Q21;33727;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_38_seed_303549147;33732;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.808;1101.422;Q21;33733;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.559;481.941;Q21;33745;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_3_seed_16408062;33768;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.673;1114.189;Q21;33769;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.46;507.429;Q21;33781;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_40_seed_319957209;33786;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.879;1103.462;Q21;33787;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.667;503.771;Q21;33799;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_41_seed_328161240;33804;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.239;1104.701;Q21;33805;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.763;512.626;Q21;33817;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_42_seed_336365271;33822;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.615;1097.459;Q21;33823;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.439;508.099;Q21;33835;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_43_seed_344569302;33840;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.56;1089.534;Q21;33841;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.341;483.827;Q21;33853;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_44_seed_352773333;33858;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.127;1161.128;Q21;33859;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.918;531.574;Q21;33871;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.078;0.078;Q21
Q21_45_seed_360977364;33876;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.735;1133.532;Q21;33877;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.541;533.818;Q21;33889;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_46_seed_369181395;33894;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.013;1095.489;Q21;33895;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.822;495.917;Q21;33907;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_47_seed_377385426;33912;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.915;1089.732;Q21;33913;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.718;505.928;Q21;33925;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_48_seed_385589457;33930;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.174;1096.833;Q21;33931;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.955;501.071;Q21;33943;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_49_seed_393793488;33948;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.758;1106.357;Q21;33949;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.338;520.502;Q21;33961;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_4_seed_24612093;33966;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.786;1127.952;Q21;33967;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.382;523.625;Q21;33979;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
Q21_50_seed_401997519;33984;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.867;1087.626;Q21;33985;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.651;497.034;Q21;33997;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.078;0.078;Q21
Q21_51_seed_410201550;34002;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.1;1113.043;Q21;34003;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.574;523.748;Q21;34015;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_52_seed_418405581;34020;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.449;1111.396;Q21;34021;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.215;500.822;Q21;34033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_53_seed_426609612;34038;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.793;1087.072;Q21;34039;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.598;471.414;Q21;34051;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_54_seed_434813643;34056;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.73;1121.964;Q21;34057;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.538;520.316;Q21;34069;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_55_seed_443017674;34074;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.394;1113.283;Q21;34075;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.158;529.091;Q21;34087;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_56_seed_451221705;34092;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.788;1100.665;Q21;34093;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.576;502.215;Q21;34105;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.078;0.078;Q21
Q21_57_seed_459425736;34110;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.508;1090.474;Q21;34111;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.03;491.726;Q21;34123;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.076;0.076;Q21
