query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.345;1104.137;39.266;1101.232;0.014;0.014;Q10
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232;0.633;1052.655;38.219;38.22;Q10
Q10_114_seed_927055503;19576;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.804;1108.296;39.738;1105.406;0.015;0.015;Q10
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406;0.781;1056.305;37.973;37.973;Q10
Q10_115_seed_935259534;19589;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.09;1115.857;38.012;1112.961;0.013;0.013;Q10
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961;0.591;1065.401;36.693;36.694;Q10
Q10_116_seed_943463565;19602;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q10
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.348;1109.587;37.253;1106.369;0.019;0.02;Q10
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369;0.678;1059.696;36.415;36.417;Q10
Q10_119_seed_968075658;19641;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.02;0.015;0.016;0.0;0.0;Q10
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;35.034;1097.63;34.956;1094.779;0.013;0.013;Q10
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779;0.267;1049.851;32.392;32.392;Q10
Q10_11_seed_82040310;19654;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.574;1122.697;32.483;1119.259;0.016;0.017;Q10
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259;0.551;1077.279;31.709;31.709;Q10
Q10_121_seed_984483720;19680;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.335;1099.277;34.229;1096.356;0.017;0.018;Q10
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356;0.695;1052.707;33.396;33.396;Q10
Q10_122_seed_992687751;19693;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.018;0.013;0.014;0.0;0.0;Q10
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.754;1100.163;35.671;1097.223;0.015;0.015;Q10
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223;0.662;1051.948;34.585;34.585;Q10
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.519;1064.929;37.425;1062.048;0.016;0.016;Q10
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048;0.71;1015.205;36.296;36.296;Q10
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.876;1082.016;37.793;1079.187;0.014;0.014;Q10
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187;0.595;1031.919;36.916;36.917;Q10
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.355;1108.272;38.286;1105.388;0.013;0.013;Q10
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388;1.061;1057.903;36.26;36.26;Q10
Q10_12_seed_90244341;19797;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.009;0.0;0.0;Q10
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.344;1107.142;35.268;1104.291;0.014;0.014;Q10
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291;0.761;1059.611;33.831;33.831;Q10
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;37.058;1082.21;36.98;1079.353;0.016;0.017;Q10
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353;0.706;1033.152;35.311;35.312;Q10
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.011;0.012;0.0;0.0;Q10
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.014;1104.453;38.468;1101.273;0.015;0.016;Q10
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273;1.012;1054.368;36.935;36.935;Q10
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q10
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.959;1091.896;38.878;1089.113;0.014;0.014;Q10
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113;0.645;1040.919;36.998;36.999;Q10
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.786;1114.8;39.706;1111.855;0.017;0.017;Q10
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855;0.383;1062.079;37.192;37.194;Q10
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.591;1132.132;37.525;1129.222;0.01;0.011;Q10
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222;0.402;1081.805;36.097;36.097;Q10
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.007;0.008;0.0;0.0;Q10
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.921;1105.69;35.837;1102.779;0.016;0.016;Q10
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779;0.613;1057.305;35.061;35.062;Q10
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.183;1109.099;41.104;1106.176;0.015;0.015;Q10
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176;1.128;1055.703;38.439;38.439;Q10
Q10_13_seed_98448372;19940;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.968;1099.058;35.894;1096.213;0.016;0.016;Q10
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213;0.5;1050.788;34.919;34.919;Q10
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.313;1108.832;39.236;1105.943;0.012;0.012;Q10
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943;0.413;1057.349;37.884;37.884;Q10
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.009;0.009;0.0;0.0;Q10
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.549;1085.786;36.476;1082.82;0.015;0.015;Q10
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;0.593;1036.859;35.422;35.422;Q10
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.324;1111.206;38.249;1107.594;0.013;0.013;Q10
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;0.376;1059.428;36.973;36.974;Q10
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;32.521;1063.372;32.452;1060.498;0.014;0.014;Q10
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;0.558;1019.043;31.529;31.53;Q10
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q10
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;34.835;1092.329;34.763;1089.428;0.016;0.016;Q10
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;0.505;1044.897;34.102;34.103;Q10
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.888;1095.763;39.811;1093.265;0.012;0.012;Q10
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;0.611;1044.704;38.648;38.649;Q10
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q10
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;35.838;1075.794;35.751;1072.857;0.015;0.016;Q10
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;35.751;1072.857;0.57;1027.284;34.915;34.916;Q10
Q10_17_seed_131264496;20135;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q10
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;34.188;1096.317;34.103;1093.429;0.017;0.017;Q10
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;34.103;1093.429;0.605;1049.57;33.105;33.105;Q10
Q10_19_seed_147672558;20161;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q10
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;37.132;1091.951;37.054;1089.095;0.012;0.012;Q10
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;37.054;1089.095;0.571;1042.337;36.096;36.097;Q10
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.008;0.0;0.0;Q10
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.677;1081.85;33.585;1078.955;0.017;0.017;Q10
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.585;1078.955;0.576;1035.729;32.824;32.824;Q10
Q10_20_seed_155876589;20187;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q10
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.639;1129.921;36.534;1127.024;0.016;0.016;Q10
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.534;1127.024;1.403;1081.479;33.92;33.921;Q10
Q10_21_seed_164080620;20200;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.751;1099.541;37.647;1096.71;0.017;0.017;Q10
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.647;1096.71;0.553;1049.52;36.927;36.927;Q10
Q10_23_seed_180488682;20226;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.684;1115.307;38.599;1112.34;0.019;0.019;Q10
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.599;1112.34;0.559;1064.146;36.924;36.927;Q10
Q10_24_seed_188692713;20239;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.014;0.015;0.0;0.0;Q10
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;32.734;1108.632;32.642;1105.718;0.02;0.02;Q10
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;32.642;1105.718;0.672;1062.62;30.798;30.799;Q10
Q10_25_seed_196896744;20252;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.014;0.015;0.0;0.0;Q10
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.383;1104.471;37.288;1101.577;0.015;0.015;Q10
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.288;1101.577;0.942;1055.298;35.887;35.887;Q10
Q10_29_seed_229712868;20304;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.977;1112.229;38.91;1109.488;0.014;0.014;Q10
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.91;1109.488;0.402;1061.363;37.452;37.452;Q10
Q10_2_seed_8204031;20317;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;36.797;1095.583;36.725;1093.013;0.014;0.014;Q10
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;36.725;1093.013;1.032;1047.816;35.226;35.227;Q10
Q10_31_seed_246120930;20343;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;36.391;1080.684;36.313;1077.807;0.015;0.015;Q10
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;36.313;1077.807;0.708;1031.739;35.449;35.45;Q10
Q10_32_seed_254324961;20356;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0;Q10
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.866;1102.096;37.793;1099.144;0.013;0.014;Q10
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.793;1099.144;0.722;1051.691;36.861;36.861;Q10
Q10_34_seed_270733023;20382;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.01;0.011;0.0;0.0;Q10
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.203;1196.737;40.121;1193.892;0.013;0.013;Q10
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.121;1193.892;0.334;1143.644;37.463;37.463;Q10
Q10_36_seed_287141085;20408;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.61;1098.878;37.548;1096.003;0.014;0.014;Q10
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.548;1096.003;0.714;1049.535;36.696;36.696;Q10
Q10_38_seed_303549147;20434;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q10
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.617;1113.002;38.514;1110.08;0.015;0.015;Q10
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.514;1110.08;0.579;1062.004;36.427;36.428;Q10
Q10_41_seed_328161240;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;37.678;1128.046;37.607;1125.033;0.015;0.015;Q10
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;37.607;1125.033;0.384;1077.366;35.185;35.186;Q10
Q10_42_seed_336365271;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;32.933;1089.93;32.847;1086.964;0.015;0.015;Q10
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;32.847;1086.964;0.396;1044.354;31.186;31.186;Q10
Q10_43_seed_344569302;20512;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.011;0.0;0.0;Q10
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.917;1098.049;35.824;1095.185;0.015;0.015;Q10
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.824;1095.185;0.481;1049.747;35.205;35.206;Q10
Q10_44_seed_352773333;20525;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;34.786;1092.427;34.7;1089.672;0.016;0.016;Q10
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;34.7;1089.672;0.595;1045.472;33.76;33.76;Q10
Q10_46_seed_369181395;20551;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;32.932;1085.175;32.857;1082.251;0.013;0.013;Q10
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251;0.405;1039.592;31.935;31.935;Q10
Q10_47_seed_377385426;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.974;1104.665;33.883;1101.72;0.016;0.016;Q10
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72;0.63;1058.12;32.889;32.89;Q10
Q10_49_seed_393793488;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;40.036;1092.592;39.432;1089.161;0.015;0.015;Q10
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161;0.575;1040.138;38.571;38.573;Q10
Q10_4_seed_24612093;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;33.075;1073.379;32.986;1070.477;0.016;0.016;Q10
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477;0.481;1027.609;31.643;31.643;Q10
Q10_50_seed_401997519;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;38.697;1105.318;38.61;1102.468;0.015;0.015;Q10
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;38.61;1102.468;0.371;1054.181;37.353;37.353;Q10
Q10_51_seed_410201550;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;45.156;1116.649;45.074;1113.764;0.015;0.015;Q10
