query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;176.032;1123.857
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;175.616;956.131
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.653;685.75
Q9_137_seed_1115748216;17382;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;174.047;174.048
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.285;171.992
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;3.993;158.07
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.561;152.593
Q9_137_seed_1115748216;17388;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.407;3.408
Q9_137_seed_1115748216;17390;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.277;13.278
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.261;13.265
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;173.865;1141.325
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;173.31;964.679
Q9_138_seed_1123952247;17399;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.304;697.62
Q9_138_seed_1123952247;17400;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;172.563;172.564
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.497;170.521
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.998;156.391
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.658;149.78
Q9_138_seed_1123952247;17406;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.32;4.32
Q9_138_seed_1123952247;17408;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.489;13.489
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.472;13.474
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;191.297;1174.554
Q9_139_seed_1132156278;17416;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;190.766;996.861
Q9_139_seed_1132156278;17417;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.279;711.781
Q9_139_seed_1132156278;17418;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;190.197;190.199
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;19.034;188.135
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;6.004;174.464
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.849;167.154
Q9_139_seed_1132156278;17424;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.134;5.135
Q9_139_seed_1132156278;17426;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.019;13.019
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.005;13.008
Q9_139_seed_1132156278;17428;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;187.059;1147.594
Q9_13_seed_98448372;17434;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;186.565;974.013
Q9_13_seed_98448372;17435;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.484;693.626
Q9_13_seed_98448372;17436;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;185.636;185.637
Q9_13_seed_98448372;17437;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;16.245;184.1
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.647;170.901
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.763;165.868
Q9_13_seed_98448372;17442;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.868;2.868
Q9_13_seed_98448372;17444;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.592;12.592
Q9_13_seed_98448372;17445;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.582;12.584
Q9_13_seed_98448372;17446;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.807;1165.694
Q9_140_seed_1140360309;17452;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;184.365;986.345
Q9_140_seed_1140360309;17453;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.303;707.792
Q9_140_seed_1140360309;17454;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.416;183.418
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.308;181.679
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.415;167.152
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.634;160.016
Q9_140_seed_1140360309;17460;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.761;4.761
Q9_140_seed_1140360309;17462;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.884;13.884
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.87;13.873
Q9_140_seed_1140360309;17464;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_142_seed_1156768371;17488;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.176;1170.7
Q9_142_seed_1156768371;17489;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;180.691;991.81
Q9_142_seed_1156768371;17490;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.238;718.887
Q9_142_seed_1156768371;17491;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;179.58;179.582
Q9_142_seed_1156768371;17492;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.313;177.607
Q9_142_seed_1156768371;17493;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.505;163.177
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.717;156.084
Q9_142_seed_1156768371;17497;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.766;4.767
Q9_142_seed_1156768371;17499;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.794;13.794
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.777;13.78
Q9_142_seed_1156768371;17501;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.739;1127.496
Q9_143_seed_1164972402;17507;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;181.294;957.786
Q9_143_seed_1164972402;17508;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.324;681.396
Q9_143_seed_1164972402;17509;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;180.256;180.257
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.289;178.537
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.384;164.01
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.617;157.089
Q9_143_seed_1164972402;17515;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.734;4.735
Q9_143_seed_1164972402;17517;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.893;13.893
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.877;13.88
Q9_143_seed_1164972402;17519;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;182.853;1146.84
Q9_144_seed_1173176433;17525;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;182.378;973.199
Q9_144_seed_1173176433;17526;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.368;698.138
Q9_144_seed_1173176433;17527;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;181.405;181.407
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.781;179.099
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.152;164.857
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.841;158.151
Q9_144_seed_1173176433;17533;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.283;4.283
Q9_144_seed_1173176433;17535;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.619;13.619
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.606;13.608
Q9_144_seed_1173176433;17537;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_145_seed_1181380464;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;175.044;1128.599
Q9_145_seed_1181380464;17543;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;174.519;955.427
Q9_145_seed_1181380464;17544;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.372;689.235
Q9_145_seed_1181380464;17545;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;173.256;173.258
Q9_145_seed_1181380464;17546;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;18.436;171.131
Q9_145_seed_1181380464;17547;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.237;156.325
Q9_145_seed_1181380464;17548;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.557;150.681
Q9_145_seed_1181380464;17551;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.659
Q9_145_seed_1181380464;17553;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.188;14.188
Q9_145_seed_1181380464;17554;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.169;14.172
Q9_145_seed_1181380464;17555;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_146_seed_1189584495;17560;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;171.379;1134.29
Q9_146_seed_1189584495;17561;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;170.91;964.326
Q9_146_seed_1189584495;17562;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.343;699.633
Q9_146_seed_1189584495;17563;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;170.268;170.27
Q9_146_seed_1189584495;17564;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.029;168.227
Q9_146_seed_1189584495;17565;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;4.368;153.95
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;1.049;148.473
Q9_146_seed_1189584495;17569;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.296;3.296
Q9_146_seed_1189584495;17571;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.65;13.65
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.635;13.638
Q9_146_seed_1189584495;17573;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_147_seed_1197788526;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;185.657;1162.28
Q9_147_seed_1197788526;17579;Hash Join;5;Outer;;0;43293;1200243;12023;3.000099458151332e-06;13202.71;146807.04;131;0.0;0;185.128;992.346
Q9_147_seed_1197788526;17580;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.196;713.294
Q9_147_seed_1197788526;17581;Hash;6;Inner;;0;12023;12023;0;1.0;13022.37;13022.37;126;0.0;0;184.384;184.386
Q9_147_seed_1197788526;17582;Hash Join;7;Outer;;0;12023;12023;25;0.04;449.99;13022.37;126;0.0;0;18.341;178.386
Q9_147_seed_1197788526;17583;Hash Join;8;Outer;;0;12023;12023;10000;0.0001;448.43;12983.89;26;0.0;0;5.413;164.835
Q9_147_seed_1197788526;17584;Nested Loop;9;Outer;;0;12023;3006;4;0.9999168330006654;0.42;12504.32;18;0.0;0;0.776;158.207
Q9_147_seed_1197788526;17587;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.614;4.614
Q9_147_seed_1197788526;17589;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.918;12.918
Q9_147_seed_1197788526;17590;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.905;12.908
Q9_147_seed_1197788526;17591;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;181.944;1137.012
Q9_149_seed_1214196588;17616;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;181.553;968.314
Q9_149_seed_1214196588;17617;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.426;693.321
Q9_149_seed_1214196588;17618;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;179.886;179.889
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;20.213;178.008
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;7.259;164.442
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.744;155.603
Q9_149_seed_1214196588;17624;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.491;6.492
Q9_149_seed_1214196588;17626;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.945;12.946
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.933;12.935
Q9_149_seed_1214196588;17628;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_14_seed_106652403;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;184.298;1150.826
Q9_14_seed_106652403;17634;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;183.728;976.333
Q9_14_seed_106652403;17635;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.312;700.16
Q9_14_seed_106652403;17636;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.32;183.322
Q9_14_seed_106652403;17637;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;20.883;176.94
Q9_14_seed_106652403;17638;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.988;162.446
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.649;153.72
Q9_14_seed_106652403;17642;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;6.312;6.313
Q9_14_seed_106652403;17644;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.883;13.883
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.866;13.868
Q9_14_seed_106652403;17646;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;179.352;1116.939
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;178.869;949.902
Q9_150_seed_1231235959;17653;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.66;677.528
Q9_150_seed_1231235959;17654;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;177.323;177.324
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.561;175.512
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;4.425;161.769
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.548;155.932
Q9_150_seed_1231235959;17660;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.855;3.855
Q9_150_seed_1231235959;17662;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.122;13.122
Q9_150_seed_1231235959;17663;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.105;13.107
Q9_150_seed_1231235959;17664;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;178.914;1138.624
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;178.412;966.95
Q9_15_seed_114856434;17671;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.296;695.596
Q9_15_seed_114856434;17672;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;177.376;177.378
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;17.746;175.441
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.445;161.526
Q9_15_seed_114856434;17675;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.588;155.338
Q9_15_seed_114856434;17678;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.837;3.837
Q9_15_seed_114856434;17680;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.291;13.291
Q9_15_seed_114856434;17681;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.278;13.279
Q9_15_seed_114856434;17682;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_16_seed_123060465;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;183.174;1140.781
Q9_16_seed_123060465;17688;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;182.743;973.171
Q9_16_seed_123060465;17689;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.045;697.207
Q9_16_seed_123060465;17690;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;179.057;179.059
Q9_16_seed_123060465;17691;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.747;176.265
Q9_16_seed_123060465;17692;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.796;162.706
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.819;155.318
Q9_16_seed_123060465;17696;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.949;4.949
Q9_16_seed_123060465;17698;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.934;12.935
Q9_16_seed_123060465;17699;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.92;12.922
Q9_16_seed_123060465;17700;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_17_seed_131264496;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.78;1150.962
Q9_17_seed_131264496;17706;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;183.24;974.109
Q9_17_seed_131264496;17707;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.351;697.252
Q9_17_seed_131264496;17708;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.648;182.649
Q9_17_seed_131264496;17709;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.81;180.761
Q9_17_seed_131264496;17710;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.87;167.125
Q9_17_seed_131264496;17711;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.79;160.828
Q9_17_seed_131264496;17714;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.057;4.058
Q9_17_seed_131264496;17716;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.927;12.927
Q9_17_seed_131264496;17717;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.915;12.917
Q9_17_seed_131264496;17718;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003
Q9_1_seed_0101000000;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.81;1183.202
Q9_1_seed_0101000000;17762;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;182.359;1003.396
Q9_1_seed_0101000000;17763;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.276;728.855
Q9_1_seed_0101000000;17764;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;179.811;179.813
Q9_1_seed_0101000000;17765;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.908;178.084
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.122;163.663
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.62;157.774
Q9_1_seed_0101000000;17770;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.477;3.477
Q9_1_seed_0101000000;17772;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.777;13.777
