query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;;556.928;2645.336;1032.8190912152493;1037.2526857866321
Q18_150_seed_1231235959;29713;Sort;7;Inner;;62.284;64.426;1059.3522685600446;1060.0583690819087
Q18_150_seed_1231235959;29710;Hash;9;Inner;;2645.382;2645.382;48.57335143780014;48.573982549099966
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;;2753.903;2873.36;68.11086301124567;759.7026676111741
Q18_150_seed_1231235959;29707;Sort;7;Outer;;2873.373;2873.374;1078.9137978969711;1079.5187811445576
Q18_15_seed_114856434;29725;Seq Scan;9;Outer;;0.215;203.163;0.2321823107315395;151.83344678670935
Q18_15_seed_114856434;29728;Index Scan;11;Outer;;0.079;2121.68;0.016546557316667557;-0.0687333668751427
Q18_15_seed_114856434;29730;Seq Scan;8;Outer;;0.085;53.274;0.2231305506375454;5.310810335011951
Q18_15_seed_114856434;29731;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_15_seed_114856434;29727;Aggregate;10;Outer;;548.141;2624.727;1032.8190912152493;1037.2526857866321
Q18_15_seed_114856434;29729;Sort;7;Inner;;64.087;66.465;1059.3522685600446;1060.0583690819087
Q18_15_seed_114856434;29726;Hash;9;Inner;;2624.76;2624.761;48.57335143780014;48.573982549099966
Q18_15_seed_114856434;29724;Hash Join;8;Outer;;2705.602;2857.017;68.11086301124567;759.7026676111741
Q18_15_seed_114856434;29723;Sort;7;Outer;;2857.028;2857.029;1078.9137978969711;1079.5187811445576
Q18_16_seed_123060465;29741;Seq Scan;9;Outer;;0.221;204.986;0.2321823107315395;151.83344678670935
Q18_16_seed_123060465;29744;Index Scan;11;Outer;;0.08;2115.88;0.016546557316667557;-0.0687333668751427
Q18_16_seed_123060465;29746;Seq Scan;8;Outer;;0.04;54.554;0.2231305506375454;5.310810335011951
Q18_16_seed_123060465;29747;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;-0.02656698003196306
Q18_16_seed_123060465;29743;Aggregate;10;Outer;;542.24;2608.958;1032.8190912152493;1037.2526857866321
Q18_16_seed_123060465;29745;Sort;7;Inner;;63.62;66.121;1059.3522685600446;1060.0583690819087
Q18_16_seed_123060465;29742;Hash;9;Inner;;2608.997;2608.997;48.57335143780014;48.573982549099966
Q18_16_seed_123060465;29740;Hash Join;8;Outer;;2721.336;2844.751;68.11086301124567;759.7026676111741
Q18_16_seed_123060465;29739;Sort;7;Outer;;2844.762;2844.763;1078.9137978969711;1079.5187811445576
Q18_17_seed_131264496;29757;Seq Scan;9;Outer;;0.245;189.305;0.2321823107315395;151.83344678670935
Q18_17_seed_131264496;29760;Index Scan;11;Outer;;0.086;2092.917;0.016546557316667557;-0.0687333668751427
Q18_17_seed_131264496;29762;Seq Scan;8;Outer;;0.054;53.708;0.2231305506375454;5.310810335011951
Q18_17_seed_131264496;29763;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;-0.02656698003196306
Q18_17_seed_131264496;29759;Aggregate;10;Outer;;540.159;2589.007;1032.8190912152493;1037.2526857866321
Q18_17_seed_131264496;29761;Sort;7;Inner;;64.259;67.203;1059.3522685600446;1060.0583690819087
Q18_17_seed_131264496;29758;Hash;9;Inner;;2589.05;2589.05;48.57335143780014;48.573982549099966
Q18_17_seed_131264496;29756;Hash Join;8;Outer;;2670.965;2807.744;68.11086301124567;759.7026676111741
Q18_17_seed_131264496;29755;Sort;7;Outer;;2807.755;2807.756;1078.9137978969711;1079.5187811445576
Q18_18_seed_139468527;29773;Seq Scan;9;Outer;;0.233;201.34;0.2321823107315395;151.83344678670935
Q18_18_seed_139468527;29776;Index Scan;11;Outer;;0.084;2100.996;0.016546557316667557;-0.0687333668751427
Q18_18_seed_139468527;29778;Seq Scan;8;Outer;;0.054;59.31;0.2231305506375454;5.310810335011951
Q18_18_seed_139468527;29779;Index Scan;6;Inner;;0.016;0.017;0.0003722874922990477;-0.02656698003196306
Q18_18_seed_139468527;29775;Aggregate;10;Outer;;544.204;2600.782;1032.8190912152493;1037.2526857866321
Q18_18_seed_139468527;29777;Sort;7;Inner;;68.803;71.462;1059.3522685600446;1060.0583690819087
Q18_18_seed_139468527;29774;Hash;9;Inner;;2600.827;2600.827;48.57335143780014;48.573982549099966
Q18_18_seed_139468527;29772;Hash Join;8;Outer;;2722.615;2829.823;68.11086301124567;759.7026676111741
Q18_18_seed_139468527;29771;Sort;7;Outer;;2829.836;2829.837;1078.9137978969711;1079.5187811445576
Q18_19_seed_147672558;29789;Seq Scan;9;Outer;;0.23;192.878;0.2321823107315395;151.83344678670935
Q18_19_seed_147672558;29792;Index Scan;11;Outer;;0.08;2131.822;0.016546557316667557;-0.0687333668751427
Q18_19_seed_147672558;29794;Seq Scan;8;Outer;;0.607;52.5;0.2231305506375454;5.310810335011951
Q18_19_seed_147672558;29795;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_19_seed_147672558;29791;Aggregate;10;Outer;;553.402;2618.153;1032.8190912152493;1037.2526857866321
Q18_19_seed_147672558;29793;Sort;7;Inner;;61.169;63.477;1059.3522685600446;1060.0583690819087
Q18_19_seed_147672558;29790;Hash;9;Inner;;2618.19;2618.191;48.57335143780014;48.573982549099966
Q18_19_seed_147672558;29788;Hash Join;8;Outer;;2723.867;2841.938;68.11086301124567;759.7026676111741
Q18_19_seed_147672558;29787;Sort;7;Outer;;2841.952;2841.953;1078.9137978969711;1079.5187811445576
Q18_1_seed_0101000000;29805;Seq Scan;9;Outer;;0.226;187.167;0.2321823107315395;151.83344678670935
Q18_1_seed_0101000000;29808;Index Scan;11;Outer;;0.082;2138.548;0.016546557316667557;-0.0687333668751427
Q18_1_seed_0101000000;29810;Seq Scan;8;Outer;;0.055;54.043;0.2231305506375454;5.310810335011951
Q18_1_seed_0101000000;29811;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_1_seed_0101000000;29807;Aggregate;10;Outer;;552.847;2635.859;1032.8190912152493;1037.2526857866321
Q18_1_seed_0101000000;29809;Sort;7;Inner;;63.243;65.726;1059.3522685600446;1060.0583690819087
Q18_1_seed_0101000000;29806;Hash;9;Inner;;2635.897;2635.898;48.57335143780014;48.573982549099966
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;;2717.174;2854.95;68.11086301124567;759.7026676111741
Q18_1_seed_0101000000;29803;Sort;7;Outer;;2854.96;2854.961;1078.9137978969711;1079.5187811445576
Q18_20_seed_155876589;29821;Seq Scan;9;Outer;;0.21;188.425;0.2321823107315395;151.83344678670935
Q18_20_seed_155876589;29824;Index Scan;11;Outer;;0.094;2119.105;0.016546557316667557;-0.0687333668751427
Q18_20_seed_155876589;29826;Seq Scan;8;Outer;;0.145;52.794;0.2231305506375454;5.310810335011951
Q18_20_seed_155876589;29827;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_20_seed_155876589;29823;Aggregate;10;Outer;;543.41;2618.281;1032.8190912152493;1037.2526857866321
Q18_20_seed_155876589;29825;Sort;7;Inner;;62.344;64.792;1059.3522685600446;1060.0583690819087
Q18_20_seed_155876589;29822;Hash;9;Inner;;2618.358;2618.359;48.57335143780014;48.573982549099966
Q18_20_seed_155876589;29820;Hash Join;8;Outer;;2697.612;2836.04;68.11086301124567;759.7026676111741
Q18_20_seed_155876589;29819;Sort;7;Outer;;2836.05;2836.051;1078.9137978969711;1079.5187811445576
Q18_21_seed_164080620;29837;Seq Scan;9;Outer;;0.214;197.735;0.2321823107315395;151.83344678670935
Q18_21_seed_164080620;29840;Index Scan;11;Outer;;0.076;2107.144;0.016546557316667557;-0.0687333668751427
Q18_21_seed_164080620;29842;Seq Scan;8;Outer;;0.05;52.984;0.2231305506375454;5.310810335011951
Q18_21_seed_164080620;29843;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_21_seed_164080620;29839;Aggregate;10;Outer;;544.515;2600.711;1032.8190912152493;1037.2526857866321
Q18_21_seed_164080620;29841;Sort;7;Inner;;62.795;65.078;1059.3522685600446;1060.0583690819087
Q18_21_seed_164080620;29838;Hash;9;Inner;;2600.752;2600.752;48.57335143780014;48.573982549099966
Q18_21_seed_164080620;29836;Hash Join;8;Outer;;2698.483;2829.239;68.11086301124567;759.7026676111741
Q18_21_seed_164080620;29835;Sort;7;Outer;;2829.25;2829.251;1078.9137978969711;1079.5187811445576
Q18_22_seed_172284651;29853;Seq Scan;9;Outer;;0.224;195.009;0.2321823107315395;151.83344678670935
Q18_22_seed_172284651;29856;Index Scan;11;Outer;;0.082;2094.569;0.016546557316667557;-0.0687333668751427
Q18_22_seed_172284651;29858;Seq Scan;8;Outer;;0.046;54.132;0.2231305506375454;5.310810335011951
Q18_22_seed_172284651;29859;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_22_seed_172284651;29855;Aggregate;10;Outer;;545.988;2603.634;1032.8190912152493;1037.2526857866321
Q18_22_seed_172284651;29857;Sort;7;Inner;;63.64;66.155;1059.3522685600446;1060.0583690819087
Q18_22_seed_172284651;29854;Hash;9;Inner;;2603.677;2603.678;48.57335143780014;48.573982549099966
Q18_22_seed_172284651;29852;Hash Join;8;Outer;;2684.916;2827.148;68.11086301124567;759.7026676111741
Q18_22_seed_172284651;29851;Sort;7;Outer;;2827.157;2827.159;1078.9137978969711;1079.5187811445576
Q18_23_seed_180488682;29869;Seq Scan;9;Outer;;0.29;188.212;0.2321823107315395;151.83344678670935
Q18_23_seed_180488682;29872;Index Scan;11;Outer;;0.028;2118.858;0.016546557316667557;-0.0687333668751427
Q18_23_seed_180488682;29874;Seq Scan;8;Outer;;0.058;55.342;0.2231305506375454;5.310810335011951
Q18_23_seed_180488682;29875;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_23_seed_180488682;29871;Aggregate;10;Outer;;542.144;2620.325;1032.8190912152493;1037.2526857866321
Q18_23_seed_180488682;29873;Sort;7;Inner;;64.682;66.739;1059.3522685600446;1060.0583690819087
Q18_23_seed_180488682;29870;Hash;9;Inner;;2620.365;2620.365;48.57335143780014;48.573982549099966
Q18_23_seed_180488682;29868;Hash Join;8;Outer;;2719.017;2838.773;68.11086301124567;759.7026676111741
Q18_23_seed_180488682;29867;Sort;7;Outer;;2838.784;2838.785;1078.9137978969711;1079.5187811445576
Q18_24_seed_188692713;29885;Seq Scan;9;Outer;;0.261;190.596;0.2321823107315395;151.83344678670935
Q18_24_seed_188692713;29888;Index Scan;11;Outer;;0.154;2118.63;0.016546557316667557;-0.0687333668751427
Q18_24_seed_188692713;29890;Seq Scan;8;Outer;;0.054;53.061;0.2231305506375454;5.310810335011951
Q18_24_seed_188692713;29891;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_24_seed_188692713;29887;Aggregate;10;Outer;;547.816;2614.306;1032.8190912152493;1037.2526857866321
Q18_24_seed_188692713;29889;Sort;7;Inner;;62.898;65.328;1059.3522685600446;1060.0583690819087
Q18_24_seed_188692713;29886;Hash;9;Inner;;2614.341;2614.341;48.57335143780014;48.573982549099966
Q18_24_seed_188692713;29884;Hash Join;8;Outer;;2721.533;2835.332;68.11086301124567;759.7026676111741
Q18_24_seed_188692713;29883;Sort;7;Outer;;2835.34;2835.342;1078.9137978969711;1079.5187811445576
Q18_25_seed_196896744;29901;Seq Scan;9;Outer;;0.206;194.338;0.2321823107315395;151.83344678670935
Q18_25_seed_196896744;29904;Index Scan;11;Outer;;0.077;2134.156;0.016546557316667557;-0.0687333668751427
Q18_25_seed_196896744;29906;Seq Scan;8;Outer;;0.025;53.003;0.2231305506375454;5.310810335011951
Q18_25_seed_196896744;29907;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_25_seed_196896744;29903;Aggregate;10;Outer;;550.5;2626.084;1032.8190912152493;1037.2526857866321
Q18_25_seed_196896744;29905;Sort;7;Inner;;61.933;64.549;1059.3522685600446;1060.0583690819087
Q18_25_seed_196896744;29902;Hash;9;Inner;;2626.117;2626.118;48.57335143780014;48.573982549099966
Q18_25_seed_196896744;29900;Hash Join;8;Outer;;2729.732;2848.955;68.11086301124567;759.7026676111741
Q18_25_seed_196896744;29899;Sort;7;Outer;;2848.965;2848.966;1078.9137978969711;1079.5187811445576
Q18_26_seed_205100775;29917;Seq Scan;9;Outer;;0.221;199.209;0.2321823107315395;151.83344678670935
Q18_26_seed_205100775;29920;Index Scan;11;Outer;;0.043;2121.077;0.016546557316667557;-0.0687333668751427
Q18_26_seed_205100775;29922;Seq Scan;8;Outer;;0.058;53.183;0.2231305506375454;5.310810335011951
Q18_26_seed_205100775;29923;Index Scan;6;Inner;;0.016;0.017;0.0003722874922990477;-0.02656698003196306
Q18_26_seed_205100775;29919;Aggregate;10;Outer;;548.345;2590.519;1032.8190912152493;1037.2526857866321
Q18_26_seed_205100775;29921;Sort;7;Inner;;62.082;64.037;1059.3522685600446;1060.0583690819087
Q18_26_seed_205100775;29918;Hash;9;Inner;;2590.558;2590.559;48.57335143780014;48.573982549099966
Q18_26_seed_205100775;29916;Hash Join;8;Outer;;2716.852;2818.294;68.11086301124567;759.7026676111741
Q18_26_seed_205100775;29915;Sort;7;Outer;;2818.305;2818.306;1078.9137978969711;1079.5187811445576
Q18_27_seed_213304806;29933;Seq Scan;9;Outer;;0.207;185.108;0.2321823107315395;151.83344678670935
Q18_27_seed_213304806;29936;Index Scan;11;Outer;;0.082;2118.584;0.016546557316667557;-0.0687333668751427
Q18_27_seed_213304806;29938;Seq Scan;8;Outer;;0.048;55.062;0.2231305506375454;5.310810335011951
Q18_27_seed_213304806;29939;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_27_seed_213304806;29935;Aggregate;10;Outer;;547.614;2622.791;1032.8190912152493;1037.2526857866321
Q18_27_seed_213304806;29937;Sort;7;Inner;;65.976;68.585;1059.3522685600446;1060.0583690819087
Q18_27_seed_213304806;29934;Hash;9;Inner;;2622.846;2622.846;48.57335143780014;48.573982549099966
Q18_27_seed_213304806;29932;Hash Join;8;Outer;;2703.53;2838.556;68.11086301124567;759.7026676111741
Q18_27_seed_213304806;29931;Sort;7;Outer;;2838.57;2838.572;1078.9137978969711;1079.5187811445576
Q18_28_seed_221508837;29949;Seq Scan;9;Outer;;0.225;202.592;0.2321823107315395;151.83344678670935
Q18_28_seed_221508837;29952;Index Scan;11;Outer;;0.082;2139.343;0.016546557316667557;-0.0687333668751427
Q18_28_seed_221508837;29954;Seq Scan;8;Outer;;0.082;52.238;0.2231305506375454;5.310810335011951
Q18_28_seed_221508837;29955;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_28_seed_221508837;29951;Aggregate;10;Outer;;542.522;2632.65;1032.8190912152493;1037.2526857866321
Q18_28_seed_221508837;29953;Sort;7;Inner;;61.053;63.544;1059.3522685600446;1060.0583690819087
Q18_28_seed_221508837;29950;Hash;9;Inner;;2632.691;2632.691;48.57335143780014;48.573982549099966
Q18_28_seed_221508837;29948;Hash Join;8;Outer;;2748.327;2866.911;68.11086301124567;759.7026676111741
Q18_28_seed_221508837;29947;Sort;7;Outer;;2866.921;2866.923;1078.9137978969711;1079.5187811445576
Q18_29_seed_229712868;29965;Seq Scan;9;Outer;;0.683;192.328;0.2321823107315395;151.83344678670935
Q18_29_seed_229712868;29968;Index Scan;11;Outer;;0.072;2132.857;0.016546557316667557;-0.0687333668751427
Q18_29_seed_229712868;29970;Seq Scan;8;Outer;;0.026;54.329;0.2231305506375454;5.310810335011951
Q18_29_seed_229712868;29971;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_29_seed_229712868;29967;Aggregate;10;Outer;;561.026;2635.792;1032.8190912152493;1037.2526857866321
Q18_29_seed_229712868;29969;Sort;7;Inner;;63.77;66.187;1059.3522685600446;1060.0583690819087
Q18_29_seed_229712868;29966;Hash;9;Inner;;2635.835;2635.836;48.57335143780014;48.573982549099966
Q18_29_seed_229712868;29964;Hash Join;8;Outer;;2726.428;2859.042;68.11086301124567;759.7026676111741
Q18_29_seed_229712868;29963;Sort;7;Outer;;2859.049;2859.051;1078.9137978969711;1079.5187811445576
Q18_2_seed_8204031;29981;Seq Scan;9;Outer;;0.245;199.272;0.2321823107315395;151.83344678670935
Q18_2_seed_8204031;29984;Index Scan;11;Outer;;0.079;2129.448;0.016546557316667557;-0.0687333668751427
Q18_2_seed_8204031;29986;Seq Scan;8;Outer;;0.05;52.992;0.2231305506375454;5.310810335011951
Q18_2_seed_8204031;29987;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_2_seed_8204031;29983;Aggregate;10;Outer;;548.982;2627.82;1032.8190912152493;1037.2526857866321
Q18_2_seed_8204031;29985;Sort;7;Inner;;63.632;65.977;1059.3522685600446;1060.0583690819087
Q18_2_seed_8204031;29982;Hash;9;Inner;;2627.866;2627.866;48.57335143780014;48.573982549099966
Q18_2_seed_8204031;29980;Hash Join;8;Outer;;2738.614;2855.928;68.11086301124567;759.7026676111741
Q18_2_seed_8204031;29979;Sort;7;Outer;;2855.939;2855.94;1078.9137978969711;1079.5187811445576
Q18_30_seed_237916899;29997;Seq Scan;9;Outer;;0.234;200.53;0.2321823107315395;151.83344678670935
Q18_30_seed_237916899;30000;Index Scan;11;Outer;;0.081;2120.142;0.016546557316667557;-0.0687333668751427
Q18_30_seed_237916899;30002;Seq Scan;8;Outer;;0.05;54.674;0.2231305506375454;5.310810335011951
Q18_30_seed_237916899;30003;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_30_seed_237916899;29999;Aggregate;10;Outer;;546.78;2608.788;1032.8190912152493;1037.2526857866321
Q18_30_seed_237916899;30001;Sort;7;Inner;;64.116;65.962;1059.3522685600446;1060.0583690819087
Q18_30_seed_237916899;29998;Hash;9;Inner;;2608.889;2608.889;48.57335143780014;48.573982549099966
Q18_30_seed_237916899;29996;Hash Join;8;Outer;;2750.679;2840.476;68.11086301124567;759.7026676111741
Q18_30_seed_237916899;29995;Sort;7;Outer;;2840.487;2840.488;1078.9137978969711;1079.5187811445576
Q18_31_seed_246120930;30013;Seq Scan;9;Outer;;0.239;194.298;0.2321823107315395;151.83344678670935
Q18_31_seed_246120930;30016;Index Scan;11;Outer;;0.083;2133.229;0.016546557316667557;-0.0687333668751427
Q18_31_seed_246120930;30018;Seq Scan;8;Outer;;0.058;53.508;0.2231305506375454;5.310810335011951
Q18_31_seed_246120930;30019;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_31_seed_246120930;30015;Aggregate;10;Outer;;543.637;2618.444;1032.8190912152493;1037.2526857866321
Q18_31_seed_246120930;30017;Sort;7;Inner;;63.073;65.567;1059.3522685600446;1060.0583690819087
Q18_31_seed_246120930;30014;Hash;9;Inner;;2618.485;2618.485;48.57335143780014;48.573982549099966
Q18_31_seed_246120930;30012;Hash Join;8;Outer;;2695.584;2841.454;68.11086301124567;759.7026676111741
Q18_31_seed_246120930;30011;Sort;7;Outer;;2841.465;2841.466;1078.9137978969711;1079.5187811445576
Q18_32_seed_254324961;30029;Seq Scan;9;Outer;;0.214;196.381;0.2321823107315395;151.83344678670935
Q18_32_seed_254324961;30032;Index Scan;11;Outer;;0.025;2129.396;0.016546557316667557;-0.0687333668751427
Q18_32_seed_254324961;30034;Seq Scan;8;Outer;;0.046;54.539;0.2231305506375454;5.310810335011951
Q18_32_seed_254324961;30035;Index Scan;6;Inner;;0.018;0.018;0.0003722874922990477;-0.02656698003196306
Q18_32_seed_254324961;30031;Aggregate;10;Outer;;545.332;2622.497;1032.8190912152493;1037.2526857866321
Q18_32_seed_254324961;30033;Sort;7;Inner;;63.779;66.179;1059.3522685600446;1060.0583690819087
Q18_32_seed_254324961;30030;Hash;9;Inner;;2622.537;2622.537;48.57335143780014;48.573982549099966
Q18_32_seed_254324961;30028;Hash Join;8;Outer;;2726.209;2845.493;68.11086301124567;759.7026676111741
Q18_32_seed_254324961;30027;Sort;7;Outer;;2845.504;2845.505;1078.9137978969711;1079.5187811445576
Q18_33_seed_262528992;30045;Seq Scan;9;Outer;;0.203;183.122;0.2321823107315395;151.83344678670935
Q18_33_seed_262528992;30048;Index Scan;11;Outer;;0.08;2146.898;0.016546557316667557;-0.0687333668751427
Q18_33_seed_262528992;30050;Seq Scan;8;Outer;;0.058;52.212;0.2231305506375454;5.310810335011951
Q18_33_seed_262528992;30051;Index Scan;6;Inner;;0.037;0.038;0.0003722874922990477;-0.02656698003196306
Q18_33_seed_262528992;30047;Aggregate;10;Outer;;554.346;2643.816;1032.8190912152493;1037.2526857866321
Q18_33_seed_262528992;30049;Sort;7;Inner;;63.021;65.221;1059.3522685600446;1060.0583690819087
Q18_33_seed_262528992;30046;Hash;9;Inner;;2643.852;2643.852;48.57335143780014;48.573982549099966
Q18_33_seed_262528992;30044;Hash Join;8;Outer;;2723.432;2854.653;68.11086301124567;759.7026676111741
Q18_33_seed_262528992;30043;Sort;7;Outer;;2854.662;2854.663;1078.9137978969711;1079.5187811445576
Q18_34_seed_270733023;30061;Seq Scan;9;Outer;;0.24;201.587;0.2321823107315395;151.83344678670935
Q18_34_seed_270733023;30064;Index Scan;11;Outer;;0.075;2151.076;0.016546557316667557;-0.0687333668751427
Q18_34_seed_270733023;30066;Seq Scan;8;Outer;;0.044;53.106;0.2231305506375454;5.310810335011951
Q18_34_seed_270733023;30067;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;-0.02656698003196306
Q18_34_seed_270733023;30063;Aggregate;10;Outer;;546.392;2637.037;1032.8190912152493;1037.2526857866321
Q18_34_seed_270733023;30065;Sort;7;Inner;;62.906;65.534;1059.3522685600446;1060.0583690819087
Q18_34_seed_270733023;30062;Hash;9;Inner;;2637.097;2637.098;48.57335143780014;48.573982549099966
Q18_34_seed_270733023;30060;Hash Join;8;Outer;;2723.83;2868.599;68.11086301124567;759.7026676111741
Q18_34_seed_270733023;30059;Sort;7;Outer;;2868.61;2868.611;1078.9137978969711;1079.5187811445576
Q18_35_seed_278937054;30077;Seq Scan;9;Outer;;0.218;196.096;0.2321823107315395;151.83344678670935
Q18_35_seed_278937054;30080;Index Scan;11;Outer;;0.077;2111.191;0.016546557316667557;-0.0687333668751427
Q18_35_seed_278937054;30082;Seq Scan;8;Outer;;0.052;57.97;0.2231305506375454;5.310810335011951
Q18_35_seed_278937054;30083;Index Scan;6;Inner;;0.023;0.023;0.0003722874922990477;-0.02656698003196306
Q18_35_seed_278937054;30079;Aggregate;10;Outer;;545.01;2588.553;1032.8190912152493;1037.2526857866321
Q18_35_seed_278937054;30081;Sort;7;Inner;;68.047;70.696;1059.3522685600446;1060.0583690819087
Q18_35_seed_278937054;30078;Hash;9;Inner;;2588.588;2588.588;48.57335143780014;48.573982549099966
Q18_35_seed_278937054;30076;Hash Join;8;Outer;;2678.646;2813.619;68.11086301124567;759.7026676111741
Q18_35_seed_278937054;30075;Sort;7;Outer;;2813.63;2813.631;1078.9137978969711;1079.5187811445576
Q18_36_seed_287141085;30093;Seq Scan;9;Outer;;0.246;196.36;0.2321823107315395;151.83344678670935
Q18_36_seed_287141085;30096;Index Scan;11;Outer;;0.082;2100.044;0.016546557316667557;-0.0687333668751427
Q18_36_seed_287141085;30098;Seq Scan;8;Outer;;0.058;54.099;0.2231305506375454;5.310810335011951
Q18_36_seed_287141085;30099;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;-0.02656698003196306
Q18_36_seed_287141085;30095;Aggregate;10;Outer;;553.744;2602.621;1032.8190912152493;1037.2526857866321
Q18_36_seed_287141085;30097;Sort;7;Inner;;63.657;65.917;1059.3522685600446;1060.0583690819087
Q18_36_seed_287141085;30094;Hash;9;Inner;;2602.652;2602.652;48.57335143780014;48.573982549099966
Q18_36_seed_287141085;30092;Hash Join;8;Outer;;2708.992;2828.623;68.11086301124567;759.7026676111741
Q18_36_seed_287141085;30091;Sort;7;Outer;;2828.641;2828.643;1078.9137978969711;1079.5187811445576
Q18_37_seed_295345116;30109;Seq Scan;9;Outer;;0.249;198.834;0.2321823107315395;151.83344678670935
Q18_37_seed_295345116;30112;Index Scan;11;Outer;;0.146;2139.261;0.016546557316667557;-0.0687333668751427
Q18_37_seed_295345116;30114;Seq Scan;8;Outer;;0.042;53.19;0.2231305506375454;5.310810335011951
Q18_37_seed_295345116;30115;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_37_seed_295345116;30111;Aggregate;10;Outer;;551.635;2629.193;1032.8190912152493;1037.2526857866321
Q18_37_seed_295345116;30113;Sort;7;Inner;;65.625;67.689;1059.3522685600446;1060.0583690819087
Q18_37_seed_295345116;30110;Hash;9;Inner;;2629.227;2629.228;48.57335143780014;48.573982549099966
Q18_37_seed_295345116;30108;Hash Join;8;Outer;;2738.774;2858.132;68.11086301124567;759.7026676111741
Q18_37_seed_295345116;30107;Sort;7;Outer;;2858.139;2858.141;1078.9137978969711;1079.5187811445576
Q18_38_seed_303549147;30125;Seq Scan;9;Outer;;0.24;200.395;0.2321823107315395;151.83344678670935
Q18_38_seed_303549147;30128;Index Scan;11;Outer;;0.082;2145.676;0.016546557316667557;-0.0687333668751427
Q18_38_seed_303549147;30130;Seq Scan;8;Outer;;0.058;54.583;0.2231305506375454;5.310810335011951
Q18_38_seed_303549147;30131;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_38_seed_303549147;30127;Aggregate;10;Outer;;558.161;2638.791;1032.8190912152493;1037.2526857866321
Q18_38_seed_303549147;30129;Sort;7;Inner;;66.415;68.717;1059.3522685600446;1060.0583690819087
Q18_38_seed_303549147;30126;Hash;9;Inner;;2638.832;2638.832;48.57335143780014;48.573982549099966
Q18_38_seed_303549147;30124;Hash Join;8;Outer;;2749.252;2868.343;68.11086301124567;759.7026676111741
Q18_38_seed_303549147;30123;Sort;7;Outer;;2868.353;2868.355;1078.9137978969711;1079.5187811445576
Q18_39_seed_311753178;30141;Seq Scan;9;Outer;;0.205;208.988;0.2321823107315395;151.83344678670935
Q18_39_seed_311753178;30144;Index Scan;11;Outer;;0.08;2131.246;0.016546557316667557;-0.0687333668751427
Q18_39_seed_311753178;30146;Seq Scan;8;Outer;;0.025;53.596;0.2231305506375454;5.310810335011951
Q18_39_seed_311753178;30147;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_39_seed_311753178;30143;Aggregate;10;Outer;;556.668;2629.954;1032.8190912152493;1037.2526857866321
Q18_39_seed_311753178;30145;Sort;7;Inner;;63.246;65.274;1059.3522685600446;1060.0583690819087
Q18_39_seed_311753178;30142;Hash;9;Inner;;2629.989;2629.989;48.57335143780014;48.573982549099966
Q18_39_seed_311753178;30140;Hash Join;8;Outer;;2732.498;2867.865;68.11086301124567;759.7026676111741
Q18_39_seed_311753178;30139;Sort;7;Outer;;2867.876;2867.878;1078.9137978969711;1079.5187811445576
Q18_3_seed_16408062;30157;Seq Scan;9;Outer;;0.234;194.256;0.2321823107315395;151.83344678670935
Q18_3_seed_16408062;30160;Index Scan;11;Outer;;0.092;2143.321;0.016546557316667557;-0.0687333668751427
Q18_3_seed_16408062;30162;Seq Scan;8;Outer;;0.051;55.535;0.2231305506375454;5.310810335011951
Q18_3_seed_16408062;30163;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
