query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;843.869226264312;854.507976745883;operator;
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1043.5151661758186;1045.450563744394;operator;
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;0.0;0.0;operator;
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;889.4774875039916;887.0697134823971;operator;
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;0.071;163.662;0.0;0.0;operator;
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0.346;1054.621;0.0;0.0;operator;
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;1056.615;1056.616;843.6105083781125;854.2084348759593;operator;
Q4_31_seed_246120930;6371;Sort;2;Outer;;1056.637;1056.637;1043.525732782291;1045.4613218025859;operator;
Q4_31_seed_246120930;6370;Gather Merge;1;Outer;;1058.867;1061.112;0.0;0.0;operator;
Q4_31_seed_246120930;6369;Aggregate;0;;;1058.871;1061.117;889.249502142054;886.8023441410821;operator;
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;0.069;162.931;0.0;0.0;operator;
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;1.159;1062.622;0.0;0.0;operator;
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;1064.643;1064.643;843.8677756094932;854.5062966913453;operator;
Q4_32_seed_254324961;6378;Sort;2;Outer;;1064.659;1064.66;1043.515223903178;1045.4506225388834;operator;
Q4_32_seed_254324961;6377;Gather Merge;1;Outer;;1067.014;1069.133;0.0;0.0;operator;
Q4_32_seed_254324961;6376;Aggregate;0;;;1067.018;1069.138;889.4762158413723;887.0682207953889;operator;
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.0;0.0;operator;
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.0;0.0;operator;
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;843.8098984426592;854.4392553324205;operator;
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1043.5175603150683;1045.4530017440773;operator;
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;0.0;0.0;operator;
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;889.4252130700942;887.0083658032249;operator;
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;0.07;170.114;0.0;0.0;operator;
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0.481;1095.592;0.0;0.0;operator;
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;1097.545;1097.545;843.4698274162205;854.0457179510597;operator;
Q4_34_seed_270733023;6392;Sort;2;Outer;;1097.564;1097.564;1043.5316156569813;1045.467308972255;operator;
Q4_34_seed_270733023;6391;Gather Merge;1;Outer;;1099.645;1102.14;0.0;0.0;operator;
Q4_34_seed_270733023;6390;Aggregate;0;;;1099.649;1102.145;889.1255147985768;886.6571429205591;operator;
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.0;0.0;operator;
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.0;0.0;operator;
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;843.7939837759604;854.4208230724828;operator;
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1043.5182054918178;1045.4536586913227;operator;
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;0.0;0.0;operator;
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;889.4111893819595;886.9919123715906;operator;
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;0.074;164.408;0.0;0.0;operator;
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0.357;1029.345;0.0;0.0;operator;
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;1031.305;1031.305;843.7245194238171;854.3403905395752;operator;
Q4_36_seed_287141085;6406;Sort;2;Outer;;1031.322;1031.322;1043.521035345053;1045.4565399338144;operator;
Q4_36_seed_287141085;6405;Gather Merge;1;Outer;;1033.864;1035.995;0.0;0.0;operator;
Q4_36_seed_287141085;6404;Aggregate;0;;;1033.869;1036.0;889.3499842231524;886.9201243326895;operator;
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.0;0.0;operator;
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.0;0.0;operator;
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;1029.599;1029.599;843.9534795353736;854.6056084927595;operator;
Q4_37_seed_295345116;6413;Sort;2;Outer;;1029.619;1029.62;1043.5117955076494;1045.4471308276802;operator;
Q4_37_seed_295345116;6412;Gather Merge;1;Outer;;1032.795;1035.0;0.0;0.0;operator;
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;889.5517207465164;887.1568751298458;operator;
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;0.235;163.124;0.0;0.0;operator;
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0.897;1036.503;0.0;0.0;operator;
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;1038.52;1038.52;843.7296714715674;854.3463521834369;operator;
Q4_38_seed_303549147;6420;Sort;2;Outer;;1038.541;1038.541;1043.5208252807004;1045.4563260632035;operator;
Q4_38_seed_303549147;6419;Gather Merge;1;Outer;;1040.901;1043.257;0.0;0.0;operator;
Q4_38_seed_303549147;6418;Aggregate;0;;;1040.905;1043.262;889.35451664903;886.9254392511061;operator;
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.0;0.0;operator;
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.0;0.0;operator;
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;844.1332052245671;854.814013546211;operator;
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1043.5047195434029;1045.439922230695;operator;
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;0.0;0.0;operator;
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;889.7100612236179;887.3429632641737;operator;
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.0;0.0;operator;
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.0;0.0;operator;
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;1072.123;1072.124;843.8677756094932;854.5062966913453;operator;
Q4_3_seed_16408062;6434;Sort;2;Outer;;1072.142;1072.142;1043.515223903178;1045.4506225388834;operator;
Q4_3_seed_16408062;6433;Gather Merge;1;Outer;;1074.355;1076.906;0.0;0.0;operator;
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;889.4762158413723;887.0682207953889;operator;
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.0;0.0;operator;
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.0;0.0;operator;
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.0;0.0;operator;
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;1117.846;1117.847;844.0248103957197;854.6883029325477;operator;
Q4_40_seed_319957209;6441;Sort;2;Outer;;1117.866;1117.867;1043.5089686003123;1045.4442512534986;operator;
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;1120.44;1122.504;0.0;0.0;operator;
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;889.6145663542111;887.2307059678323;operator;
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;0.22;167.73;0.0;0.0;operator;
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;1.236;1082.21;0.0;0.0;operator;
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;1084.308;1084.309;843.7886404312992;854.4146328667846;operator;
Q4_41_seed_328161240;6448;Sort;2;Outer;;1084.325;1084.325;1043.518422437552;1045.4538795906974;operator;
Q4_41_seed_328161240;6447;Gather Merge;1;Outer;;1086.389;1088.55;0.0;0.0;operator;
Q4_41_seed_328161240;6446;Aggregate;0;;;1086.393;1088.555;889.4064799581867;886.9863874054452;operator;
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;0.22;164.507;0.0;0.0;operator;
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;2.126;1036.109;0.0;0.0;operator;
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;1038.096;1038.097;844.0628542983233;854.7324135461581;operator;
Q4_42_seed_336365271;6455;Sort;2;Outer;;1038.115;1038.116;1043.5074711113393;1045.4427256931608;operator;
Q4_42_seed_336365271;6454;Gather Merge;1;Outer;;1040.501;1042.722;0.0;0.0;operator;
Q4_42_seed_336365271;6453;Aggregate;0;;;1040.506;1042.728;889.6480801048543;887.2700928270139;operator;
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;0.096;162.986;0.0;0.0;operator;
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0.366;1041.085;0.0;0.0;operator;
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;1043.018;1043.019;843.8206838842249;854.4517437678253;operator;
Q4_43_seed_344569302;6462;Sort;2;Outer;;1043.036;1043.036;1043.5171238848538;1045.4525573406936;operator;
Q4_43_seed_344569302;6461;Gather Merge;1;Outer;;1045.986;1047.471;0.0;0.0;operator;
Q4_43_seed_344569302;6460;Aggregate;0;;;1045.99;1047.477;889.434714911573;887.0195149772901;operator;
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;0.061;164.396;0.0;0.0;operator;
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0.706;1037.058;0.0;0.0;operator;
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;1038.997;1038.998;843.9377240303947;854.587352266678;operator;
Q4_44_seed_352773333;6469;Sort;2;Outer;;1039.017;1039.017;1043.5124230973283;1045.4477700513864;operator;
Q4_44_seed_352773333;6468;Gather Merge;1;Outer;;1041.411;1043.639;0.0;0.0;operator;
Q4_44_seed_352773333;6467;Aggregate;0;;;1041.415;1043.644;889.5378414851963;887.1405747660945;operator;
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.0;0.0;operator;
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.0;0.0;operator;
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;1060.052;1060.053;843.5795976412272;854.1726707538273;operator;
Q4_45_seed_360977364;6476;Sort;2;Outer;;1060.073;1060.073;1043.5270172118508;1045.4626291384175;operator;
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;1066.36;1066.419;0.0;0.0;operator;
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;889.2222585969323;886.770426911509;operator;
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;0.181;163.83;0.0;0.0;operator;
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;1.157;1041.182;0.0;0.0;operator;
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;1043.256;1043.256;843.7452887374845;854.3644299623907;operator;
Q4_46_seed_369181395;6483;Sort;2;Outer;;1043.273;1043.274;1043.5201873582014;1045.4556765861157;operator;
Q4_46_seed_369181395;6482;Gather Merge;1;Outer;;1044.993;1047.191;0.0;0.0;operator;
Q4_46_seed_369181395;6481;Aggregate;0;;;1044.997;1047.196;889.3682770632843;886.9415764853552;operator;
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;0.172;162.017;0.0;0.0;operator;
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0.314;1054.558;0.0;0.0;operator;
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;1056.479;1056.48;844.1179073605069;854.7962668082675;operator;
Q4_47_seed_377385426;6490;Sort;2;Outer;;1056.495;1056.496;1043.5053163147277;1045.440530287583;operator;
Q4_47_seed_377385426;6489;Gather Merge;1;Outer;;1060.098;1062.553;0.0;0.0;operator;
Q4_47_seed_377385426;6488;Aggregate;0;;;1060.103;1062.559;889.6965786647869;887.3271089555333;operator;
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.0;0.0;operator;
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.0;0.0;operator;
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;1039.137;1039.138;843.703566964649;854.3161227309735;operator;
Q4_48_seed_385589457;6497;Sort;2;Outer;;1039.154;1039.154;1043.5218946501175;1045.4574147605592;operator;
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;1043.87;1043.964;0.0;0.0;operator;
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;889.3315080079471;886.8984603145336;operator;
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;1.154;163.852;0.0;0.0;operator;
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;2.004;1044.656;0.0;0.0;operator;
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;1046.608;1046.609;843.443884325958;854.0157217522774;operator;
Q4_49_seed_393793488;6504;Sort;2;Outer;;1046.626;1046.627;1043.5327119376416;1045.4684245081041;operator;
Q4_49_seed_393793488;6503;Gather Merge;1;Outer;;1048.875;1051.032;0.0;0.0;operator;
Q4_49_seed_393793488;6502;Aggregate;0;;;1048.878;1051.037;889.1026400204919;886.6303701483866;operator;
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;0.07;166.389;0.0;0.0;operator;
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0.263;1045.546;0.0;0.0;operator;
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;1047.506;1047.507;843.8098984426592;854.4392553324205;operator;
Q4_4_seed_24612093;6511;Sort;2;Outer;;1047.523;1047.524;1043.5175603150683;1045.4530017440773;operator;
Q4_4_seed_24612093;6510;Gather Merge;1;Outer;;1049.848;1052.025;0.0;0.0;operator;
Q4_4_seed_24612093;6509;Aggregate;0;;;1049.852;1052.029;889.4252130700942;887.0083658032249;operator;
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;0.068;163.512;0.0;0.0;operator;
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0.659;1044.829;0.0;0.0;operator;
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;1046.806;1046.806;843.9610095656866;854.6143306869421;operator;
Q4_50_seed_401997519;6518;Sort;2;Outer;;1046.82;1046.82;1043.5114960816925;1045.446825844481;operator;
Q4_50_seed_401997519;6517;Gather Merge;1;Outer;;1050.479;1052.633;0.0;0.0;operator;
Q4_50_seed_401997519;6516;Aggregate;0;;;1050.483;1052.638;889.5583522806918;887.1646641037006;operator;
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;0.067;163.608;0.0;0.0;operator;
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0.424;1047.751;0.0;0.0;operator;
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;1049.729;1049.729;843.7611958917453;854.3828489232276;operator;
Q4_51_seed_410201550;6525;Sort;2;Outer;;1049.747;1049.748;1043.519538708287;1045.4550161660072;operator;
Q4_51_seed_410201550;6524;Gather Merge;1;Outer;;1053.48;1054.323;0.0;0.0;operator;
Q4_51_seed_410201550;6523;Aggregate;0;;;1053.485;1054.328;889.3822947161016;886.9580172122659;operator;
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;0.061;164.309;0.0;0.0;operator;
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0.907;1058.685;0.0;0.0;operator;
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;1060.678;1060.679;843.7962826195287;854.4234832533724;operator;
Q4_52_seed_418405581;6532;Sort;2;Outer;;1060.695;1060.696;1043.518112280426;1045.45356378113;operator;
Q4_52_seed_418405581;6531;Gather Merge;1;Outer;;1063.274;1065.336;0.0;0.0;operator;
Q4_52_seed_418405581;6530;Aggregate;0;;;1063.278;1065.34;889.4132140041692;886.9942876662569;operator;
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;0.077;166.789;0.0;0.0;operator;
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0.291;1031.15;0.0;0.0;operator;
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;1033.051;1033.051;843.9177700782873;854.5642255296833;operator;
Q4_53_seed_426609612;6539;Sort;2;Outer;;1033.068;1033.068;1043.5132198576666;1045.4485815536707;operator;
Q4_53_seed_426609612;6538;Gather Merge;1;Outer;;1037.047;1039.237;0.0;0.0;operator;
Q4_53_seed_426609612;6537;Aggregate;0;;;1037.051;1039.242;889.520259688242;887.1199285700907;operator;
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;0.141;161.127;0.0;0.0;operator;
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0.406;1036.089;0.0;0.0;operator;
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;1038.077;1038.078;843.8212488915201;854.4523994881552;operator;
Q4_54_seed_434813643;6546;Sort;2;Outer;;1038.096;1038.097;1043.5171009981905;1045.4525340353525;operator;
Q4_54_seed_434813643;6545;Gather Merge;1;Outer;;1040.49;1042.527;0.0;0.0;operator;
Q4_54_seed_434813643;6544;Aggregate;0;;;1040.494;1042.531;889.4352133937971;887.0200999045666;operator;
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;0.17;165.351;0.0;0.0;operator;
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0.317;1044.104;0.0;0.0;operator;
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;1046.009;1046.01;843.8521436461463;854.4881835745971;operator;
Q4_55_seed_443017674;6553;Sort;2;Outer;;1046.025;1046.026;1043.5158544665728;1045.451264668854;operator;
Q4_55_seed_443017674;6552;Gather Merge;1;Outer;;1048.908;1051.077;0.0;0.0;operator;
Q4_55_seed_443017674;6551;Aggregate;0;;;1048.917;1051.082;889.4624343001306;887.0520448876559;operator;
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;0.07;170.339;0.0;0.0;operator;
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0.533;1065.253;0.0;0.0;operator;
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;1067.288;1067.289;843.994722622946;854.6534075788593;operator;
Q4_56_seed_451221705;6560;Sort;2;Outer;;1067.311;1067.313;1043.5101582860812;1045.4454631576536;operator;
Q4_56_seed_451221705;6559;Gather Merge;1;Outer;;1070.044;1072.194;0.0;0.0;operator;
Q4_56_seed_451221705;6558;Aggregate;0;;;1070.048;1072.198;889.5880529553099;887.1995536259683;operator;
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;0.159;164.208;0.0;0.0;operator;
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;1.086;1039.941;0.0;0.0;operator;
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;1041.911;1041.912;843.7332897512226;854.3505397208309;operator;
Q4_57_seed_459425736;6567;Sort;2;Outer;;1041.931;1041.932;1043.5206773959544;1045.4561755017535;operator;
Q4_57_seed_459425736;6566;Gather Merge;1;Outer;;1045.421;1046.593;0.0;0.0;operator;
Q4_57_seed_459425736;6565;Aggregate;0;;;1045.425;1046.598;889.3577044128343;886.9291774758574;operator;
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;0.241;166.87;0.0;0.0;operator;
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;1.167;1059.604;0.0;0.0;operator;
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;1061.66;1061.661;843.8753990239959;854.5151222607246;operator;
Q4_58_seed_467629767;6574;Sort;2;Outer;;1061.677;1061.678;1043.5149182148398;1045.4503112253037;operator;
Q4_58_seed_467629767;6573;Gather Merge;1;Outer;;1064.384;1066.533;0.0;0.0;operator;
Q4_58_seed_467629767;6572;Aggregate;0;;;1064.388;1066.538;889.4829234206024;887.0760943716202;operator;
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.0;0.0;operator;
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.0;0.0;operator;
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;843.963308294696;854.6169999263323;operator;
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1043.511404557115;1045.4467326190224;operator;
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;0.0;0.0;operator;
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;889.5603798833506;887.1670456771533;operator;
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;0.07;163.908;0.0;0.0;operator;
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0.325;1055.056;0.0;0.0;operator;
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;1056.876;1056.877;843.4698274162205;854.0457179510597;operator;
Q4_5_seed_32816124;6588;Sort;2;Outer;;1056.894;1056.895;1043.5316156569813;1045.467308972255;operator;
Q4_5_seed_32816124;6587;Gather Merge;1;Outer;;1060.951;1062.915;0.0;0.0;operator;
Q4_5_seed_32816124;6586;Aggregate;0;;;1060.955;1062.92;889.1255147985768;886.6571429205591;operator;
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;0.094;164.308;0.0;0.0;operator;
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0.978;1042.288;0.0;0.0;operator;
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;1044.39;1044.39;843.6060118878554;854.2032218754284;operator;
Q4_60_seed_484037829;6595;Sort;2;Outer;;1044.409;1044.409;1043.5259196056118;1045.4615119645546;operator;
Q4_60_seed_484037829;6594;Gather Merge;1;Outer;;1048.022;1050.02;0.0;0.0;operator;
Q4_60_seed_484037829;6593;Aggregate;0;;;1048.026;1050.025;889.2455342298362;886.797695091894;operator;
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;0.07;161.448;0.0;0.0;operator;
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0.698;1052.792;0.0;0.0;operator;
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;1054.814;1054.815;843.8911625760659;854.5333887264125;operator;
Q4_61_seed_492241860;6602;Sort;2;Outer;;1054.832;1054.832;1043.5142853590655;1045.4496667183398;operator;
Q4_61_seed_492241860;6601;Gather Merge;1;Outer;;1058.059;1059.956;0.0;0.0;operator;
Q4_61_seed_492241860;6600;Aggregate;0;;;1058.062;1059.961;889.496813778497;887.0924006625778;operator;
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.0;0.0;operator;
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.0;0.0;operator;
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;844.113709029198;854.7913969095835;operator;
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1043.5054801200038;1045.4406971888677;operator;
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;0.0;0.0;operator;
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;889.6928803352375;887.3227603381638;operator;
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.0;0.0;operator;
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.0;0.0;operator;
Q4_63_seed_508649922;6617;Aggregate;3;Outer;;1043.423;1043.424;843.5962203312904;854.1919013065913;operator;
Q4_63_seed_508649922;6616;Sort;2;Outer;;1043.464;1043.464;1043.526325349137;1045.46192495301;operator;
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;1046.836;1048.506;0.0;0.0;operator;
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;889.2369148299972;886.7875965841151;operator;
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.0;0.0;operator;
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.0;0.0;operator;
