query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_32_seed_254324961;20348;Gather;3;Outer;;38.439;1077.091;619.0621018795624;948.9158423127762
Q10_32_seed_254324961;20347;Aggregate;2;Outer;;1120.541;1130.388;934.3688780243407;919.5592187661268
Q10_32_seed_254324961;20346;Sort;1;Outer;;1133.082;1133.891;1170.6066617359031;1172.5689942268511
Q10_32_seed_254324961;20345;Limit;0;;;1133.083;1133.893;2004.720013491262;2009.1548411555304
Q10_33_seed_262528992;20365;Seq Scan;7;Outer;;0.071;160.111;0.11346552186432168;163.2863982438837
Q10_33_seed_262528992;20366;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_33_seed_262528992;20368;Seq Scan;7;Outer;;0.063;25.171;0.24810395240048777;44.728351850141365
Q10_33_seed_262528992;20370;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_33_seed_262528992;20364;Nested Loop;6;Outer;;0.301;1034.869;9.36219045388657;1128.760162137214
Q10_33_seed_262528992;20367;Hash;6;Inner;;33.159;33.159;27.11578910805514;27.115860729549752
Q10_33_seed_262528992;20369;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_33_seed_262528992;20363;Hash Join;5;Outer;;36.402;1080.898;33.34033844687866;1000.1031810126664
Q10_33_seed_262528992;20362;Hash Join;4;Outer;;36.478;1083.936;46.70436898507012;1073.237895236867
Q10_33_seed_262528992;20361;Gather;3;Outer;;38.17;1082.749;619.494176698616;947.8855373574311
Q10_33_seed_262528992;20360;Aggregate;2;Outer;;1125.679;1135.484;933.9958879086806;919.2257859540032
Q10_33_seed_262528992;20359;Sort;1;Outer;;1138.279;1139.073;1170.5327179306144;1172.4946147211629
Q10_33_seed_262528992;20358;Limit;0;;;1138.28;1139.074;2004.7119813955298;2009.1468137800152
Q10_34_seed_270733023;20378;Seq Scan;7;Outer;;0.32;161.582;0.11336083636974958;163.28913706557745
Q10_34_seed_270733023;20379;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_34_seed_270733023;20381;Seq Scan;7;Outer;;0.013;28.184;0.24810395240048777;44.728351850141365
Q10_34_seed_270733023;20383;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_34_seed_270733023;20377;Nested Loop;6;Outer;;0.722;1051.691;9.308440344865858;1128.7102443235394
Q10_34_seed_270733023;20380;Hash;6;Inner;;36.861;36.861;27.11578910805514;27.115860729549752
Q10_34_seed_270733023;20382;Hash;5;Inner;;0.013;0.014;11.243821872657094;11.243890804342698
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;37.793;1099.144;33.34647201151472;999.779366341093
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;37.866;1102.096;46.69143414916273;1073.0623964225424
Q10_34_seed_270733023;20374;Gather;3;Outer;;40.975;1094.24;619.5795676319817;947.6832291526149
Q10_34_seed_270733023;20373;Aggregate;2;Outer;;1138.444;1148.535;933.9227149968752;919.1604717703384
Q10_34_seed_270733023;20372;Sort;1;Outer;;1151.214;1152.044;1170.5182022095073;1172.4800133943895
Q10_34_seed_270733023;20371;Limit;0;;;1151.215;1152.045;2004.710421033579;2009.1452543471298
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;;0.278;164.617;0.11379215681030685;163.27785173167308
Q10_35_seed_278937054;20392;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;;0.012;26.587;0.24810395240048777;44.728351850141365
Q10_35_seed_278937054;20396;Seq Scan;6;Outer;;0.015;0.015;0.05099999611359429;5.327538243000788
Q10_35_seed_278937054;20390;Nested Loop;6;Outer;;0.448;1062.374;9.527561716299147;1128.9169814544819
Q10_35_seed_278937054;20393;Hash;6;Inner;;38.051;38.052;27.11578910805514;27.115860729549752
Q10_35_seed_278937054;20395;Hash;5;Inner;;0.02;0.02;11.243821872657094;11.243890804342698
Q10_35_seed_278937054;20389;Hash Join;5;Outer;;39.733;1112.477;33.32335579632509;1001.1030364932209
Q10_35_seed_278937054;20388;Hash Join;4;Outer;;40.59;1116.189;46.74631528316465;1073.7893986922306
Q10_35_seed_278937054;20387;Gather;3;Outer;;42.776;1111.475;619.2300383409056;948.5138584143086
Q10_35_seed_278937054;20386;Aggregate;2;Outer;;1154.835;1164.717;934.2232430146091;919.4289562189749
Q10_35_seed_278937054;20385;Sort;1;Outer;;1167.484;1168.319;1170.5777691343776;1172.5399316167955
Q10_35_seed_278937054;20384;Limit;0;;;1167.485;1168.32;2004.7168569863707;2009.1516864936516
Q10_36_seed_287141085;20404;Seq Scan;7;Outer;;0.171;174.899;0.11395044152186462;163.27370963323568
Q10_36_seed_287141085;20405;Index Scan;7;Inner;;0.065;0.067;0.026500755441013768;0.026199796818466542
Q10_36_seed_287141085;20407;Seq Scan;7;Outer;;0.315;29.224;0.24810395240048777;44.728351850141365
Q10_36_seed_287141085;20409;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_36_seed_287141085;20403;Nested Loop;6;Outer;;0.334;1143.644;9.606578734227298;1128.993556239094
Q10_36_seed_287141085;20406;Hash;6;Inner;;37.463;37.463;27.11578910805514;27.115860729549752
Q10_36_seed_287141085;20408;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;40.121;1193.892;33.31600720122404;1001.5818890303302
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;40.203;1196.737;46.767078083971114;1074.0567946810029
Q10_36_seed_287141085;20400;Gather;3;Outer;;40.249;1189.172;619.1035211900812;948.8167007388045
Q10_36_seed_287141085;20399;Aggregate;2;Outer;;1231.812;1241.377;934.332955683461;919.527081502835
Q10_36_seed_287141085;20398;Sort;1;Outer;;1243.866;1244.67;1170.599531508403;1172.5618220776864
Q10_36_seed_287141085;20397;Limit;0;;;1243.867;1244.672;2004.7192323080585;2009.1540604270367
Q10_37_seed_295345116;20417;Seq Scan;7;Outer;;0.082;160.165;0.11468602870675726;163.25445578197508
Q10_37_seed_295345116;20418;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_37_seed_295345116;20420;Seq Scan;7;Outer;;0.016;27.507;0.24810395240048777;44.728351850141365
Q10_37_seed_295345116;20422;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_37_seed_295345116;20416;Nested Loop;6;Outer;;0.977;1070.354;9.987277319529085;1129.3543893758176
Q10_37_seed_295345116;20419;Hash;6;Inner;;35.768;35.769;27.11578910805514;27.115860729549752
Q10_37_seed_295345116;20421;Hash;5;Inner;;0.019;0.019;11.243821872657094;11.243890804342698
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;38.188;1117.831;33.28039467528811;1003.8731150907898
Q10_37_seed_295345116;20414;Hash Join;4;Outer;;38.271;1120.777;46.86259922821263;1075.3172814955756
Q10_37_seed_295345116;20413;Gather;3;Outer;;42.239;1111.035;618.5081803406647;950.2451839657792
Q10_37_seed_295345116;20412;Aggregate;2;Outer;;1157.173;1166.629;934.8503779817531;919.9909837692874
Q10_37_seed_295345116;20411;Sort;1;Outer;;1169.409;1170.195;1170.7018406779368;1172.664733904973
Q10_37_seed_295345116;20410;Limit;0;;;1169.41;1170.197;2004.7305473620881;2009.1653689866837
Q10_38_seed_303549147;20430;Seq Scan;7;Outer;;0.491;161.615;0.11366916576742692;163.2810700050464
Q10_38_seed_303549147;20431;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_38_seed_303549147;20433;Seq Scan;7;Outer;;0.011;29.813;0.24810395240048777;44.728351850141365
Q10_38_seed_303549147;20435;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_38_seed_303549147;20429;Nested Loop;6;Outer;;0.714;1049.535;9.463733384708974;1128.8577429552306
Q10_38_seed_303549147;20432;Hash;6;Inner;;36.696;36.696;27.11578910805514;27.115860729549752
Q10_38_seed_303549147;20434;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;37.548;1096.003;33.330325052771585;1000.7191437329861
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;37.61;1098.878;46.73094501458597;1073.5812234676064
Q10_38_seed_303549147;20426;Gather;3;Outer;;39.91;1102.967;619.3305274217048;948.2749711425781
Q10_38_seed_303549147;20425;Aggregate;2;Outer;;1144.772;1154.356;934.1368200267755;919.351685940684
Q10_38_seed_303549147;20424;Sort;1;Outer;;1156.822;1157.646;1170.560655653376;1172.5227171938232
Q10_38_seed_303549147;20423;Limit;0;;;1156.824;1157.648;2004.714999184162;2009.1498297832093
Q10_39_seed_311753178;20443;Seq Scan;7;Outer;;0.231;161.423;0.11326603296999016;163.29161721875897
Q10_39_seed_311753178;20444;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_39_seed_311753178;20446;Seq Scan;7;Outer;;0.068;25.477;0.24810395240048777;44.728351850141365
Q10_39_seed_311753178;20448;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_39_seed_311753178;20442;Nested Loop;6;Outer;;0.364;1047.029;9.261728953883676;1128.6651821229652
Q10_39_seed_311753178;20445;Hash;6;Inner;;33.469;33.469;27.11578910805514;27.115860729549752
Q10_39_seed_311753178;20447;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_39_seed_311753178;20441;Hash Join;5;Outer;;34.747;1091.483;33.35120761374931;999.4954344902923
Q10_39_seed_311753178;20440;Hash Join;4;Outer;;34.825;1094.278;46.67912588629247;1072.9038084035928
Q10_39_seed_311753178;20439;Gather;3;Outer;;36.346;1085.965;619.6554726598729;947.5028478042757
Q10_39_seed_311753178;20438;Aggregate;2;Outer;;1130.989;1140.718;933.8574246972769;919.1022322260646
Q10_39_seed_311753178;20437;Sort;1;Outer;;1143.377;1144.158;1170.5052298021594;1172.466964555096
Q10_39_seed_311753178;20436;Limit;0;;;1143.378;1144.159;2004.7090303321625;2009.143864477314
Q10_3_seed_16408062;20456;Seq Scan;7;Outer;;0.357;163.479;0.11386847948393197;163.2758545127181
Q10_3_seed_16408062;20457;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_3_seed_16408062;20459;Seq Scan;7;Outer;;0.014;27.051;0.24810395240048777;44.728351850141365
Q10_3_seed_16408062;20461;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_3_seed_16408062;20455;Nested Loop;6;Outer;;0.623;1061.661;9.56554091326447;1128.9538573878979
Q10_3_seed_16408062;20458;Hash;6;Inner;;34.633;34.634;27.11578910805514;27.115860729549752
Q10_3_seed_16408062;20460;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;35.42;1106.684;33.31988623252167;1001.333528090397
Q10_3_seed_16408062;20453;Hash Join;4;Outer;;35.493;1109.594;46.75644167185477;1073.9187309243225
Q10_3_seed_16408062;20452;Gather;3;Outer;;37.345;1100.676;619.1688875180422;948.6597496859762
Q10_3_seed_16408062;20451;Aggregate;2;Outer;;1144.448;1154.418;934.2760432082616;919.4761935482683
Q10_3_seed_16408062;20450;Sort;1;Outer;;1157.114;1157.937;1170.5882162101652;1172.5504403300572
Q10_3_seed_16408062;20449;Limit;0;;;1157.115;1157.938;2004.7179944297613;2009.1528232713513
Q10_40_seed_319957209;20469;Seq Scan;7;Outer;;0.174;160.204;0.11408889576360703;163.27008618937563
Q10_40_seed_319957209;20470;Index Scan;7;Inner;;0.058;0.06;0.026500755441013768;0.026199796818466542
Q10_40_seed_319957209;20472;Seq Scan;7;Outer;;0.016;26.816;0.24810395240048777;44.728351850141365
Q10_40_seed_319957209;20474;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_40_seed_319957209;20468;Nested Loop;6;Outer;;0.68;1025.079;9.677388980793012;1129.0608483860499
Q10_40_seed_319957209;20471;Hash;6;Inner;;38.444;38.444;27.11578910805514;27.115860729549752
Q10_40_seed_319957209;20473;Hash;5;Inner;;0.019;0.019;11.243821872657094;11.243890804342698
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;40.31;1074.787;33.30911683561261;1002.0090006362311
Q10_40_seed_319957209;20466;Hash Join;4;Outer;;40.457;1077.727;46.78495012635295;1074.2921246130604
Q10_40_seed_319957209;20465;Gather;3;Outer;;43.082;1072.249;618.9917552825223;949.0841834704449
Q10_40_seed_319957209;20464;Aggregate;2;Outer;;1115.396;1124.816;934.4298340183245;919.6138012126453
Q10_40_seed_319957209;20463;Sort;1;Outer;;1127.378;1128.173;1170.6187226619752;1172.5811262425755
Q10_40_seed_319957209;20462;Limit;0;;;1127.38;1128.175;2004.7213359845496;2009.156162881445
Q10_41_seed_328161240;20482;Seq Scan;7;Outer;;0.346;160.801;0.1138698927471602;163.27581752957383
Q10_41_seed_328161240;20483;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_41_seed_328161240;20485;Seq Scan;7;Outer;;0.018;27.195;0.24810395240048777;44.728351850141365
Q10_41_seed_328161240;20487;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_41_seed_328161240;20481;Nested Loop;6;Outer;;0.579;1062.004;9.566277772805137;1128.95454104938
Q10_41_seed_328161240;20484;Hash;6;Inner;;36.427;36.428;27.11578910805514;27.115860729549752
Q10_41_seed_328161240;20486;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;38.514;1110.08;33.31978862610627;1001.3378977164402
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;38.617;1113.002;46.75658757770792;1073.9209634720369
Q10_41_seed_328161240;20478;Gather;3;Outer;;44.935;1105.961;619.1677066550856;948.6624851798684
Q10_41_seed_328161240;20477;Aggregate;2;Outer;;1150.928;1160.905;934.2770266789905;919.4770750973404
Q10_41_seed_328161240;20476;Sort;1;Outer;;1163.419;1164.282;1170.5884086019696;1172.550633868324
Q10_41_seed_328161240;20475;Limit;0;;;1163.42;1164.284;2004.718015297053;2009.152844126466
Q10_42_seed_336365271;20495;Seq Scan;7;Outer;;0.1;161.347;0.11397446209514572;163.27308101693873
Q10_42_seed_336365271;20496;Index Scan;7;Inner;;0.062;0.064;0.026500755441013768;0.026199796818466542
Q10_42_seed_336365271;20498;Seq Scan;7;Outer;;0.189;23.859;0.24810395240048777;44.728351850141365
Q10_42_seed_336365271;20500;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_42_seed_336365271;20494;Nested Loop;6;Outer;;0.384;1077.366;9.61914253855403;1129.0052100295195
Q10_42_seed_336365271;20497;Hash;6;Inner;;35.185;35.186;27.11578910805514;27.115860729549752
Q10_42_seed_336365271;20499;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;37.607;1125.033;33.314741626067644;1001.6575518593105
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;37.678;1128.046;46.770212410958976;1074.0982992309441
Q10_42_seed_336365271;20491;Gather;3;Outer;;38.279;1127.23;619.0837401223301;948.8635782103744
Q10_42_seed_336365271;20490;Aggregate;2;Outer;;1170.997;1180.776;934.3498837390803;919.5422515058016
Q10_42_seed_336365271;20489;Sort;1;Outer;;1183.335;1184.258;1170.6028596435876;1172.565169948932
Q10_42_seed_336365271;20488;Limit;0;;;1183.335;1184.26;2004.7195951955773;2009.154423103457
Q10_43_seed_344569302;20508;Seq Scan;7;Outer;;0.217;160.009;0.11355604141850306;163.28402991588305
Q10_43_seed_344569302;20509;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_43_seed_344569302;20511;Seq Scan;7;Outer;;0.012;21.186;0.24810395240048777;44.728351850141365
Q10_43_seed_344569302;20513;Seq Scan;6;Outer;;0.011;0.011;0.05099999611359429;5.327538243000788
Q10_43_seed_344569302;20507;Nested Loop;6;Outer;;0.396;1044.354;9.407033954453993;1128.8034591178007
Q10_43_seed_344569302;20510;Hash;6;Inner;;31.186;31.186;27.11578910805514;27.115860729549752
Q10_43_seed_344569302;20512;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;32.847;1086.964;33.33601271966759;1000.3757459809981
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;32.933;1089.93;46.71633216562397;1073.3907891826284
Q10_43_seed_344569302;20504;Gather;3;Outer;;35.217;1092.197;619.4212688993574;948.0582503403732
Q10_43_seed_344569302;20503;Aggregate;2;Outer;;1135.661;1145.046;934.0583082613293;919.2815676229025
Q10_43_seed_344569302;20502;Sort;1;Outer;;1147.658;1148.455;1170.5450524119472;1172.50702216486
Q10_43_seed_344569302;20501;Limit;0;;;1147.659;1148.456;2004.7133093062505;2009.148140903592
Q10_44_seed_352773333;20521;Seq Scan;7;Outer;;0.231;161.457;0.11357725436492339;163.28347489035238
Q10_44_seed_352773333;20522;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_44_seed_352773333;20524;Seq Scan;7;Outer;;0.011;27.65;0.24810395240048777;44.728351850141365
Q10_44_seed_352773333;20526;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_44_seed_352773333;20520;Nested Loop;6;Outer;;0.481;1049.747;9.416201715774235;1128.8136235805569
Q10_44_seed_352773333;20523;Hash;6;Inner;;35.205;35.206;27.11578910805514;27.115860729549752
Q10_44_seed_352773333;20525;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;35.824;1095.185;33.33551974288318;1000.4328621869172
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;35.917;1098.049;46.71936275305221;1073.4254289384592
Q10_44_seed_352773333;20517;Gather;3;Outer;;38.05;1093.376;619.4058455609288;948.0966899575908
Q10_44_seed_352773333;20516;Aggregate;2;Outer;;1136.057;1146.107;934.0723947855931;919.2940862692029
Q10_44_seed_352773333;20515;Sort;1;Outer;;1149.01;1149.841;1170.547926969461;1172.5099132433338
Q10_44_seed_352773333;20514;Limit;0;;;1149.011;1149.842;2004.7136237579953;2009.1484551686433
Q10_45_seed_360977364;20534;Seq Scan;7;Outer;;0.206;161.726;0.1135150269584464;163.2851030205364
Q10_45_seed_360977364;20535;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_45_seed_360977364;20537;Seq Scan;7;Outer;;0.014;28.846;0.24810395240048777;44.728351850141365
Q10_45_seed_360977364;20539;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_45_seed_360977364;20533;Nested Loop;6;Outer;;0.39;1039.408;9.385887373583529;1128.7838258376014
Q10_45_seed_360977364;20536;Hash;6;Inner;;35.334;35.335;27.11578910805514;27.115860729549752
Q10_45_seed_360977364;20538;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;37.025;1086.142;33.33821816899105;1000.2478952441102
Q10_45_seed_360977364;20531;Hash Join;4;Outer;;37.122;1089.026;46.71094109334659;1073.3202045523296
Q10_45_seed_360977364;20530;Gather;3;Outer;;38.476;1084.612;619.4554429546555;947.9786912916248
Q10_45_seed_360977364;20529;Aggregate;2;Outer;;1126.274;1136.138;934.0297063259807;919.2559434822442
Q10_45_seed_360977364;20528;Sort;1;Outer;;1138.778;1139.58;1170.5394767307025;1172.5014131047515
Q10_45_seed_360977364;20527;Limit;0;;;1138.779;1139.581;2004.712712226663;2009.147544176981
Q10_46_seed_369181395;20547;Seq Scan;7;Outer;;0.328;160.983;0.11309193999596556;163.2961713479382
Q10_46_seed_369181395;20548;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_46_seed_369181395;20550;Seq Scan;7;Outer;;0.015;23.97;0.24810395240048777;44.728351850141365
Q10_46_seed_369181395;20552;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_46_seed_369181395;20546;Nested Loop;6;Outer;;0.595;1045.472;9.174862895801624;1128.582787109216
Q10_46_seed_369181395;20549;Hash;6;Inner;;33.76;33.76;27.11578910805514;27.115860729549752
Q10_46_seed_369181395;20551;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;34.7;1089.672;33.36062908710551;998.9686571967756
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;34.786;1092.427;46.65692011530622;1072.6126350346995
Q10_46_seed_369181395;20543;Gather;3;Outer;;37.43;1081.056;619.7962990842727;947.1700862444247
Q10_46_seed_369181395;20542;Aggregate;2;Outer;;1122.983;1132.778;933.7371313168615;918.9949552588656
Q10_46_seed_369181395;20541;Sort;1;Outer;;1135.366;1136.178;1170.4813743981324;1172.4429682744164
Q10_46_seed_369181395;20540;Limit;0;;;1135.367;1136.18;2004.7064867323106;2009.141322406521
Q10_47_seed_377385426;20560;Seq Scan;7;Outer;;0.22;160.671;0.11400130713272194;163.27237847544205
Q10_47_seed_377385426;20561;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_47_seed_377385426;20563;Seq Scan;7;Outer;;0.101;25.097;0.24810395240048777;44.728351850141365
Q10_47_seed_377385426;20565;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_47_seed_377385426;20559;Nested Loop;6;Outer;;0.405;1039.592;9.633195247405808;1129.0182444627858
Q10_47_seed_377385426;20562;Hash;6;Inner;;31.935;31.935;27.11578910805514;27.115860729549752
Q10_47_seed_377385426;20564;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;32.857;1082.251;33.313156634260835;1001.7416213654843
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;32.932;1085.175;46.77341010413244;1074.143109646869
Q10_47_seed_377385426;20556;Gather;3;Outer;;34.61;1069.688;619.0621018795624;948.9158423127762
Q10_47_seed_377385426;20555;Aggregate;2;Outer;;1116.708;1126.415;934.3688780243407;919.5592187661268
Q10_47_seed_377385426;20554;Sort;1;Outer;;1129.278;1130.044;1170.6066617359031;1172.5689942268511
Q10_47_seed_377385426;20553;Limit;0;;;1129.279;1130.046;2004.720013491262;2009.1548411555304
Q10_48_seed_385589457;20573;Seq Scan;7;Outer;;0.394;164.402;0.11346552186432168;163.2863982438837
Q10_48_seed_385589457;20574;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_48_seed_385589457;20576;Seq Scan;7;Outer;;0.015;29.052;0.24810395240048777;44.728351850141365
Q10_48_seed_385589457;20578;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_48_seed_385589457;20572;Nested Loop;6;Outer;;0.705;1061.187;9.36219045388657;1128.760162137214
Q10_48_seed_385589457;20575;Hash;6;Inner;;35.696;35.696;27.11578910805514;27.115860729549752
Q10_48_seed_385589457;20577;Hash;5;Inner;;0.02;0.02;11.243821872657094;11.243890804342698
Q10_48_seed_385589457;20571;Hash Join;5;Outer;;36.553;1107.051;33.34033844687866;1000.1031810126664
Q10_48_seed_385589457;20570;Hash Join;4;Outer;;36.685;1109.955;46.70436898507012;1073.237895236867
Q10_48_seed_385589457;20569;Gather;3;Outer;;38.78;1106.808;619.494176698616;947.8855373574311
Q10_48_seed_385589457;20568;Aggregate;2;Outer;;1148.733;1158.472;933.9958879086806;919.2257859540032
Q10_48_seed_385589457;20567;Sort;1;Outer;;1161.329;1162.111;1170.5327179306144;1172.4946147211629
Q10_48_seed_385589457;20566;Limit;0;;;1161.331;1162.112;2004.7119813955298;2009.1468137800152
Q10_49_seed_393793488;20586;Seq Scan;7;Outer;;0.267;161.097;0.11362816141409238;163.28214290863008
Q10_49_seed_393793488;20587;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_49_seed_393793488;20589;Seq Scan;7;Outer;;0.015;25.787;0.24810395240048777;44.728351850141365
Q10_49_seed_393793488;20591;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_49_seed_393793488;20585;Nested Loop;6;Outer;;0.63;1058.12;9.444287265504386;1128.838044200328
Q10_49_seed_393793488;20588;Hash;6;Inner;;32.889;32.89;27.11578910805514;27.115860729549752
Q10_49_seed_393793488;20590;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;33.883;1101.72;33.33190885692876;1000.6001065295409
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;33.974;1104.665;46.7253798095726;1073.512759187838
Q10_49_seed_393793488;20582;Gather;3;Outer;;35.583;1107.511;619.3624572708998;948.1980597744699
Q10_49_seed_393793488;20581;Aggregate;2;Outer;;1150.864;1160.55;934.1088998931424;919.3267637474999
Q10_49_seed_393793488;20580;Sort;1;Outer;;1163.118;1163.915;1170.555084693749;1172.517113583917
Q10_49_seed_393793488;20579;Limit;0;;;1163.119;1163.917;2004.714394030937;2009.149224987123
Q10_4_seed_24612093;20599;Seq Scan;7;Outer;;0.274;163.469;0.11346552186432168;163.2863982438837
Q10_4_seed_24612093;20600;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_4_seed_24612093;20602;Seq Scan;7;Outer;;0.012;28.819;0.24810395240048777;44.728351850141365
Q10_4_seed_24612093;20604;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_4_seed_24612093;20598;Nested Loop;6;Outer;;0.575;1040.138;9.36219045388657;1128.760162137214
Q10_4_seed_24612093;20601;Hash;6;Inner;;38.571;38.573;27.11578910805514;27.115860729549752
Q10_4_seed_24612093;20603;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;39.432;1089.161;33.34033844687866;1000.1031810126664
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;40.036;1092.592;46.70436898507012;1073.237895236867
Q10_4_seed_24612093;20595;Gather;3;Outer;;42.58;1088.416;619.494176698616;947.8855373574311
Q10_4_seed_24612093;20594;Aggregate;2;Outer;;1131.345;1141.179;933.9958879086806;919.2257859540032
Q10_4_seed_24612093;20593;Sort;1;Outer;;1143.711;1144.516;1170.5327179306144;1172.4946147211629
Q10_4_seed_24612093;20592;Limit;0;;;1143.711;1144.518;2004.7119813955298;2009.1468137800152
Q10_50_seed_401997519;20612;Seq Scan;7;Outer;;0.276;159.896;0.11379215681030685;163.27785173167308
Q10_50_seed_401997519;20613;Index Scan;7;Inner;;0.058;0.06;0.026500755441013768;0.026199796818466542
Q10_50_seed_401997519;20615;Seq Scan;7;Outer;;0.02;24.985;0.24810395240048777;44.728351850141365
Q10_50_seed_401997519;20617;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_50_seed_401997519;20611;Nested Loop;6;Outer;;0.481;1027.609;9.527561716299147;1128.9169814544819
Q10_50_seed_401997519;20614;Hash;6;Inner;;31.643;31.643;27.11578910805514;27.115860729549752
Q10_50_seed_401997519;20616;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;32.986;1070.477;33.32335579632509;1001.1030364932209
