query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q13_51_seed_410201550;26045;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.062;688.2;0.188;465.906;15.647;15.648;Q13
Q13_51_seed_410201550;26046;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.188;465.906;0.0;0.0;0.0;0.0;Q13
Q13_51_seed_410201550;26047;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.647;15.648;0.011;10.195;0.0;0.0;Q13
Q13_51_seed_410201550;26048;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.195;0.0;0.0;0.0;0.0;Q13
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;929.446;936.343;20.229;722.8;0.0;0.0;Q13
Q13_52_seed_418405581;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;20.229;722.8;0.248;504.524;19.763;19.764;Q13
Q13_52_seed_418405581;26053;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.248;504.524;0.0;0.0;0.0;0.0;Q13
Q13_52_seed_418405581;26054;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;19.763;19.764;0.009;10.192;0.0;0.0;Q13
Q13_52_seed_418405581;26055;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;10.192;0.0;0.0;0.0;0.0;Q13
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;896.547;903.892;15.529;695.073;0.0;0.0;Q13
Q13_53_seed_426609612;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.529;695.073;0.226;485.15;15.097;15.097;Q13
Q13_53_seed_426609612;26060;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.226;485.15;0.0;0.0;0.0;0.0;Q13
Q13_53_seed_426609612;26061;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.097;15.097;0.01;10.097;0.0;0.0;Q13
Q13_53_seed_426609612;26062;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.097;0.0;0.0;0.0;0.0;Q13
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.217;897.22;16.799;681.486;0.0;0.0;Q13
Q13_54_seed_434813643;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.799;681.486;0.264;467.19;16.292;16.292;Q13
Q13_54_seed_434813643;26067;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.264;467.19;0.0;0.0;0.0;0.0;Q13
Q13_54_seed_434813643;26068;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.292;16.292;0.012;10.709;0.0;0.0;Q13
Q13_54_seed_434813643;26069;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.709;0.0;0.0;0.0;0.0;Q13
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.485;902.839;14.765;699.856;0.0;0.0;Q13
Q13_55_seed_443017674;26073;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.765;699.856;0.287;501.049;14.287;14.288;Q13
Q13_55_seed_443017674;26074;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.287;501.049;0.0;0.0;0.0;0.0;Q13
Q13_55_seed_443017674;26075;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.287;14.288;0.011;9.273;0.0;0.0;Q13
Q13_55_seed_443017674;26076;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.273;0.0;0.0;0.0;0.0;Q13
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;896.903;904.41;15.695;693.011;0.0;0.0;Q13
Q13_56_seed_451221705;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.695;693.011;0.221;482.198;15.244;15.244;Q13
Q13_56_seed_451221705;26081;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.221;482.198;0.0;0.0;0.0;0.0;Q13
Q13_56_seed_451221705;26082;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.244;15.244;0.012;9.69;0.0;0.0;Q13
Q13_56_seed_451221705;26083;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.69;0.0;0.0;0.0;0.0;Q13
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.225;896.842;16.342;682.561;0.0;0.0;Q13
Q13_57_seed_459425736;26087;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.342;682.561;0.229;467.302;15.855;15.855;Q13
Q13_57_seed_459425736;26088;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.229;467.302;0.0;0.0;0.0;0.0;Q13
Q13_57_seed_459425736;26089;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.855;15.855;0.022;10.411;0.0;0.0;Q13
Q13_57_seed_459425736;26090;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.022;10.411;0.0;0.0;0.0;0.0;Q13
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.028;910.356;15.72;705.227;0.0;0.0;Q13
Q13_58_seed_467629767;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.72;705.227;0.188;500.862;15.327;15.327;Q13
Q13_58_seed_467629767;26095;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.188;500.862;0.0;0.0;0.0;0.0;Q13
Q13_58_seed_467629767;26096;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.327;15.327;0.01;10.175;0.0;0.0;Q13
Q13_58_seed_467629767;26097;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.175;0.0;0.0;0.0;0.0;Q13
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;885.182;892.953;16.26;684.799;0.0;0.0;Q13
Q13_5_seed_32816124;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;16.26;684.799;0.223;477.966;15.813;15.813;Q13
Q13_5_seed_32816124;26109;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.223;477.966;0.0;0.0;0.0;0.0;Q13
Q13_5_seed_32816124;26110;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.813;15.813;0.012;9.785;0.0;0.0;Q13
Q13_5_seed_32816124;26111;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.785;0.0;0.0;0.0;0.0;Q13
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;877.803;885.261;15.034;675.825;0.0;0.0;Q13
Q13_60_seed_484037829;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;15.034;675.825;0.234;468.877;14.602;14.602;Q13
Q13_60_seed_484037829;26116;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.234;468.877;0.0;0.0;0.0;0.0;Q13
Q13_60_seed_484037829;26117;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.602;14.602;0.009;9.307;0.0;0.0;Q13
Q13_60_seed_484037829;26118;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.307;0.0;0.0;0.0;0.0;Q13
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;939.026;946.464;15.975;723.821;0.0;0.0;Q13
Q13_61_seed_492241860;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.975;723.821;0.277;504.218;15.462;15.462;Q13
Q13_61_seed_492241860;26123;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.277;504.218;0.0;0.0;0.0;0.0;Q13
Q13_61_seed_492241860;26124;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.462;15.462;0.01;9.93;0.0;0.0;Q13
Q13_61_seed_492241860;26125;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.93;0.0;0.0;0.0;0.0;Q13
Q13_66_seed_533262015;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;872.198;880.349;16.026;670.961;0.0;0.0;Q13
Q13_66_seed_533262015;26157;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.026;670.961;0.199;465.089;15.444;15.445;Q13
Q13_66_seed_533262015;26158;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.199;465.089;0.0;0.0;0.0;0.0;Q13
Q13_66_seed_533262015;26159;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.444;15.445;0.015;10.001;0.0;0.0;Q13
Q13_66_seed_533262015;26160;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.001;0.0;0.0;0.0;0.0;Q13
Q13_68_seed_549670077;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;908.084;915.538;17.263;696.884;0.0;0.0;Q13
Q13_68_seed_549670077;26171;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;17.263;696.884;0.2;478.29;16.824;16.824;Q13
Q13_68_seed_549670077;26172;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.2;478.29;0.0;0.0;0.0;0.0;Q13
Q13_68_seed_549670077;26173;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.824;16.824;0.016;10.577;0.0;0.0;Q13
Q13_68_seed_549670077;26174;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.577;0.0;0.0;0.0;0.0;Q13
Q13_69_seed_557874108;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.241;878.946;16.422;674.617;0.0;0.0;Q13
Q13_69_seed_557874108;26178;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.422;674.617;0.202;468.841;16.01;16.01;Q13
Q13_69_seed_557874108;26179;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.202;468.841;0.0;0.0;0.0;0.0;Q13
Q13_69_seed_557874108;26180;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.01;16.01;0.01;10.266;0.0;0.0;Q13
Q13_69_seed_557874108;26181;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.266;0.0;0.0;0.0;0.0;Q13
Q13_6_seed_41020155;26184;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;880.104;888.004;15.609;678.942;0.0;0.0;Q13
Q13_6_seed_41020155;26185;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.609;678.942;0.239;469.724;15.173;15.174;Q13
Q13_6_seed_41020155;26186;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.239;469.724;0.0;0.0;0.0;0.0;Q13
Q13_6_seed_41020155;26187;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.173;15.174;0.012;9.965;0.0;0.0;Q13
Q13_6_seed_41020155;26188;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.965;0.0;0.0;0.0;0.0;Q13
Q13_70_seed_566078139;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;922.837;930.496;15.557;715.812;0.0;0.0;Q13
Q13_70_seed_566078139;26192;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.557;715.812;0.186;500.515;15.177;15.177;Q13
Q13_70_seed_566078139;26193;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.186;500.515;0.0;0.0;0.0;0.0;Q13
Q13_70_seed_566078139;26194;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.177;15.177;0.022;9.753;0.0;0.0;Q13
Q13_70_seed_566078139;26195;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.022;9.753;0.0;0.0;0.0;0.0;Q13
Q13_72_seed_582486201;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.115;891.87;15.764;682.687;0.0;0.0;Q13
Q13_72_seed_582486201;26206;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.764;682.687;0.217;466.988;15.334;15.335;Q13
Q13_72_seed_582486201;26207;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.217;466.988;0.0;0.0;0.0;0.0;Q13
Q13_72_seed_582486201;26208;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.334;15.335;0.01;10.051;0.0;0.0;Q13
Q13_72_seed_582486201;26209;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.051;0.0;0.0;0.0;0.0;Q13
Q13_73_seed_590690232;26212;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;937.054;944.598;16.21;725.417;0.0;0.0;Q13
Q13_73_seed_590690232;26213;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;16.21;725.417;0.205;508.245;15.743;15.743;Q13
Q13_73_seed_590690232;26214;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.205;508.245;0.0;0.0;0.0;0.0;Q13
Q13_73_seed_590690232;26215;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.743;15.743;0.011;10.38;0.0;0.0;Q13
Q13_73_seed_590690232;26216;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.38;0.0;0.0;0.0;0.0;Q13
Q13_74_seed_598894263;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;887.552;895.638;15.602;687.589;0.0;0.0;Q13
Q13_74_seed_598894263;26220;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.602;687.589;0.221;479.657;15.174;15.175;Q13
Q13_74_seed_598894263;26221;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.221;479.657;0.0;0.0;0.0;0.0;Q13
Q13_74_seed_598894263;26222;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.174;15.175;0.011;9.744;0.0;0.0;Q13
Q13_74_seed_598894263;26223;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;9.744;0.0;0.0;0.0;0.0;Q13
Q13_75_seed_607098294;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.145;886.727;15.752;676.198;0.0;0.0;Q13
Q13_75_seed_607098294;26227;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.752;676.198;0.236;466.56;15.308;15.308;Q13
Q13_75_seed_607098294;26228;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.236;466.56;0.0;0.0;0.0;0.0;Q13
Q13_75_seed_607098294;26229;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.308;15.308;0.01;10.225;0.0;0.0;Q13
Q13_75_seed_607098294;26230;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.225;0.0;0.0;0.0;0.0;Q13
Q13_76_seed_615302325;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;953.849;961.762;16.493;737.827;0.0;0.0;Q13
Q13_76_seed_615302325;26234;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.493;737.827;0.211;513.059;16.055;16.055;Q13
Q13_76_seed_615302325;26235;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.211;513.059;0.0;0.0;0.0;0.0;Q13
Q13_76_seed_615302325;26236;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.055;16.055;0.012;9.993;0.0;0.0;Q13
Q13_76_seed_615302325;26237;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;9.993;0.0;0.0;0.0;0.0;Q13
Q13_77_seed_623506356;26240;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;881.276;888.559;17.092;685.746;0.0;0.0;Q13
Q13_77_seed_623506356;26241;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.092;685.746;0.237;481.392;16.63;16.63;Q13
Q13_77_seed_623506356;26242;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.237;481.392;0.0;0.0;0.0;0.0;Q13
Q13_77_seed_623506356;26243;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.63;16.63;0.01;10.411;0.0;0.0;Q13
Q13_77_seed_623506356;26244;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.411;0.0;0.0;0.0;0.0;Q13
Q13_78_seed_631710387;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;904.613;911.945;16.783;692.802;0.0;0.0;Q13
Q13_78_seed_631710387;26248;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.783;692.802;0.254;472.233;16.335;16.335;Q13
Q13_78_seed_631710387;26249;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.254;472.233;0.0;0.0;0.0;0.0;Q13
Q13_78_seed_631710387;26250;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.335;16.335;0.01;9.962;0.0;0.0;Q13
Q13_78_seed_631710387;26251;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.962;0.0;0.0;0.0;0.0;Q13
Q13_79_seed_639914418;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;915.26;922.956;16.228;716.654;0.0;0.0;Q13
Q13_79_seed_639914418;26255;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.228;716.654;0.297;511.181;15.731;15.731;Q13
Q13_79_seed_639914418;26256;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.297;511.181;0.0;0.0;0.0;0.0;Q13
Q13_79_seed_639914418;26257;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.731;15.731;0.016;10.31;0.0;0.0;Q13
Q13_79_seed_639914418;26258;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.31;0.0;0.0;0.0;0.0;Q13
Q13_82_seed_664526511;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;907.898;915.865;15.441;710.892;0.0;0.0;Q13
Q13_82_seed_664526511;26283;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.441;710.892;0.235;504.043;15.012;15.012;Q13
Q13_82_seed_664526511;26284;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.235;504.043;0.0;0.0;0.0;0.0;Q13
Q13_82_seed_664526511;26285;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.012;15.012;0.011;10.016;0.0;0.0;Q13
Q13_82_seed_664526511;26286;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.016;0.0;0.0;0.0;0.0;Q13
Q13_85_seed_689138604;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;914.537;922.148;15.186;714.388;0.0;0.0;Q13
Q13_85_seed_689138604;26304;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.186;714.388;0.301;507.841;14.665;14.665;Q13
Q13_85_seed_689138604;26305;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.301;507.841;0.0;0.0;0.0;0.0;Q13
Q13_85_seed_689138604;26306;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.665;14.665;0.015;9.578;0.0;0.0;Q13
Q13_85_seed_689138604;26307;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;9.578;0.0;0.0;0.0;0.0;Q13
Q13_87_seed_705546666;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.665;901.045;15.769;687.976;0.0;0.0;Q13
Q13_87_seed_705546666;26318;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.769;687.976;0.201;473.166;15.353;15.353;Q13
Q13_87_seed_705546666;26319;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.201;473.166;0.0;0.0;0.0;0.0;Q13
Q13_87_seed_705546666;26320;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.353;15.353;0.015;10.055;0.0;0.0;Q13
Q13_87_seed_705546666;26321;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.055;0.0;0.0;0.0;0.0;Q13
Q13_89_seed_721954728;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;911.179;918.564;15.411;699.897;0.0;0.0;Q13
Q13_89_seed_721954728;26332;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.411;699.897;0.194;481.646;15.009;15.009;Q13
Q13_89_seed_721954728;26333;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.194;481.646;0.0;0.0;0.0;0.0;Q13
Q13_89_seed_721954728;26334;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.009;15.009;0.014;9.578;0.0;0.0;Q13
Q13_89_seed_721954728;26335;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.014;9.578;0.0;0.0;0.0;0.0;Q13
Q13_8_seed_57428217;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;843.579;850.717;24.053;665.089;0.0;0.0;Q13
Q13_8_seed_57428217;26339;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;24.053;665.089;0.274;475.678;23.267;23.268;Q13
Q13_8_seed_57428217;26340;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.274;475.678;0.0;0.0;0.0;0.0;Q13
Q13_8_seed_57428217;26341;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;23.267;23.268;0.023;14.185;0.0;0.0;Q13
Q13_8_seed_57428217;26342;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.023;14.185;0.0;0.0;0.0;0.0;Q13
Q13_90_seed_730158759;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;930.937;938.165;17.864;712.09;0.0;0.0;Q13
Q13_90_seed_730158759;26346;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;17.864;712.09;0.258;481.907;17.369;17.369;Q13
Q13_90_seed_730158759;26347;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.258;481.907;0.0;0.0;0.0;0.0;Q13
Q13_90_seed_730158759;26348;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.369;17.369;0.013;10.758;0.0;0.0;Q13
Q13_90_seed_730158759;26349;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.758;0.0;0.0;0.0;0.0;Q13
