query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q8_79_seed_639914418;16120;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q8;16121;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_81_seed_656322480;16183;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.205;0.206;Q8;16184;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_81_seed_656322480;16186;Hash;6;Inner;;0;576;576;0;1.0;5169.67;5169.67;4;0.0;0;39.062;39.062;Q8;16187;Seq Scan;7;Outer;;4128;576;0;0;0.00288;0.0;5169.67;4;200000.0;0;Q8
Q8_81_seed_656322480;16189;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q8;16190;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_82_seed_664526511;16206;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;Q8;16207;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_82_seed_664526511;16209;Hash;6;Inner;;0;533;533;0;1.0;5169.67;5169.67;4;0.0;0;38.587;38.587;Q8;16210;Seq Scan;7;Outer;;4128;533;0;0;0.002665;0.0;5169.67;4;200000.0;0;Q8
Q8_82_seed_664526511;16212;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;Q8;16213;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_85_seed_689138604;16275;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q8;16276;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_85_seed_689138604;16278;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;39.708;39.708;Q8;16279;Seq Scan;7;Outer;;4128;541;0;0;0.002705;0.0;5169.67;4;200000.0;0;Q8
Q8_85_seed_689138604;16281;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;Q8;16282;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_86_seed_697342635;16298;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.197;0.197;Q8;16299;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_86_seed_697342635;16301;Hash;6;Inner;;0;527;527;0;1.0;5169.67;5169.67;4;0.0;0;40.959;40.959;Q8;16302;Seq Scan;7;Outer;;4128;527;0;0;0.002635;0.0;5169.67;4;200000.0;0;Q8
Q8_86_seed_697342635;16304;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q8;16305;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_87_seed_705546666;16321;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.252;0.252;Q8;16322;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_87_seed_705546666;16324;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;42.87;42.87;Q8;16325;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;Q8
Q8_87_seed_705546666;16327;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;Q8;16328;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_88_seed_713750697;16344;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.164;0.164;Q8;16345;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_88_seed_713750697;16347;Hash;6;Inner;;0;564;564;0;1.0;5169.67;5169.67;4;0.0;0;41.492;41.492;Q8;16348;Seq Scan;7;Outer;;4128;564;0;0;0.00282;0.0;5169.67;4;200000.0;0;Q8
Q8_88_seed_713750697;16350;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;Q8;16351;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_89_seed_721954728;16367;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.059;0.059;Q8;16368;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_89_seed_721954728;16370;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;35.327;35.327;Q8;16371;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;Q8
Q8_89_seed_721954728;16373;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q8;16374;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_8_seed_57428217;16390;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.211;0.211;Q8;16391;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_8_seed_57428217;16393;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;41.259;41.26;Q8;16394;Seq Scan;7;Outer;;4128;553;0;0;0.002765;0.0;5169.67;4;200000.0;0;Q8
Q8_8_seed_57428217;16396;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;Q8;16397;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_90_seed_730158759;16413;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.213;0.213;Q8;16414;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_90_seed_730158759;16416;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;42.162;42.162;Q8;16417;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;Q8
Q8_90_seed_730158759;16419;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018;Q8;16420;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_91_seed_738362790;16436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.226;0.226;Q8;16437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_91_seed_738362790;16439;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;39.506;39.506;Q8;16440;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;Q8
Q8_91_seed_738362790;16442;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;Q8;16443;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_93_seed_754770852;16482;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.203;0.204;Q8;16483;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_93_seed_754770852;16485;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;33.942;33.942;Q8;16486;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;Q8
Q8_93_seed_754770852;16488;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q8;16489;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_95_seed_771178914;16528;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q8;16529;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_95_seed_771178914;16531;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;36.356;36.356;Q8;16532;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0;Q8
Q8_95_seed_771178914;16534;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;Q8;16535;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_97_seed_787586976;16574;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.353;0.353;Q8;16575;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_97_seed_787586976;16577;Hash;6;Inner;;0;539;539;0;1.0;5169.67;5169.67;4;0.0;0;41.91;41.91;Q8;16578;Seq Scan;7;Outer;;4128;539;0;0;0.002695;0.0;5169.67;4;200000.0;0;Q8
Q8_97_seed_787586976;16580;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q8;16581;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_98_seed_795791007;16597;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.136;0.136;Q8;16598;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_98_seed_795791007;16600;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;41.256;41.256;Q8;16601;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0;Q8
Q8_98_seed_795791007;16603;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;Q8;16604;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_99_seed_803995038;16620;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.216;0.217;Q8;16621;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_99_seed_803995038;16623;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;40.258;40.258;Q8;16624;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0;Q8
Q8_99_seed_803995038;16626;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;Q8;16627;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q8_9_seed_65632248;16643;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.599;0.599;Q8;16644;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q8
Q8_9_seed_65632248;16646;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;38.642;38.643;Q8;16647;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;Q8
Q8_9_seed_65632248;16649;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;Q8;16650;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q8
Q9_100_seed_812199069;16666;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.505;2.505;Q9;16667;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_100_seed_812199069;16668;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.428;14.428;Q9;16669;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_101_seed_820403100;16683;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.224;4.225;Q9;16684;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_101_seed_820403100;16685;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.061;13.061;Q9;16686;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_102_seed_828607131;16701;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.16;2.16;Q9;16702;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_102_seed_828607131;16703;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.76;13.76;Q9;16704;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_103_seed_836811162;16719;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.575;4.576;Q9;16720;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_103_seed_836811162;16721;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.35;13.35;Q9;16722;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_104_seed_845015193;16737;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.311;4.312;Q9;16738;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_104_seed_845015193;16739;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.296;13.297;Q9;16740;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_105_seed_853219224;16755;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.196;4.196;Q9;16756;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_105_seed_853219224;16757;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.04;13.04;Q9;16758;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_106_seed_861423255;16773;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.557;4.557;Q9;16774;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_106_seed_861423255;16775;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467;Q9;16776;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_107_seed_869627286;16791;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.465;3.466;Q9;16792;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_107_seed_869627286;16793;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.085;13.085;Q9;16794;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_108_seed_877831317;16809;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.104;4.104;Q9;16810;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_108_seed_877831317;16811;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.637;13.637;Q9;16812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_10_seed_73836279;16845;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.523;4.523;Q9;16846;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_10_seed_73836279;16847;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.535;13.535;Q9;16848;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_110_seed_894239379;16863;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.671;5.671;Q9;16864;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_110_seed_894239379;16865;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.985;12.986;Q9;16866;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_112_seed_910647441;16900;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.768;3.768;Q9;16901;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_112_seed_910647441;16902;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.119;13.119;Q9;16903;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_113_seed_918851472;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.528;2.529;Q9;16919;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_113_seed_918851472;16920;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.764;13.764;Q9;16921;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_114_seed_927055503;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.613;5.614;Q9;16937;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_114_seed_927055503;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279;Q9;16939;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_115_seed_935259534;16956;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.541;3.542;Q9;16957;Seq Scan;11;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_115_seed_935259534;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.548;15.548;Q9;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_116_seed_943463565;16973;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.216;5.216;Q9;16974;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_116_seed_943463565;16975;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.975;12.975;Q9;16976;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_119_seed_968075658;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.233;4.233;Q9;17028;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_119_seed_968075658;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.113;13.113;Q9;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_11_seed_82040310;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.749;4.749;Q9;17046;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_11_seed_82040310;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.775;12.776;Q9;17048;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_120_seed_976279689;17063;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.215;3.216;Q9;17064;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_120_seed_976279689;17065;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.699;12.7;Q9;17066;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_121_seed_984483720;17081;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.473;4.474;Q9;17082;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_121_seed_984483720;17083;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.267;13.268;Q9;17084;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_122_seed_992687751;17099;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.883;3.883;Q9;17100;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_122_seed_992687751;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.629;13.629;Q9;17102;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_123_seed_1000891782;17117;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.364;4.365;Q9;17118;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_123_seed_1000891782;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.547;13.548;Q9;17120;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_125_seed_1017299844;17153;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.959;4.959;Q9;17154;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_125_seed_1017299844;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.215;13.215;Q9;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_126_seed_1025503875;17171;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.011;5.012;Q9;17172;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_126_seed_1025503875;17173;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.698;12.698;Q9;17174;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_12_seed_90244341;17244;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.305;3.305;Q9;17245;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_12_seed_90244341;17246;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.155;13.155;Q9;17247;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_130_seed_1058319999;17262;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.658;3.658;Q9;17263;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_130_seed_1058319999;17264;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.769;12.769;Q9;17265;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_131_seed_1066524030;17280;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.86;2.861;Q9;17281;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_131_seed_1066524030;17282;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.455;14.455;Q9;17283;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_132_seed_1074728061;17298;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.878;3.878;Q9;17299;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_132_seed_1074728061;17300;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.961;12.961;Q9;17301;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_134_seed_1091136123;17334;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.294;2.294;Q9;17335;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_134_seed_1091136123;17336;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.322;14.323;Q9;17337;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_135_seed_1099340154;17352;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.341;3.341;Q9;17353;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_135_seed_1099340154;17354;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.797;12.797;Q9;17355;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_136_seed_1107544185;17370;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.259;3.259;Q9;17371;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_136_seed_1107544185;17372;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.954;12.954;Q9;17373;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_137_seed_1115748216;17388;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.407;3.408;Q9;17389;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_137_seed_1115748216;17390;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.277;13.278;Q9;17391;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
Q9_138_seed_1123952247;17406;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.32;4.32;Q9;17407;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;Q9
Q9_138_seed_1123952247;17408;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.489;13.489;Q9;17409;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;Q9
