query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.546;1053.742;0.069;165.227;0.062;0.062;6626;Seq Scan;5;Outer;;26136;18529;0;0;0.0123526666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6627;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.4;1083.2;0.144;169.982;0.064;0.064;6633;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6634;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.396;1055.907;0.073;164.902;0.062;0.062;6640;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6641;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;1.123;1052.426;0.228;163.993;0.062;0.062;6647;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6648;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.904;1083.984;0.157;167.931;0.065;0.065;6654;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6655;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.726;1084.357;0.069;166.987;0.064;0.064;6661;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6662;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.72;1035.337;0.072;162.16;0.061;0.061;6668;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6669;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.274;1021.57;0.07;164.608;0.06;0.06;6675;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6676;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.608;1067.343;0.081;168.389;0.064;0.064;6682;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6683;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.318;1078.029;0.162;165.049;0.064;0.064;6689;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6690;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.36;1046.991;0.074;164.318;0.062;0.062;6696;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6697;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.677;1018.807;0.11;161.674;0.061;0.061;6703;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6704;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;2.985;1062.622;0.066;165.663;0.062;0.062;6710;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6711;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.662;1093.311;0.144;164.119;0.065;0.065;6717;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6718;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.191;1079.807;0.274;165.394;0.064;0.064;6724;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6725;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.615;1044.481;0.153;163.385;0.061;0.061;6731;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6732;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.746;1052.354;0.071;165.317;0.062;0.062;6738;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6739;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.246;1036.491;0.071;165.729;0.061;0.061;6745;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6746;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.317;1033.069;0.071;164.289;0.061;0.061;6752;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6753;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;0.503;1064.345;0.073;166.722;0.062;0.062;6759;Seq Scan;5;Outer;;26136;18273;0;0;0.012182;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6760;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.103;1056.869;0.226;167.723;0.062;0.062;6766;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6767;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;0.316;1053.84;0.159;163.654;0.062;0.062;6773;Seq Scan;5;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6774;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.64;1063.117;0.197;165.456;0.062;0.062;6780;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6781;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.461;1063.96;0.069;172.613;0.062;0.062;6787;Seq Scan;5;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6788;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.074;1046.397;0.071;168.604;0.061;0.061;6794;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6795;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;1.453;1061.631;0.055;166.788;0.062;0.062;6801;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6802;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.973;1113.965;0.061;172.441;0.066;0.066;6808;Seq Scan;5;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6809;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.583;1052.468;0.073;162.613;0.063;0.063;6815;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6816;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;1.148;1054.724;0.907;164.254;0.062;0.062;6822;Seq Scan;5;Outer;;26136;18273;0;0;0.012182;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6823;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.228;1040.073;0.064;161.699;0.061;0.061;6829;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6830;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.705;1046.64;0.151;162.237;0.063;0.063;6836;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6837;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.556;1026.169;0.071;165.84;0.06;0.06;6843;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6844;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.351;1093.802;0.07;167.879;0.065;0.065;6850;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6851;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.496;1063.202;0.069;161.894;0.064;0.064;6857;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6858;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;2.15;1045.316;0.511;167.404;0.062;0.062;6864;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6865;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.396;1070.779;0.071;163.309;0.063;0.063;6871;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6872;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;1.243;1036.712;0.07;166.491;0.061;0.061;6878;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6879;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;0.428;1056.454;0.234;167.054;0.063;0.063;6885;Seq Scan;5;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6886;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.993;1049.526;0.235;165.935;0.062;0.062;6892;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6893;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.926;1078.626;0.219;167.312;0.063;0.063;6899;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6900;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q9_100_seed_812199069;16663;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.643;184.938;0.206;29.571;0.054;0.057;16664;Seq Scan;11;Outer;;4128;6680;0;0;0.0334;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16665;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.6;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;0.147;21.08;0.073;0.075;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.498;149.31;0.102;19.828;0.069;0.072;16699;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16700;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75;0.328;18.842;0.074;0.077;16717;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.611;158.079;0.13;20.904;0.073;0.076;16735;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16736;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687;0.278;19.474;0.072;0.075;16753;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583;0.234;20.273;0.073;0.076;16771;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564;0.131;19.022;0.072;0.075;16789;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643;0.16;20.213;0.075;0.077;16807;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.959;151.06;0.491;20.956;0.071;0.073;16825;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16826;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017;0.104;21.218;0.074;0.078;16843;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16844;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.821;160.693;0.312;19.517;0.074;0.077;16861;Seq Scan;10;Outer;;4128;5177;0;0;0.025885;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16862;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.83;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.423;192.161;0.224;25.76;0.057;0.061;16881;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16882;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;0.134;19.957;0.073;0.076;16898;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16899;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079;16916;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16917;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077;16934;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16935;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059;16954;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0;0.0;0.0;0.0;0.0
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.734;161.032;0.288;19.084;0.077;0.079;16971;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.0;0.0;0.0;0.0;16972;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.0;0.0;0.0;0.0
