query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_31_seed_246120930;14903;Aggregate;0;;;1213.704;1216.312;1191.9333143583783;1195.6483552477605;pattern;2724c08067c017e6455632f46231780c
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.1411988655779498;14.415339414617307;operator;
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;;0.171;162.223;0.2439759705213509;161.8878601672326;operator;
Q8_35_seed_278937054;15004;Hash;8;Inner;;35.582;35.583;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;68.4475664487161;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;62.171091357244094;1162.6841028891733;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1198.7358270654554;1198.7550819791786;pattern;3e2d5a00246ff56483c16003698d4917
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1187.3753963710196;1191.0608546778622;pattern;2724c08067c017e6455632f46231780c
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.1411988655779498;14.415339414617307;operator;
Q8_40_seed_319957209;15141;Seq Scan;8;Outer;;0.253;157.841;0.2439759705213509;161.8878601672326;operator;
Q8_40_seed_319957209;15142;Hash;8;Inner;;37.063;37.064;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;86.876;1207.684;68.44345572295613;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;87.048;1211.696;62.17095822078136;1162.683862558854;operator;
Q8_40_seed_319957209;15154;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_40_seed_319957209;15135;Sort;2;Outer;;1212.239;1212.252;1198.7356889632883;1198.754943923926;pattern;3e2d5a00246ff56483c16003698d4917
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1187.1905938225582;1190.8748726571248;pattern;2724c08067c017e6455632f46231780c
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;;0.186;0.186;0.1411988655779498;14.415339414617307;operator;
Q8_41_seed_328161240;15164;Seq Scan;8;Outer;;0.186;157.728;0.2439759705213509;161.8878601672326;operator;
Q8_41_seed_328161240;15165;Hash;8;Inner;;36.93;36.931;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;81.355;1214.041;68.32396793586119;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;81.618;1218.008;62.167088749947155;1162.6769052516254;operator;
Q8_41_seed_328161240;15177;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_41_seed_328161240;15158;Sort;2;Outer;;1218.556;1218.572;1198.7316762216371;1198.7509325457586;pattern;3e2d5a00246ff56483c16003698d4917
Q8_41_seed_328161240;15156;Aggregate;0;;;1221.399;1223.656;1181.6229684553218;1185.2726157009772;pattern;2724c08067c017e6455632f46231780c
Q8_42_seed_336365271;15195;Seq Scan;13;Outer;;0.132;0.133;0.1411988655779498;14.415339414617307;operator;
Q8_42_seed_336365271;15187;Seq Scan;8;Outer;;0.262;162.198;0.2439759705213509;161.8878601672326;operator;
Q8_42_seed_336365271;15188;Hash;8;Inner;;36.481;36.482;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;79.079;1246.53;68.47632315720458;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_42_seed_336365271;15199;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;;79.328;1250.678;62.17202274623499;1162.6857859844363;operator;
Q8_42_seed_336365271;15200;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_42_seed_336365271;15181;Sort;2;Outer;;1251.235;1251.249;1198.7367932615095;1198.7560478470302;pattern;3e2d5a00246ff56483c16003698d4917
Q8_42_seed_336365271;15179;Aggregate;0;;;1256.227;1258.832;1188.6743749490327;1192.3681783288164;pattern;2724c08067c017e6455632f46231780c
Q8_4_seed_24612093;15379;Seq Scan;13;Outer;;0.058;0.058;0.1411988655779498;14.415339414617307;operator;
Q8_4_seed_24612093;15371;Seq Scan;8;Outer;;0.277;160.218;0.2439759705213509;161.8878601672326;operator;
Q8_4_seed_24612093;15372;Hash;8;Inner;;35.875;35.876;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;81.577;1222.978;68.33635298283752;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_4_seed_24612093;15383;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;;0.01;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;;81.796;1226.829;62.167489784686865;1162.6776238657874;operator;
Q8_4_seed_24612093;15384;Hash;4;Inner;;0.014;0.015;10.363812308493209;10.363812308493152;operator;
Q8_4_seed_24612093;15365;Sort;2;Outer;;1228.325;1228.338;1198.732092011483;1198.7513481942947;pattern;3e2d5a00246ff56483c16003698d4917
Q8_4_seed_24612093;15363;Aggregate;0;;;1233.429;1235.954;1182.2780053269655;1185.931638136141;pattern;2724c08067c017e6455632f46231780c
Q8_55_seed_443017674;15517;Seq Scan;13;Outer;;0.421;0.422;0.1411988655779498;14.415339414617307;operator;
Q8_55_seed_443017674;15509;Seq Scan;8;Outer;;0.29;162.423;0.2439759705213509;161.8878601672326;operator;
Q8_55_seed_443017674;15510;Hash;8;Inner;;36.097;36.097;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_55_seed_443017674;15506;Hash Join;5;Outer;;78.635;1256.431;68.65223683778028;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_55_seed_443017674;15521;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_55_seed_443017674;15523;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;;78.802;1260.089;62.17772143667986;1162.6961546979019;operator;
Q8_55_seed_443017674;15522;Hash;4;Inner;;0.014;0.014;10.363812308493209;10.363812308493152;operator;
Q8_55_seed_443017674;15503;Sort;2;Outer;;1261.395;1261.409;1198.7427075677742;1198.7619601451104;pattern;3e2d5a00246ff56483c16003698d4917
Q8_55_seed_443017674;15501;Aggregate;0;;;1266.941;1268.009;1191.9310656186083;1195.646154726948;pattern;2724c08067c017e6455632f46231780c
Q8_56_seed_451221705;15540;Seq Scan;13;Outer;;0.141;0.141;0.1411988655779498;14.415339414617307;operator;
Q8_56_seed_451221705;15532;Seq Scan;8;Outer;;0.055;157.965;0.2439759705213509;161.8878601672326;operator;
Q8_56_seed_451221705;15533;Hash;8;Inner;;36.288;36.289;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_56_seed_451221705;15529;Hash Join;5;Outer;;82.178;1205.494;68.64000629595805;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_56_seed_451221705;15544;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_56_seed_451221705;15546;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;;82.332;1209.019;62.177325169654225;1162.695429660238;operator;
Q8_56_seed_451221705;15545;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_56_seed_451221705;15526;Sort;2;Outer;;1209.57;1209.585;1198.7422961577163;1198.7615488746994;pattern;3e2d5a00246ff56483c16003698d4917
Q8_56_seed_451221705;15524;Aggregate;0;;;1212.471;1214.86;1191.9307971753265;1195.6458920389102;pattern;2724c08067c017e6455632f46231780c
Q8_61_seed_492241860;15678;Seq Scan;13;Outer;;0.177;0.177;0.1411988655779498;14.415339414617307;operator;
Q8_61_seed_492241860;15670;Seq Scan;8;Outer;;0.069;157.742;0.2439759705213509;161.8878601672326;operator;
Q8_61_seed_492241860;15671;Hash;8;Inner;;38.463;38.464;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_61_seed_492241860;15667;Hash Join;5;Outer;;84.269;1199.064;68.37759663406823;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_61_seed_492241860;15682;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_61_seed_492241860;15684;Seq Scan;5;Outer;;0.014;0.015;0.05532413839330397;3.80827605525252;operator;
Q8_61_seed_492241860;15666;Nested Loop;4;Outer;;84.575;1202.853;62.168825344479316;1162.6800210987315;operator;
Q8_61_seed_492241860;15683;Hash;4;Inner;;0.02;0.02;10.363812308493209;10.363812308493152;operator;
Q8_61_seed_492241860;15664;Sort;2;Outer;;1203.44;1203.454;1198.7334768651313;1198.752732577337;pattern;3e2d5a00246ff56483c16003698d4917
Q8_61_seed_492241860;15662;Aggregate;0;;;1206.037;1208.695;1184.1400516610463;1187.8051405619437;pattern;2724c08067c017e6455632f46231780c
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;;0.237;0.237;0.1411988655779498;14.415339414617307;operator;
Q8_67_seed_541466046;15808;Seq Scan;8;Outer;;0.249;158.484;0.2439759705213509;161.8878601672326;operator;
Q8_67_seed_541466046;15809;Hash;8;Inner;;36.88;36.881;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_67_seed_541466046;15805;Hash Join;5;Outer;;83.565;1195.732;68.22055194092114;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_67_seed_541466046;15820;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;;83.778;1199.656;62.16374044679037;1162.6709268638558;operator;
Q8_67_seed_541466046;15821;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_67_seed_541466046;15802;Sort;2;Outer;;1200.216;1200.23;1198.7282055542973;1198.7474630582124;pattern;3e2d5a00246ff56483c16003698d4917
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1177.238530045864;1180.8621245764657;pattern;2724c08067c017e6455632f46231780c
Q8_85_seed_689138604;16276;Seq Scan;13;Outer;;0.133;0.133;0.1411988655779498;14.415339414617307;operator;
Q8_85_seed_689138604;16268;Seq Scan;8;Outer;;0.111;159.993;0.2439759705213509;161.8878601672326;operator;
Q8_85_seed_689138604;16269;Hash;8;Inner;;38.383;38.384;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_85_seed_689138604;16265;Hash Join;5;Outer;;84.72;1228.636;68.58693211599389;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_85_seed_689138604;16280;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_85_seed_689138604;16282;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;;84.949;1232.429;62.175605682695604;1162.6922906528982;operator;
Q8_85_seed_689138604;16281;Hash;4;Inner;;0.015;0.016;10.363812308493209;10.363812308493152;operator;
Q8_85_seed_689138604;16262;Sort;2;Outer;;1232.964;1232.977;1198.7405112239417;1198.7597645468738;pattern;3e2d5a00246ff56483c16003698d4917
Q8_85_seed_689138604;16260;Aggregate;0;;;1236.981;1238.83;1191.9296268181288;1195.6447467773435;pattern;2724c08067c017e6455632f46231780c
Q8_86_seed_697342635;16299;Seq Scan;13;Outer;;0.193;0.194;0.1411988655779498;14.415339414617307;operator;
Q8_86_seed_697342635;16291;Seq Scan;8;Outer;;0.244;160.788;0.2439759705213509;161.8878601672326;operator;
Q8_86_seed_697342635;16292;Hash;8;Inner;;33.974;33.975;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_86_seed_697342635;16288;Hash Join;5;Outer;;80.541;1221.832;68.66853396074895;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_86_seed_697342635;16303;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_86_seed_697342635;16305;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_86_seed_697342635;16287;Nested Loop;4;Outer;;80.74;1225.699;62.17824947424488;1162.6971217929067;operator;
Q8_86_seed_697342635;16304;Hash;4;Inner;;0.014;0.014;10.363812308493209;10.363812308493152;operator;
Q8_86_seed_697342635;16285;Sort;2;Outer;;1226.228;1226.242;1198.7432558192882;1198.7625082105399;pattern;3e2d5a00246ff56483c16003698d4917
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1191.9314258992313;1195.646507282001;pattern;2724c08067c017e6455632f46231780c
Q8_88_seed_713750697;16345;Seq Scan;13;Outer;;0.16;0.16;0.1411988655779498;14.415339414617307;operator;
Q8_88_seed_713750697;16337;Seq Scan;8;Outer;;0.255;158.642;0.2439759705213509;161.8878601672326;operator;
Q8_88_seed_713750697;16338;Hash;8;Inner;;36.071;36.072;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_88_seed_713750697;16334;Hash Join;5;Outer;;86.504;1203.274;68.45578593988859;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_88_seed_713750697;16349;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_88_seed_713750697;16351;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_88_seed_713750697;16333;Nested Loop;4;Outer;;86.633;1206.979;62.17135756976414;1162.684583633807;operator;
Q8_88_seed_713750697;16350;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_88_seed_713750697;16331;Sort;2;Outer;;1208.144;1208.159;1198.7361032144363;1198.7553580343522;pattern;3e2d5a00246ff56483c16003698d4917
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1187.6221667045038;1191.3092011720903;pattern;2724c08067c017e6455632f46231780c
Q8_89_seed_721954728;16368;Seq Scan;13;Outer;;0.057;0.057;0.1411988655779498;14.415339414617307;operator;
Q8_89_seed_721954728;16360;Seq Scan;8;Outer;;0.195;160.341;0.2439759705213509;161.8878601672326;operator;
Q8_89_seed_721954728;16361;Hash;8;Inner;;31.621;31.622;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_89_seed_721954728;16357;Hash Join;5;Outer;;73.044;1193.586;68.4475664487161;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_89_seed_721954728;16372;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_89_seed_721954728;16374;Seq Scan;5;Outer;;0.01;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;;73.232;1197.495;62.171091357244094;1162.6841028891733;operator;
Q8_89_seed_721954728;16373;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_89_seed_721954728;16354;Sort;2;Outer;;1198.043;1198.056;1198.7358270654554;1198.7550819791786;pattern;3e2d5a00246ff56483c16003698d4917
Q8_89_seed_721954728;16352;Aggregate;0;;;1200.147;1202.546;1187.3753963710196;1191.0608546778622;pattern;2724c08067c017e6455632f46231780c
Q8_98_seed_795791007;16598;Seq Scan;13;Outer;;0.133;0.133;0.1411988655779498;14.415339414617307;operator;
Q8_98_seed_795791007;16590;Seq Scan;8;Outer;;0.272;159.133;0.2439759705213509;161.8878601672326;operator;
Q8_98_seed_795791007;16591;Hash;8;Inner;;36.688;36.69;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q8_98_seed_795791007;16587;Hash Join;5;Outer;;84.802;1218.036;68.54602429064538;1169.7379277930909;pattern;2422d11162cb474bacd9ebfa0bc68bb2
Q8_98_seed_795791007;16602;Index Scan;5;Inner;;0.007;0.007;0.0055508578490079535;0.010912075568185742;operator;
Q8_98_seed_795791007;16604;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_98_seed_795791007;16586;Nested Loop;4;Outer;;84.99;1222.463;62.17428047594787;1162.689879172598;operator;
Q8_98_seed_795791007;16603;Hash;4;Inner;;0.016;0.016;10.363812308493209;10.363812308493152;operator;
Q8_98_seed_795791007;16584;Sort;2;Outer;;1223.027;1223.041;1198.7391358652728;1198.7583896552;pattern;3e2d5a00246ff56483c16003698d4917
Q8_98_seed_795791007;16582;Aggregate;0;;;1228.926;1229.291;1191.9287296029515;1195.6438687989485;pattern;2724c08067c017e6455632f46231780c
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.3798212526187107;35.78589764066973;operator;
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.07165299861260783;0.0683100645721291;operator;
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.048986379291677706;7.2629929799591935;operator;
Q9_100_seed_812199069;16658;Hash Join;6;Outer;;209.057;1024.545;182.28015380857383;980.0453088532139;pattern;49ae7e421501d613fd0ca6e92ef2ea4a
Q9_100_seed_812199069;16657;Hash;5;Inner;;1042.842;1042.865;1033.893119587779;1033.8966195877792;pattern;06fbc7948bfdbb823a43beb87178bb8c
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;1034.7620730462652;1227.784175832535;pattern;9a16eb415b3aa94acc486c05444ec7b1
Q9_100_seed_812199069;16653;Gather;2;Outer;;1280.139;1288.127;913.6693730953208;920.5853541180622;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1141.3353872488042;1144.3105946196083;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.39239736068000997;36.286112621006424;operator;
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.071652997239339;0.0683100645721291;operator;
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.048986379291677706;7.2629929799591935;operator;
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;;0.498;149.31;16.2096434765497;1059.7908639549541;operator;
Q9_102_seed_828607131;16701;Hash;9;Inner;;2.16;2.16;11.45076375139439;11.450763751394334;operator;
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.05532413839330397;3.80827605525252;operator;
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;29.847578241415178;1027.2622209410927;operator;
Q9_102_seed_828607131;16703;Hash;8;Inner;;13.76;13.76;10.363812308493209;10.363812308493152;operator;
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;108.34870623932554;1148.328688022541;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_102_seed_828607131;16690;Gather;2;Outer;;1173.704;1179.788;900.9901146065486;907.8738425797713;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1124.146152891945;1127.0738282914633;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.4072593874940865;36.9335495767626;operator;
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.07165299437279245;0.0683100645721291;operator;
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.048986379291677706;7.2629929799591935;operator;
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;16.207262036204725;1058.011454625342;operator;
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;11.45076375139439;11.450763751394334;operator;
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05532413839330397;3.80827605525252;operator;
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;29.981389473213056;1024.5180963240623;operator;
Q9_104_seed_845015193;16739;Hash;8;Inner;;13.296;13.297;10.363812308493209;10.363812308493152;operator;
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;108.34870623941968;1148.328688022541;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_104_seed_845015193;16726;Gather;2;Outer;;1203.218;1212.66;900.9901146065607;907.8738425797836;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1120.4018502425306;1123.246530085637;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.39239736068000997;36.286112621006424;operator;
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.071652997239339;0.0683100645721291;operator;
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.048986379291677706;7.2629929799591935;operator;
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;16.2096434765497;1059.7908639549541;operator;
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;11.45076375139439;11.450763751394334;operator;
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05532413839330397;3.80827605525252;operator;
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;29.847578241415178;1027.2622209410927;operator;
Q9_110_seed_894239379;16865;Hash;8;Inner;;12.985;12.986;10.363812308493209;10.363812308493152;operator;
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;108.34870623932554;1148.328688022541;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_110_seed_894239379;16852;Gather;2;Outer;;1200.822;1207.593;900.9901146065486;907.8738425797713;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1124.146152891945;1127.0738282914633;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;0.288;19.084;0.40192102400013485;36.69351186320614;operator;
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;0.077;0.079;0.0716529955683189;0.0683100645721291;operator;
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;0.058;4.563;0.048986379291677706;7.2629929799591935;operator;
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0.734;161.032;16.20814413559748;1058.6209308872544;operator;
Q9_116_seed_943463565;16973;Hash;9;Inner;;5.216;5.216;11.45076375139439;11.450763751394334;operator;
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;12.965;12.967;0.05532413839330397;3.80827605525252;operator;
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;5.969;168.566;29.911452082866575;1025.6300158336776;operator;
Q9_116_seed_943463565;16975;Hash;8;Inner;;12.975;12.975;10.363812308493209;10.363812308493152;operator;
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;185.365;1146.706;108.34870623941575;1148.328688022541;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_116_seed_943463565;16962;Gather;2;Outer;;1183.331;1192.45;900.9901146065602;907.8738425797831;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_116_seed_943463565;16960;Sort;0;;;1184.525;1193.399;1119.429390825142;1122.3057540796037;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.39786751168099443;36.516940977569135;operator;
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.07165299640258839;0.0683100645721291;operator;
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.048986379291677706;7.2629929799591935;operator;
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;16.211190220987078;1059.1063067963437;operator;
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;11.45076375139439;11.450763751394334;operator;
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05532413839330397;3.80827605525252;operator;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;29.882122008429874;1026.3385436498386;operator;
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;10.363812308493209;10.363812308493152;operator;
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;108.3487062393799;1148.328688022541;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q9_117_seed_951667596;16980;Gather;2;Outer;;1163.849;1170.821;900.9901146065555;907.8738425797784;pattern;634cdbe24fda21720ccd3dc746d5c979
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1121.0120783788834;1123.9113176393437;pattern;1d35fb978b379d4a820897907e56ab7b
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;0.161;19.867;0.39377186250703866;36.34332754958973;operator;
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;0.074;0.077;0.07165299705971408;0.0683100645721291;operator;
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;0.062;3.866;0.048986379291677706;7.2629929799591935;operator;
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0.638;160.624;16.209432764593146;1059.6157371777524;operator;
Q9_121_seed_984483720;17081;Hash;9;Inner;;4.473;4.474;11.45076375139439;11.450763751394334;operator;
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;13.251;13.254;0.05532413839330397;3.80827605525252;operator;
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;5.138;167.582;29.85535208349326;1027.0300195486911;operator;
