query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q11_97_seed_787586976;24251;Aggregate;1;Outer;;0;10667;32000;0;0.33334375;26091.64;26571.64;36;0.0;0;193.722;199.777;Q11
Q11_98_seed_795791007;24261;Aggregate;1;InitPlan;InitPlan 1;0;1;3;0;0.3333333333333333;22649.4;22649.41;32;0.0;0;28.102;28.148;Q11
Q11_98_seed_795791007;24263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.087;26.089;Q11
Q11_98_seed_795791007;24271;Aggregate;1;Outer;;0;10667;32000;0;0.33334375;26091.64;26571.64;36;0.0;0;207.396;213.2;Q11
Q11_99_seed_803995038;24281;Aggregate;1;InitPlan;InitPlan 1;0;1;3;0;0.3333333333333333;22649.4;22649.41;32;0.0;0;27.596;27.646;Q11
Q11_99_seed_803995038;24283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.7;25.701;Q11
Q11_99_seed_803995038;24291;Aggregate;1;Outer;;0;10667;32000;0;0.33334375;26091.64;26571.64;36;0.0;0;190.856;196.706;Q11
Q11_9_seed_65632248;24301;Aggregate;1;InitPlan;InitPlan 1;0;1;3;0;0.3333333333333333;22649.4;22649.41;32;0.0;0;27.873;27.932;Q11
Q11_9_seed_65632248;24303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.29;25.291;Q11
Q11_9_seed_65632248;24311;Aggregate;1;Outer;;0;10667;32000;0;0.33334375;26091.64;26571.64;36;0.0;0;197.577;203.828;Q11
Q12_100_seed_812199069;24320;Aggregate;0;;;0;7;35;0;0.2;148539.7;148659.94;27;0.0;0;993.097;1000.719;Q12
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;978.007;978.369;Q12
Q12_101_seed_820403100;24327;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1004.927;1009.55;Q12
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.912;990.289;Q12
Q12_102_seed_828607131;24334;Aggregate;0;;;0;7;35;0;0.2;148580.33;148701.41;27;0.0;0;982.288;987.814;Q12
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;0;7;5823;0;0.0012021294865189;147580.25;147696.78;27;0.0;0;968.795;969.125;Q12
Q12_103_seed_836811162;24341;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;991.805;996.27;Q12
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;976.614;976.946;Q12
Q12_104_seed_845015193;24348;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;1000.588;1006.917;Q12
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;985.131;985.49;Q12
Q12_105_seed_853219224;24355;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;989.488;994.851;Q12
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.702;975.062;Q12
Q12_106_seed_861423255;24362;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;955.766;959.169;Q12
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;939.022;939.364;Q12
Q12_107_seed_869627286;24369;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.388;988.9;Q12
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;968.224;968.584;Q12
Q12_108_seed_877831317;24376;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;990.971;997.111;Q12
Q12_108_seed_877831317;24378;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;976.571;976.916;Q12
Q12_10_seed_73836279;24390;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;981.773;986.224;Q12
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;966.336;966.689;Q12
Q12_110_seed_894239379;24397;Aggregate;0;;;0;7;35;0;0.2;148531.72;148651.79;27;0.0;0;984.055;986.532;Q12
Q12_110_seed_894239379;24399;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.64;147647.17;27;0.0;0;966.472;966.82;Q12
Q12_112_seed_910647441;24411;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;1007.311;1013.004;Q12
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;994.048;994.39;Q12
Q12_113_seed_918851472;24418;Aggregate;0;;;0;7;35;0;0.2;148492.09;148611.34;27;0.0;0;983.246;988.447;Q12
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;967.162;967.507;Q12
Q12_114_seed_927055503;24425;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1010.181;1011.748;Q12
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;991.157;991.515;Q12
Q12_115_seed_935259534;24432;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;987.307;993.982;Q12
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.242;973.581;Q12
Q12_116_seed_943463565;24439;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1010.012;1015.495;Q12
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;996.337;996.691;Q12
Q12_119_seed_968075658;24460;Aggregate;0;;;0;7;35;0;0.2;148571.99;148692.89;27;0.0;0;1001.291;1005.186;Q12
Q12_119_seed_968075658;24462;Aggregate;2;Outer;;0;7;5814;0;0.001203990368077;147571.91;147688.26;27;0.0;0;984.39;984.729;Q12
Q12_11_seed_82040310;24467;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;987.175;990.559;Q12
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;972.059;972.379;Q12
Q12_120_seed_976279689;24474;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;978.479;984.086;Q12
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.468;964.818;Q12
Q12_121_seed_984483720;24481;Aggregate;0;;;0;7;35;0;0.2;148539.87;148660.11;27;0.0;0;995.137;1000.25;Q12
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;980.137;980.499;Q12
Q12_122_seed_992687751;24488;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;988.827;994.99;Q12
Q12_122_seed_992687751;24490;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;975.197;975.543;Q12
Q12_123_seed_1000891782;24495;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1026.623;1035.075;Q12
Q12_123_seed_1000891782;24497;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;1010.897;1011.235;Q12
Q12_125_seed_1017299844;24509;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;988.806;992.457;Q12
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;972.198;972.545;Q12
Q12_126_seed_1025503875;24516;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;978.721;984.172;Q12
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.7;966.049;Q12
Q12_12_seed_90244341;24544;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;995.246;1003.03;Q12
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;980.09;980.417;Q12
Q12_130_seed_1058319999;24551;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;989.091;993.941;Q12
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;974.425;974.751;Q12
Q12_131_seed_1066524030;24558;Aggregate;0;;;0;7;35;0;0.2;148553.28;148673.8;27;0.0;0;993.41;999.56;Q12
Q12_131_seed_1066524030;24560;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;980.399;980.766;Q12
Q12_132_seed_1074728061;24565;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;999.766;1006.248;Q12
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;986.072;986.419;Q12
Q12_134_seed_1091136123;24579;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1004.927;1011.392;Q12
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.013;990.358;Q12
Q12_135_seed_1099340154;24586;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;999.582;1005.366;Q12
Q12_135_seed_1099340154;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;985.958;986.309;Q12
Q12_136_seed_1107544185;24593;Aggregate;0;;;0;7;35;0;0.2;148498.77;148618.17;27;0.0;0;982.48;985.865;Q12
Q12_136_seed_1107544185;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;964.364;964.699;Q12
Q12_137_seed_1115748216;24600;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;999.021;1002.886;Q12
Q12_137_seed_1115748216;24602;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;983.49;983.955;Q12
Q12_138_seed_1123952247;24607;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;992.919;997.175;Q12
Q12_138_seed_1123952247;24609;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;977.518;977.843;Q12
Q12_139_seed_1132156278;24614;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;981.352;987.915;Q12
Q12_139_seed_1132156278;24616;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;965.917;966.265;Q12
Q12_13_seed_98448372;24621;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1029.447;1032.473;Q12
Q12_13_seed_98448372;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;1013.926;1014.251;Q12
Q12_140_seed_1140360309;24628;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;978.569;984.272;Q12
Q12_140_seed_1140360309;24630;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;965.401;965.731;Q12
Q12_142_seed_1156768371;24642;Aggregate;0;;;0;7;35;0;0.2;148559.84;148680.5;27;0.0;0;1018.778;1022.796;Q12
Q12_142_seed_1156768371;24644;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;1003.943;1004.3;Q12
Q12_143_seed_1164972402;24649;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;995.194;997.738;Q12
Q12_143_seed_1164972402;24651;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;977.181;977.886;Q12
Q12_144_seed_1173176433;24656;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1015.569;1017.788;Q12
Q12_144_seed_1173176433;24658;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;996.921;997.268;Q12
Q12_145_seed_1181380464;24663;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;983.371;990.932;Q12
Q12_145_seed_1181380464;24665;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;969.302;969.638;Q12
Q12_146_seed_1189584495;24670;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;998.873;1003.651;Q12
Q12_146_seed_1189584495;24672;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;983.412;983.766;Q12
Q12_147_seed_1197788526;24677;Aggregate;0;;;0;7;35;0;0.2;148517.65;148637.43;27;0.0;0;1005.889;1014.018;Q12
Q12_147_seed_1197788526;24679;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;992.214;992.536;Q12
Q12_148_seed_1205992557;24684;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;1008.073;1011.532;Q12
Q12_148_seed_1205992557;24686;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;992.56;992.874;Q12
Q12_149_seed_1214196588;24691;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;994.476;1000.171;Q12
Q12_149_seed_1214196588;24693;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;982.089;982.437;Q12
Q12_14_seed_106652403;24698;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;976.653;982.904;Q12
Q12_14_seed_106652403;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;962.525;962.884;Q12
Q12_16_seed_123060465;24719;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;991.943;994.759;Q12
Q12_16_seed_123060465;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;973.917;974.257;Q12
Q12_17_seed_131264496;24726;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;1037.885;1043.343;Q12
Q12_17_seed_131264496;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;1022.329;1022.707;Q12
Q12_18_seed_139468527;24733;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;985.543;991.35;Q12
Q12_18_seed_139468527;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;971.324;971.663;Q12
Q12_19_seed_147672558;24740;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;981.149;987.39;Q12
Q12_19_seed_147672558;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;967.191;967.542;Q12
Q12_1_seed_0101000000;24747;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;1003.832;1007.791;Q12
Q12_1_seed_0101000000;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;989.742;990.08;Q12
Q12_20_seed_155876589;24754;Aggregate;0;;;0;7;35;0;0.2;148529.98;148650.02;27;0.0;0;979.608;985.401;Q12
Q12_20_seed_155876589;24756;Aggregate;2;Outer;;0;7;5771;0;0.0012129613585167;147529.9;147645.39;27;0.0;0;966.743;967.091;Q12
Q12_21_seed_164080620;24761;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;1006.053;1012.38;Q12
Q12_21_seed_164080620;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;991.128;991.476;Q12
Q12_23_seed_180488682;24775;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1007.741;1011.734;Q12
Q12_23_seed_180488682;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.624;990.975;Q12
Q12_24_seed_188692713;24782;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;997.234;1003.43;Q12
Q12_24_seed_188692713;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;984.207;984.542;Q12
Q12_25_seed_196896744;24789;Aggregate;0;;;0;7;35;0;0.2;148540.7;148660.96;27;0.0;0;962.769;968.525;Q12
Q12_25_seed_196896744;24791;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.62;147656.33;27;0.0;0;949.115;949.462;Q12
Q12_28_seed_221508837;24810;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;990.272;996.905;Q12
Q12_28_seed_221508837;24812;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;976.075;976.441;Q12
Q12_29_seed_229712868;24817;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;1005.906;1011.507;Q12
Q12_29_seed_229712868;24819;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;990.441;990.791;Q12
Q12_2_seed_8204031;24824;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;1006.386;1012.448;Q12
Q12_2_seed_8204031;24826;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;991.902;992.252;Q12
Q12_31_seed_246120930;24838;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;980.492;985.356;Q12
Q12_31_seed_246120930;24840;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;967.382;967.741;Q12
Q12_32_seed_254324961;24845;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;982.381;987.673;Q12
Q12_32_seed_254324961;24847;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;966.55;966.902;Q12
Q12_34_seed_270733023;24859;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;988.115;993.064;Q12
Q12_34_seed_270733023;24861;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;973.74;974.083;Q12
Q12_36_seed_287141085;24873;Aggregate;0;;;0;7;35;0;0.2;148559.19;148679.82;27;0.0;0;997.532;1003.033;Q12
Q12_36_seed_287141085;24875;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.11;147675.2;27;0.0;0;982.96;983.415;Q12
Q12_37_seed_295345116;24880;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;981.428;984.277;Q12
Q12_37_seed_295345116;24882;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;964.72;965.122;Q12
Q12_38_seed_303549147;24887;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;998.426;1003.391;Q12
Q12_38_seed_303549147;24889;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;984.918;985.299;Q12
Q12_3_seed_16408062;24901;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1007.137;1011.531;Q12
Q12_3_seed_16408062;24903;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;993.121;993.453;Q12
Q12_40_seed_319957209;24908;Aggregate;0;;;0;7;35;0;0.2;148563.05;148683.77;27;0.0;0;995.464;1000.618;Q12
Q12_40_seed_319957209;24910;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;980.982;981.33;Q12
Q12_41_seed_328161240;24915;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;986.688;989.533;Q12
Q12_41_seed_328161240;24917;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;970.004;970.394;Q12
Q12_42_seed_336365271;24922;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;1010.199;1013.313;Q12
Q12_42_seed_336365271;24924;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;993.996;994.328;Q12
Q12_43_seed_344569302;24929;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;999.458;1003.083;Q12
Q12_43_seed_344569302;24931;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;983.287;983.612;Q12
Q12_44_seed_352773333;24936;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;979.983;986.81;Q12
Q12_44_seed_352773333;24938;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;967.103;967.457;Q12
Q12_45_seed_360977364;24943;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.704;989.997;Q12
Q12_45_seed_360977364;24945;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;969.686;970.029;Q12
Q12_46_seed_369181395;24950;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;998.599;1004.359;Q12
Q12_46_seed_369181395;24952;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;983.398;983.838;Q12
Q12_47_seed_377385426;24957;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;1003.946;1010.194;Q12
Q12_47_seed_377385426;24959;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;989.012;989.4;Q12
Q12_48_seed_385589457;24964;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;983.994;989.903;Q12
Q12_48_seed_385589457;24966;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;969.279;969.707;Q12
Q12_49_seed_393793488;24971;Aggregate;0;;;0;7;35;0;0.2;148541.95;148662.23;27;0.0;0;998.488;1004.143;Q12
Q12_49_seed_393793488;24973;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;983.177;983.527;Q12
Q12_4_seed_24612093;24978;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;984.485;990.103;Q12
Q12_4_seed_24612093;24980;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;970.544;970.902;Q12
Q12_50_seed_401997519;24985;Aggregate;0;;;0;7;35;0;0.2;148533.84;148653.96;27;0.0;0;988.782;991.605;Q12
Q12_50_seed_401997519;24987;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;970.884;971.208;Q12
Q12_51_seed_410201550;24992;Aggregate;0;;;0;7;35;0;0.2;148566.04;148686.82;27;0.0;0;999.575;1001.707;Q12
Q12_51_seed_410201550;24994;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;981.304;981.673;Q12
Q12_52_seed_418405581;24999;Aggregate;0;;;0;7;35;0;0.2;148563.05;148683.77;27;0.0;0;979.084;984.228;Q12
Q12_52_seed_418405581;25001;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;965.453;965.781;Q12
Q12_53_seed_426609612;25006;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;1013.631;1021.4;Q12
Q12_53_seed_426609612;25008;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;998.009;998.362;Q12
Q12_54_seed_434813643;25013;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;1003.457;1008.461;Q12
Q12_54_seed_434813643;25015;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;986.585;986.956;Q12
Q12_55_seed_443017674;25020;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;975.193;981.099;Q12
Q12_55_seed_443017674;25022;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;961.428;961.761;Q12
Q12_56_seed_451221705;25027;Aggregate;0;;;0;7;35;0;0.2;148507.75;148627.33;27;0.0;0;1018.879;1023.834;Q12
Q12_56_seed_451221705;25029;Aggregate;2;Outer;;0;7;5748;0;0.0012178148921363;147507.68;147622.71;27;0.0;0;1002.818;1003.181;Q12
Q12_57_seed_459425736;25034;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;991.603;997.406;Q12
Q12_57_seed_459425736;25036;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;977.943;978.282;Q12
Q12_58_seed_467629767;25041;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;975.063;979.791;Q12
Q12_58_seed_467629767;25043;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;959.661;960.012;Q12
Q12_5_seed_32816124;25055;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1002.281;1005.861;Q12
Q12_5_seed_32816124;25057;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;985.634;985.974;Q12
Q12_60_seed_484037829;25062;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;980.009;985.742;Q12
Q12_60_seed_484037829;25064;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.737;966.076;Q12
Q12_61_seed_492241860;25069;Aggregate;0;;;0;7;35;0;0.2;148541.78;148662.06;27;0.0;0;993.873;996.209;Q12
Q12_61_seed_492241860;25071;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.7;147657.43;27;0.0;0;977.293;977.638;Q12
Q12_63_seed_508649922;25083;Aggregate;0;;;0;7;35;0;0.2;148581.54;148702.63;27;0.0;0;1002.747;1007.138;Q12
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;984.927;985.251;Q12
Q12_65_seed_525057984;25097;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1002.3;1006.576;Q12
