query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_58_seed_467629767;25043;Aggregate;2;Outer;;959.661;960.012;1036.0120426400215;1041.5483787562234;operator;
Q12_58_seed_467629767;25041;Aggregate;0;;;975.063;979.791;1032.0769292135335;1056.0852261596926;pattern;2724c08067c017e6455632f46231780c
Q12_59_seed_475833798;25052;Nested Loop;4;Outer;;9.6;981.62;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_59_seed_475833798;25051;Sort;3;Outer;;982.51;982.613;1033.0021740422956;1033.2234395388027;operator;
Q12_59_seed_475833798;25050;Aggregate;2;Outer;;982.897;983.244;1036.011007084141;1041.5479592657316;operator;
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1032.076746117471;1056.0852394861963;pattern;2724c08067c017e6455632f46231780c
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;9.791;984.366;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_5_seed_32816124;25058;Sort;3;Outer;;985.245;985.354;1033.0021740422956;1033.2234395388027;operator;
Q12_5_seed_32816124;25057;Aggregate;2;Outer;;985.634;985.974;1036.011007084141;1041.5479592657316;operator;
Q12_5_seed_32816124;25055;Aggregate;0;;;1002.281;1005.861;1032.076746117471;1056.0852394861963;pattern;2724c08067c017e6455632f46231780c
Q12_60_seed_484037829;25066;Nested Loop;4;Outer;;12.061;964.558;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_60_seed_484037829;25065;Sort;3;Outer;;965.376;965.479;1033.0030663269702;1033.2243138898416;operator;
Q12_60_seed_484037829;25064;Aggregate;2;Outer;;965.737;966.076;1036.0121669114792;1041.5484291037951;operator;
Q12_60_seed_484037829;25062;Aggregate;0;;;980.009;985.742;1032.0769537013311;1056.0852243764316;pattern;2724c08067c017e6455632f46231780c
Q12_61_seed_492241860;25073;Nested Loop;4;Outer;;9.836;975.756;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_61_seed_492241860;25072;Sort;3;Outer;;976.572;976.676;1033.0024926965039;1033.2237517881722;operator;
Q12_61_seed_492241860;25071;Aggregate;2;Outer;;977.293;977.638;1036.0114212980097;1041.548127046368;operator;
Q12_61_seed_492241860;25069;Aggregate;0;;;993.873;996.209;1032.0768200248124;1056.0852337749045;pattern;2724c08067c017e6455632f46231780c
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;10.233;993.43;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_62_seed_500445891;25079;Sort;3;Outer;;994.311;994.417;1033.0029388476569;1033.2241889724926;operator;
Q12_62_seed_500445891;25078;Aggregate;2;Outer;;994.677;995.033;1036.0120012164296;1041.5483619741133;operator;
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;1032.0769219039598;1056.085226645816;pattern;2724c08067c017e6455632f46231780c
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;10.183;983.648;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_63_seed_508649922;25086;Sort;3;Outer;;984.546;984.646;1033.0037993981923;1033.2250322296597;operator;
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;984.927;985.251;1036.013119693134;1041.548815163879;operator;
Q12_63_seed_508649922;25083;Aggregate;0;;;1002.747;1007.138;1032.0771264022048;1056.0852139156568;pattern;2724c08067c017e6455632f46231780c
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;10.113;972.752;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_64_seed_516853953;25093;Sort;3;Outer;;973.817;973.915;1033.0025564298646;1033.223814240561;operator;
Q12_64_seed_516853953;25092;Aggregate;2;Outer;;974.196;974.524;1036.0115041421413;1041.5481606049852;operator;
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;10.313;985.418;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_65_seed_525057984;25100;Sort;3;Outer;;986.304;986.401;1033.0022696363542;1033.2235332114133;operator;
Q12_65_seed_525057984;25099;Aggregate;2;Outer;;986.683;987.002;1036.0111313471134;1041.5480095977437;operator;
Q12_65_seed_525057984;25097;Aggregate;0;;;1002.3;1006.576;1032.0767670262762;1056.0852379210023;pattern;2724c08067c017e6455632f46231780c
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;10.849;978.886;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_66_seed_533262015;25107;Sort;3;Outer;;979.723;979.827;1033.0025245630793;1033.2237830142617;operator;
Q12_66_seed_533262015;25106;Aggregate;2;Outer;;980.089;980.481;1036.0114627200182;1041.548143825573;operator;
Q12_66_seed_533262015;25104;Aggregate;0;;;994.365;1000.475;1032.0768273528884;1056.0852332342165;pattern;2724c08067c017e6455632f46231780c
Q12_67_seed_541466046;25115;Nested Loop;4;Outer;;10.861;974.412;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_67_seed_541466046;25114;Sort;3;Outer;;975.241;975.34;1033.0011863476307;1033.2224716989183;operator;
Q12_67_seed_541466046;25113;Aggregate;2;Outer;;975.61;975.952;1036.0097230930294;1041.5474392775977;operator;
Q12_67_seed_541466046;25111;Aggregate;0;;;990.348;997.746;1032.0765189130339;1056.0852593945292;pattern;2724c08067c017e6455632f46231780c
Q12_68_seed_549670077;25122;Nested Loop;4;Outer;;10.547;975.793;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_68_seed_549670077;25121;Sort;3;Outer;;977.466;977.571;1033.000804068363;1033.222097105283;operator;
Q12_68_seed_549670077;25120;Aggregate;2;Outer;;977.83;978.178;1036.0092260933977;1041.547238045393;operator;
Q12_68_seed_549670077;25118;Aggregate;0;;;992.367;998.209;1032.0764329345263;1056.0852677906469;pattern;2724c08067c017e6455632f46231780c
Q12_69_seed_557874108;25129;Nested Loop;4;Outer;;10.865;981.935;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_69_seed_557874108;25128;Sort;3;Outer;;982.853;982.964;1033.0035762778061;1033.2248135927634;operator;
Q12_69_seed_557874108;25127;Aggregate;2;Outer;;983.31;983.682;1036.0128297097756;1041.548697655713;operator;
Q12_69_seed_557874108;25125;Aggregate;0;;;997.992;1005.51;1032.077073484725;1056.0852169319319;pattern;2724c08067c017e6455632f46231780c
Q12_6_seed_41020155;25136;Nested Loop;4;Outer;;9.734;979.77;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_6_seed_41020155;25135;Sort;3;Outer;;980.595;980.696;1033.0016961003362;1033.2229712040366;operator;
Q12_6_seed_41020155;25134;Aggregate;2;Outer;;980.987;981.324;1036.0103857845454;1041.547707633675;operator;
Q12_6_seed_41020155;25132;Aggregate;0;;;997.827;1002.573;1032.076635907555;1056.0852486876147;pattern;2724c08067c017e6455632f46231780c
Q12_70_seed_566078139;25143;Nested Loop;4;Outer;;9.889;997.118;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_70_seed_566078139;25142;Sort;3;Outer;;997.921;998.019;1033.0017279616643;1033.2230024248877;operator;
Q12_70_seed_566078139;25141;Aggregate;2;Outer;;998.271;998.599;1036.010427203728;1041.5477244076928;operator;
Q12_70_seed_566078139;25139;Aggregate;0;;;1012.531;1017.666;1032.0766410762121;1056.0852483944261;pattern;2724c08067c017e6455632f46231780c
Q12_71_seed_574282170;25150;Nested Loop;4;Outer;;10.097;967.927;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_71_seed_574282170;25149;Sort;3;Outer;;968.835;968.94;1033.002747634983;1033.2240016027554;operator;
Q12_71_seed_574282170;25148;Aggregate;2;Outer;;969.225;969.574;1036.0117526772506;1041.5482612858143;operator;
Q12_71_seed_574282170;25146;Aggregate;0;;;985.002;988.96;1032.0768779132975;1056.0852296589449;pattern;2724c08067c017e6455632f46231780c
Q12_72_seed_582486201;25157;Nested Loop;4;Outer;;11.806;967.149;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_72_seed_582486201;25156;Sort;3;Outer;;967.973;968.074;1033.0023333667768;1033.2235956608686;operator;
Q12_72_seed_582486201;25155;Aggregate;2;Outer;;968.354;968.696;1036.0112141896616;1041.5480431534575;operator;
Q12_72_seed_582486201;25153;Aggregate;0;;;986.693;988.745;1032.0767812143138;1056.0852368577468;pattern;2724c08067c017e6455632f46231780c
Q12_73_seed_590690232;25164;Nested Loop;4;Outer;;10.303;968.416;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_73_seed_590690232;25163;Sort;3;Outer;;969.25;969.352;1033.0024926965039;1033.2237517881722;operator;
Q12_73_seed_590690232;25162;Aggregate;2;Outer;;969.616;969.984;1036.0114212980097;1041.548127046368;operator;
Q12_73_seed_590690232;25160;Aggregate;0;;;985.838;989.733;1032.076821211015;1056.08523360221;pattern;2724c08067c017e6455632f46231780c
Q12_74_seed_598894263;25171;Nested Loop;4;Outer;;10.195;981.211;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_74_seed_598894263;25170;Sort;3;Outer;;982.048;982.149;1033.0029707171698;1033.224220201515;operator;
Q12_74_seed_598894263;25169;Aggregate;2;Outer;;982.406;982.773;1036.0120426400215;1041.5483787562234;operator;
Q12_74_seed_598894263;25167;Aggregate;0;;;997.791;1002.998;1032.076932520487;1056.0852257060267;pattern;2724c08067c017e6455632f46231780c
Q12_75_seed_607098294;25178;Nested Loop;4;Outer;;10.229;970.614;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_75_seed_607098294;25177;Sort;3;Outer;;971.471;971.572;1033.003289423849;1033.224532503269;operator;
Q12_75_seed_607098294;25176;Aggregate;2;Outer;;971.837;972.17;1036.012456882171;1041.5485465887234;operator;
Q12_75_seed_607098294;25174;Aggregate;0;;;985.33;991.398;1032.077006189859;1056.0852209886564;pattern;2724c08067c017e6455632f46231780c
Q12_76_seed_615302325;25185;Nested Loop;4;Outer;;10.05;960.074;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_76_seed_615302325;25184;Sort;3;Outer;;960.939;961.044;1033.0024289639832;1033.223689336622;operator;
Q12_76_seed_615302325;25183;Aggregate;2;Outer;;961.328;961.86;1036.0113384543317;1041.548093488581;operator;
Q12_76_seed_615302325;25181;Aggregate;0;;;977.526;981.972;1032.076804264825;1056.08523502972;pattern;2724c08067c017e6455632f46231780c
Q12_77_seed_623506356;25192;Nested Loop;4;Outer;;10.259;985.518;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_77_seed_623506356;25191;Sort;3;Outer;;986.383;986.494;1033.0016961003362;1033.2229712040366;operator;
Q12_77_seed_623506356;25190;Aggregate;2;Outer;;986.796;987.141;1036.0103857845454;1041.547707633675;operator;
Q12_77_seed_623506356;25188;Aggregate;0;;;1002.563;1007.792;1032.0766347382448;1056.0852488749435;pattern;2724c08067c017e6455632f46231780c
Q12_78_seed_631710387;25199;Nested Loop;4;Outer;;11.177;1011.387;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_78_seed_631710387;25198;Sort;3;Outer;;1012.391;1012.492;1033.0022059067721;1033.2234707627972;operator;
Q12_78_seed_631710387;25197;Aggregate;2;Outer;;1012.754;1013.095;1036.0110485050186;1041.5479760428611;operator;
Q12_78_seed_631710387;25195;Aggregate;0;;;1028.145;1031.902;1032.076753060544;1056.0852389650195;pattern;2724c08067c017e6455632f46231780c
Q12_79_seed_639914418;25206;Nested Loop;4;Outer;;10.317;977.449;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_79_seed_639914418;25205;Sort;3;Outer;;978.346;978.443;1033.0010270609296;1033.22231561457;operator;
Q12_79_seed_639914418;25204;Aggregate;2;Outer;;978.727;979.054;1036.0095160078695;1041.5473554272155;operator;
Q12_79_seed_639914418;25202;Aggregate;0;;;993.966;1000.448;1032.0764829718041;1056.0852628446542;pattern;2724c08067c017e6455632f46231780c
Q12_7_seed_49224186;25213;Nested Loop;4;Outer;;10.47;974.25;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_7_seed_49224186;25212;Sort;3;Outer;;975.128;975.237;1033.0030981973232;1033.2243451197025;operator;
Q12_7_seed_49224186;25211;Aggregate;2;Outer;;975.573;975.914;1036.0122083355275;1041.548445886734;operator;
Q12_7_seed_49224186;25209;Aggregate;0;;;990.043;995.281;1032.0769586295178;1056.0852242279116;pattern;2724c08067c017e6455632f46231780c
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;9.538;972.188;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_80_seed_648118449;25219;Sort;3;Outer;;973.054;973.151;1033.0023333667768;1033.2235956608686;operator;
Q12_80_seed_648118449;25218;Aggregate;2;Outer;;973.412;973.749;1036.0112141896616;1041.5480431534575;operator;
Q12_80_seed_648118449;25216;Aggregate;0;;;987.45;993.212;1032.076783649349;1056.085236496009;pattern;2724c08067c017e6455632f46231780c
Q12_81_seed_656322480;25227;Nested Loop;4;Outer;;10.782;982.406;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_81_seed_656322480;25226;Sort;3;Outer;;983.329;983.428;1033.0029707171698;1033.224220201515;operator;
Q12_81_seed_656322480;25225;Aggregate;2;Outer;;983.712;984.048;1036.0120426400215;1041.5483787562234;operator;
Q12_81_seed_656322480;25223;Aggregate;0;;;1000.41;1003.745;1032.0769292135335;1056.0852261596926;pattern;2724c08067c017e6455632f46231780c
Q12_82_seed_664526511;25234;Nested Loop;4;Outer;;10.811;997.725;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_82_seed_664526511;25233;Sort;3;Outer;;998.656;998.772;1033.0029707171698;1033.224220201515;operator;
Q12_82_seed_664526511;25232;Aggregate;2;Outer;;999.046;999.408;1036.0120426400215;1041.5483787562234;operator;
Q12_82_seed_664526511;25230;Aggregate;0;;;1014.653;1019.824;1032.0769292135335;1056.0852261596926;pattern;2724c08067c017e6455632f46231780c
Q12_83_seed_672730542;25241;Nested Loop;4;Outer;;13.375;967.793;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_83_seed_672730542;25240;Sort;3;Outer;;968.635;968.736;1033.000804068363;1033.222097105283;operator;
Q12_83_seed_672730542;25239;Aggregate;2;Outer;;969.017;969.357;1036.0092260933977;1041.547238045393;operator;
Q12_83_seed_672730542;25237;Aggregate;0;;;983.451;987.84;1032.0764329345263;1056.0852677906469;pattern;2724c08067c017e6455632f46231780c
Q12_84_seed_680934573;25248;Nested Loop;4;Outer;;11.132;973.532;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_84_seed_680934573;25247;Sort;3;Outer;;974.45;974.546;1033.0030663269702;1033.2243138898416;operator;
Q12_84_seed_680934573;25246;Aggregate;2;Outer;;974.822;975.141;1036.0121669114792;1041.5484291037951;operator;
Q12_84_seed_680934573;25244;Aggregate;0;;;991.292;996.838;1032.0769537013311;1056.0852243764316;pattern;2724c08067c017e6455632f46231780c
Q12_85_seed_689138604;25255;Nested Loop;4;Outer;;10.326;986.114;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_85_seed_689138604;25254;Sort;3;Outer;;986.914;987.079;1033.0024608301387;1033.2237205622926;operator;
Q12_85_seed_689138604;25253;Aggregate;2;Outer;;987.367;987.771;1036.0113798761154;1041.5481102673702;operator;
Q12_85_seed_689138604;25251;Aggregate;0;;;1001.579;1006.796;1032.0768127702163;1056.0852343086406;pattern;2724c08067c017e6455632f46231780c
Q12_86_seed_697342635;25262;Nested Loop;4;Outer;;10.348;995.017;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_86_seed_697342635;25261;Sort;3;Outer;;995.935;996.052;1033.0029388476569;1033.2241889724926;operator;
Q12_86_seed_697342635;25260;Aggregate;2;Outer;;996.341;996.745;1036.0120012164296;1041.5483619741133;operator;
Q12_86_seed_697342635;25258;Aggregate;0;;;1010.207;1016.009;1032.0769219039598;1056.085226645816;pattern;2724c08067c017e6455632f46231780c
Q12_87_seed_705546666;25269;Nested Loop;4;Outer;;10.031;967.453;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_87_seed_705546666;25268;Sort;3;Outer;;968.343;968.444;1033.0030344568268;1033.2242826601898;operator;
Q12_87_seed_705546666;25267;Aggregate;2;Outer;;968.705;969.036;1036.0121254875476;1041.5484123210633;operator;
Q12_87_seed_705546666;25265;Aggregate;0;;;982.446;987.65;1032.0769472247102;1056.0852247368725;pattern;2724c08067c017e6455632f46231780c
Q12_88_seed_713750697;25276;Nested Loop;4;Outer;;10.421;977.097;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_88_seed_713750697;25275;Sort;3;Outer;;978.012;978.118;1033.001600517611;1033.222877542741;operator;
Q12_88_seed_713750697;25274;Aggregate;2;Outer;;978.4;978.754;1036.0102615276812;1041.5476573128642;operator;
Q12_88_seed_713750697;25272;Aggregate;0;;;995.982;998.216;1032.076612307731;1056.0852508869818;pattern;2724c08067c017e6455632f46231780c
Q12_89_seed_721954728;25283;Nested Loop;4;Outer;;9.963;970.139;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_89_seed_721954728;25282;Sort;3;Outer;;971.022;971.115;1033.0008677794758;1033.2221595354602;operator;
Q12_89_seed_721954728;25281;Aggregate;2;Outer;;971.394;971.707;1036.0093089255379;1041.5472715820183;operator;
Q12_89_seed_721954728;25279;Aggregate;0;;;985.958;990.501;1032.076446311884;1056.085266519426;pattern;2724c08067c017e6455632f46231780c
Q12_8_seed_57428217;25290;Nested Loop;4;Outer;;10.483;982.023;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_8_seed_57428217;25289;Sort;3;Outer;;982.838;982.935;1033.0027157669379;1033.2239703751984;operator;
Q12_8_seed_57428217;25288;Aggregate;2;Outer;;983.216;983.557;1036.0117112544488;1041.5482445051573;operator;
Q12_8_seed_57428217;25286;Aggregate;0;;;998.6;1002.95;1032.0768711198136;1056.0852300979084;pattern;2724c08067c017e6455632f46231780c
Q12_90_seed_730158759;25297;Nested Loop;4;Outer;;10.234;970.16;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_90_seed_730158759;25296;Sort;3;Outer;;970.998;971.099;1033.0011863476307;1033.2224716989183;operator;
Q12_90_seed_730158759;25295;Aggregate;2;Outer;;971.713;972.052;1036.0097230930294;1041.5474392775977;operator;
Q12_90_seed_730158759;25293;Aggregate;0;;;988.702;991.269;1032.0765189130339;1056.0852593945292;pattern;2724c08067c017e6455632f46231780c
Q12_91_seed_738362790;25304;Nested Loop;4;Outer;;11.342;967.63;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_91_seed_738362790;25303;Sort;3;Outer;;968.448;968.546;1033.0011863476307;1033.2224716989183;operator;
Q12_91_seed_738362790;25302;Aggregate;2;Outer;;968.795;969.122;1036.0097230930294;1041.5474392775977;operator;
Q12_91_seed_738362790;25300;Aggregate;0;;;984.47;990.569;1032.0765189130339;1056.0852593945292;pattern;2724c08067c017e6455632f46231780c
Q12_92_seed_746566821;25311;Nested Loop;4;Outer;;9.744;981.597;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_92_seed_746566821;25310;Sort;3;Outer;;982.446;982.551;1033.0021740422956;1033.2234395388027;operator;
Q12_92_seed_746566821;25309;Aggregate;2;Outer;;982.84;983.185;1036.011007084141;1041.5479592657316;operator;
Q12_92_seed_746566821;25307;Aggregate;0;;;998.163;1003.31;1032.076747019427;1056.0852393496837;pattern;2724c08067c017e6455632f46231780c
Q12_93_seed_754770852;25318;Nested Loop;4;Outer;;11.236;981.479;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_93_seed_754770852;25317;Sort;3;Outer;;982.295;982.397;1033.0035762778061;1033.2248135927634;operator;
Q12_93_seed_754770852;25316;Aggregate;2;Outer;;982.655;983.002;1036.0128297097756;1041.548697655713;operator;
Q12_93_seed_754770852;25314;Aggregate;0;;;996.916;1004.021;1032.077073484725;1056.0852169319319;pattern;2724c08067c017e6455632f46231780c
Q12_94_seed_762974883;25325;Nested Loop;4;Outer;;9.482;963.912;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_94_seed_762974883;25324;Sort;3;Outer;;964.691;964.794;1033.0023970980376;1033.223658111161;operator;
Q12_94_seed_762974883;25323;Aggregate;2;Outer;;965.055;965.394;1036.0112970326634;1041.5480767099987;operator;
Q12_94_seed_762974883;25321;Aggregate;0;;;979.24;984.331;1032.0767972968622;1056.0852355293414;pattern;2724c08067c017e6455632f46231780c
Q12_95_seed_771178914;25332;Nested Loop;4;Outer;;9.615;976.838;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_95_seed_771178914;25331;Sort;3;Outer;;977.63;977.734;1033.002747634983;1033.2240016027554;operator;
Q12_95_seed_771178914;25330;Aggregate;2;Outer;;978.028;978.376;1036.0117526772506;1041.5482612858143;operator;
Q12_95_seed_771178914;25328;Aggregate;0;;;993.11;997.541;1032.0768779132975;1056.0852296589449;pattern;2724c08067c017e6455632f46231780c
Q12_96_seed_779382945;25339;Nested Loop;4;Outer;;10.828;988.098;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_96_seed_779382945;25338;Sort;3;Outer;;988.976;989.077;1033.0030344568268;1033.2242826601898;operator;
Q12_96_seed_779382945;25337;Aggregate;2;Outer;;989.36;989.698;1036.0121254875476;1041.5484123210633;operator;
Q12_96_seed_779382945;25335;Aggregate;0;;;1003.971;1009.793;1032.0769439141122;1056.0852251873823;pattern;2724c08067c017e6455632f46231780c
Q12_97_seed_787586976;25346;Nested Loop;4;Outer;;10.115;997.233;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_97_seed_787586976;25345;Sort;3;Outer;;998.216;998.33;1033.0031938096422;1033.2244388105432;operator;
Q12_97_seed_787586976;25344;Aggregate;2;Outer;;998.578;998.923;1036.0123326083399;1041.548496236796;operator;
Q12_97_seed_787586976;25342;Aggregate;0;;;1012.989;1019.333;1032.0769828139646;1056.0852225348765;pattern;2724c08067c017e6455632f46231780c
Q12_98_seed_795791007;25353;Nested Loop;4;Outer;;13.073;983.625;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_98_seed_795791007;25352;Sort;3;Outer;;984.486;984.585;1033.0022059067721;1033.2234707627972;operator;
Q12_98_seed_795791007;25351;Aggregate;2;Outer;;984.845;985.172;1036.0110485050186;1041.5479760428611;operator;
Q12_98_seed_795791007;25349;Aggregate;0;;;1000.522;1005.464;1032.076753060544;1056.0852389650195;pattern;2724c08067c017e6455632f46231780c
Q12_99_seed_803995038;25360;Nested Loop;4;Outer;;9.758;986.829;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_99_seed_803995038;25359;Sort;3;Outer;;987.695;987.796;1033.0030025868932;1033.2242514307475;operator;
Q12_99_seed_803995038;25358;Aggregate;2;Outer;;988.086;988.421;1036.0120840637305;1041.548395538539;operator;
Q12_99_seed_803995038;25356;Aggregate;0;;;1002.421;1009.279;1032.0769365971648;1056.085225667119;pattern;2724c08067c017e6455632f46231780c
Q12_9_seed_65632248;25367;Nested Loop;4;Outer;;10.456;971.584;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_9_seed_65632248;25366;Sort;3;Outer;;972.384;972.487;1033.0022696363542;1033.2235332114133;operator;
Q12_9_seed_65632248;25365;Aggregate;2;Outer;;972.774;973.127;1036.0111313471134;1041.5480095977437;operator;
Q12_9_seed_65632248;25363;Aggregate;0;;;988.017;992.147;1032.0767670262762;1056.0852379210023;pattern;2724c08067c017e6455632f46231780c
