query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q4_24_seed_188692713;6313;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1055.307;1057.452;1055.303;1057.447;0.0;0.0;6314;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1053.238;1053.239;0.0;0.0;6315;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1053.219;1053.22;0.0;0.0;6316;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;0.65;1051.285;0.0;0.0;6317;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.077;166.808;0.062;0.062;6318;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6319;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_25_seed_196896744;6320;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1061.867;1064.213;1061.863;1064.208;0.0;0.0;6321;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1059.246;1059.246;0.0;0.0;6322;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1059.231;1059.231;0.0;0.0;6323;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1.094;1057.281;0.0;0.0;6324;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;0.063;168.958;0.063;0.063;6325;Seq Scan;5;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6326;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_26_seed_205100775;6327;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1068.596;1068.77;1068.591;1068.764;0.0;0.0;6328;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1064.457;1064.458;0.0;0.0;6329;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1064.438;1064.439;0.0;0.0;6330;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.426;1062.333;0.0;0.0;6331;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.184;164.443;0.063;0.063;6332;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6333;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_27_seed_213304806;6334;Aggregate;0;;;0;5;15;0;0.3333333333333333;66871.03;66872.93;24;0.0;0;1053.478;1055.583;1053.475;1055.579;0.0;0.0;6335;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;1051.053;1051.053;0.0;0.0;6336;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;1051.036;1051.037;0.0;0.0;6337;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1.213;1049.094;0.0;0.0;6338;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;0.174;164.345;0.063;0.063;6339;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6340;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_28_seed_221508837;6341;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1074.901;1077.039;1074.897;1077.035;0.0;0.0;6342;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1070.929;1070.929;0.0;0.0;6343;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1070.91;1070.911;0.0;0.0;6344;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;0.926;1068.818;0.0;0.0;6345;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;0.066;167.586;0.064;0.064;6346;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6347;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_29_seed_229712868;6348;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1043.232;1045.377;1043.228;1045.373;0.0;0.0;6349;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1038.993;1038.993;0.0;0.0;6350;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1038.974;1038.975;0.0;0.0;6351;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1.04;1037.029;0.0;0.0;6352;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.073;163.871;0.061;0.061;6353;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6354;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_2_seed_8204031;6355;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1041.212;1044.112;1041.209;1044.108;0.0;0.0;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1038.934;1038.934;0.0;0.0;6357;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1038.913;1038.913;0.0;0.0;6358;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.758;1036.965;0.0;0.0;6359;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.07;163.568;0.061;0.061;6360;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6361;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_30_seed_237916899;6362;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1050.201;1052.29;1050.198;1052.286;0.0;0.0;6363;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1047.646;1047.646;0.0;0.0;6364;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1047.628;1047.629;0.0;0.0;6365;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.4;1045.483;0.0;0.0;6366;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.072;163.385;0.063;0.063;6367;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6368;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_31_seed_246120930;6369;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1058.871;1061.117;1058.867;1061.112;0.0;0.0;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1056.637;1056.637;0.0;0.0;6371;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1056.615;1056.616;0.0;0.0;6372;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.346;1054.621;0.0;0.0;6373;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.071;163.662;0.062;0.062;6374;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_32_seed_254324961;6376;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1067.018;1069.138;1067.014;1069.133;0.0;0.0;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1064.659;1064.66;0.0;0.0;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1064.643;1064.643;0.0;0.0;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.159;1062.622;0.0;0.0;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.069;162.931;0.063;0.063;6381;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_33_seed_262528992;6383;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1065.438;1067.586;1065.434;1067.582;0.0;0.0;6384;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;1062.683;1062.684;0.0;0.0;6385;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;1062.667;1062.667;0.0;0.0;6386;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;0.728;1060.722;0.0;0.0;6387;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.059;165.523;0.062;0.062;6388;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6389;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_34_seed_270733023;6390;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1099.649;1102.145;1099.645;1102.14;0.0;0.0;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1097.564;1097.564;0.0;0.0;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1097.545;1097.545;0.0;0.0;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.481;1095.592;0.0;0.0;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.07;170.114;0.064;0.064;6395;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_35_seed_278937054;6397;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1058.792;1060.875;1058.789;1060.87;0.0;0.0;6398;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;1055.23;1055.23;0.0;0.0;6399;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;1055.211;1055.212;0.0;0.0;6400;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.278;1053.131;0.0;0.0;6401;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.068;165.895;0.062;0.062;6402;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6403;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_36_seed_287141085;6404;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1033.869;1036.0;1033.864;1035.995;0.0;0.0;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1031.322;1031.322;0.0;0.0;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1031.305;1031.305;0.0;0.0;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;0.357;1029.345;0.0;0.0;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.074;164.408;0.06;0.06;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_37_seed_295345116;6411;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1032.798;1035.005;1032.795;1035.0;0.0;0.0;6412;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1029.619;1029.62;0.0;0.0;6413;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1029.599;1029.599;0.0;0.0;6414;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.772;1027.662;0.0;0.0;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;0.073;163.899;0.06;0.06;6416;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6417;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_38_seed_303549147;6418;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1040.905;1043.262;1040.901;1043.257;0.0;0.0;6419;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1038.541;1038.541;0.0;0.0;6420;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1038.52;1038.52;0.0;0.0;6421;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.897;1036.503;0.0;0.0;6422;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.235;163.124;0.061;0.061;6423;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6424;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_39_seed_311753178;6425;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1050.813;1052.97;1050.809;1052.966;0.0;0.0;6426;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1048.714;1048.715;0.0;0.0;6427;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1048.698;1048.699;0.0;0.0;6428;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;0.816;1046.806;0.0;0.0;6429;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.144;160.649;0.062;0.062;6430;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6431;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_3_seed_16408062;6432;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1074.36;1076.912;1074.355;1076.906;0.0;0.0;6433;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1072.142;1072.142;0.0;0.0;6434;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1072.123;1072.124;0.0;0.0;6435;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;0.774;1070.05;0.0;0.0;6436;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.221;167.029;0.063;0.063;6437;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6438;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_40_seed_319957209;6439;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1120.443;1122.508;1120.44;1122.504;0.0;0.0;6440;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1117.866;1117.867;0.0;0.0;6441;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1117.846;1117.847;0.0;0.0;6442;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1.717;1115.893;0.0;0.0;6443;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.068;173.329;0.066;0.066;6444;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6445;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_41_seed_328161240;6446;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1086.393;1088.555;1086.389;1088.55;0.0;0.0;6447;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1084.325;1084.325;0.0;0.0;6448;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1084.308;1084.309;0.0;0.0;6449;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1.236;1082.21;0.0;0.0;6450;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.22;167.73;0.064;0.064;6451;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6452;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_42_seed_336365271;6453;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1040.506;1042.728;1040.501;1042.722;0.0;0.0;6454;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1038.115;1038.116;0.0;0.0;6455;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1038.096;1038.097;0.0;0.0;6456;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;2.126;1036.109;0.0;0.0;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.22;164.507;0.062;0.062;6458;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6459;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_43_seed_344569302;6460;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1045.99;1047.477;1045.986;1047.471;0.0;0.0;6461;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;1043.036;1043.036;0.0;0.0;6462;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;1043.018;1043.019;0.0;0.0;6463;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;0.366;1041.085;0.0;0.0;6464;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.096;162.986;0.061;0.061;6465;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6466;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_44_seed_352773333;6467;Aggregate;0;;;0;5;15;0;0.3333333333333333;66819.12;66821.02;24;0.0;0;1041.415;1043.644;1041.411;1043.639;0.0;0.0;6468;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;1039.017;1039.017;0.0;0.0;6469;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;1038.997;1038.998;0.0;0.0;6470;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;0.706;1037.058;0.0;0.0;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.061;164.396;0.062;0.062;6472;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6473;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_45_seed_360977364;6474;Aggregate;0;;;0;5;15;0;0.3333333333333333;67325.87;67327.77;24;0.0;0;1066.364;1066.424;1066.36;1066.419;0.0;0.0;6475;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;1060.073;1060.073;0.0;0.0;6476;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;1060.052;1060.053;0.0;0.0;6477;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;0.2;1058.073;0.0;0.0;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.064;163.857;0.062;0.062;6479;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6480;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0;0.0;0.0;0.0;0.0
